run_kind,build_method,total_time,J,cut,k,L,dt,object_type,valid,entropy,effective_rank,p1,numerical_rank,ipr,r_90,r_99,r_999,chi_1e-2,chi_1e-3,chi_1e-4,n_singular_values
spectra,direct_mpo,0.4,1.0,3,3,6,0.1,process_tensor,True,0.0004930175980305566,1.0004931391511818,0.9999552379374582,4,1.000089528132385,1,1,1,15,14,14,16
spectra,direct_mpo,0.4,1.0,3,3,6,0.1,response_centered,True,0.00044950651233481494,1.0004496075555265,0.9999595617400974,12,1.0000808797903529,1,1,1,11,10,10,12
spectra,direct_mpo,0.4,1.0,3,3,6,0.1,response_uncentered,True,0.00027316778307291255,1.0002732050967893,0.9999765760449633,12,1.000046849007451,1,1,1,11,10,10,12
main,exhaustive,0.4,1.0,1,3,6,0.1,process_tensor,True,8.063438977751825e-07,1.000000806344223,0.999999955179704,4,1.000000089640596,1,1,1,3,3,2,4
main,exhaustive,0.4,1.0,1,3,6,0.1,response_centered,True,1.4494822150349867e-06,1.0000014494832656,0.9999999165539654,3,1.0000001668920833,1,1,1,3,3,2,4
main,exhaustive,0.4,1.0,1,3,6,0.1,response_uncentered,True,4.0165856412324694e-07,1.0000004016586448,0.9999999785528455,4,1.0000000428943099,1,1,1,3,3,2,4
main,exhaustive,0.4,1.0,2,3,6,0.1,process_tensor,True,0.00023013480772884196,1.0002301612907751,0.9999806279040736,7,1.0000387449456258,1,1,1,63,62,61,64
main,exhaustive,0.4,1.0,2,3,6,0.1,response_centered,True,0.00020233603562120958,1.0002023565069376,0.9999831860377848,63,1.000033628493636,1,1,1,63,62,61,64
main,exhaustive,0.4,1.0,2,3,6,0.1,response_uncentered,True,9.466023665167424e-05,1.0000946647170732,0.9999926390732968,64,1.0000147219624982,1,1,1,63,62,61,64
main,exhaustive,0.4,1.0,3,3,6,0.1,process_tensor,True,0.0004930175980296277,1.0004931391511807,0.9999552379374583,4,1.0000895281323847,1,1,1,15,14,14,16
main,exhaustive,0.4,1.0,3,3,6,0.1,response_centered,True,0.000449506511814569,1.000449607555006,0.9999595617401518,12,1.000080879790244,1,1,1,11,10,10,12
main,exhaustive,0.4,1.0,3,3,6,0.1,response_uncentered,True,0.0002731677827565248,1.0002732050964729,0.9999765760449946,12,1.0000468490073884,1,1,1,11,10,10,12
timestep,exhaustive,0.4,3.0,1,3,6,0.1,process_tensor,True,2.026199850557152e-05,1.0000202622037813,0.9999986410582725,4,1.0000027178875874,1,1,1,3,2,1,4
timestep,exhaustive,0.4,3.0,1,3,6,0.1,response_centered,True,0.0001253247142687906,1.0001253325677388,0.9999901519278083,3,1.0000196963475112,1,1,1,3,2,1,4
timestep,exhaustive,0.4,3.0,1,3,6,0.1,response_uncentered,True,3.4898613549858255e-05,1.0000348992225137,0.9999975272639197,4,1.0000049454849864,1,1,1,3,2,1,4
timestep,exhaustive,0.4,3.0,2,3,6,0.1,process_tensor,True,0.004252985800330233,1.0042620425793383,0.9995187698567086,12,1.0009629445216923,1,1,1,62,61,60,64
timestep,exhaustive,0.4,3.0,2,3,6,0.1,response_centered,True,0.015023654940623781,1.0151370773389976,0.9979207879654081,63,1.004167143736626,1,1,2,62,61,59,64
timestep,exhaustive,0.4,3.0,2,3,6,0.1,response_uncentered,True,0.007435134741168836,1.0074628439868993,0.9990748668974938,64,1.0018519925442129,1,1,1,62,61,59,64
timestep,exhaustive,0.4,3.0,3,3,6,0.1,process_tensor,False,0.0078791551432424,1.007910277371385,0.9990041382908171,4,1.0019937069829916,1,1,1,14,14,13,16
timestep,exhaustive,0.4,3.0,3,3,6,0.1,response_centered,False,0.017588931748109292,1.017744527926281,0.997481266297987,12,1.005050155858113,1,1,2,10,10,9,12
timestep,exhaustive,0.4,3.0,3,3,6,0.1,response_uncentered,False,0.011284875407425872,1.011348789809664,0.9984951048606291,12,1.0030143198789445,1,1,2,10,10,9,12
main,exhaustive,0.4,2.0,1,3,6,0.1,process_tensor,True,7.700750839047055e-06,1.00000770078049,0.9999995109735198,4,1.000000978053464,1,1,1,3,3,1,4
main,exhaustive,0.4,2.0,1,3,6,0.1,response_centered,True,2.2024680825277785e-05,1.0000220249233704,0.9999984879307227,3,1.0000030241432976,1,1,1,3,2,1,4
main,exhaustive,0.4,2.0,1,3,6,0.1,response_uncentered,True,6.102933512483955e-06,1.0000061029521354,0.9999996171576527,4,1.0000007656849987,1,1,1,3,3,1,4
main,exhaustive,0.4,2.0,2,3,6,0.1,process_tensor,True,0.00192525441113052,1.0019271089033364,0.999799625178504,10,1.0004008313869008,1,1,1,62,61,60,64
main,exhaustive,0.4,2.0,2,3,6,0.1,response_centered,True,0.0030707499318952994,1.0030754695141166,0.9996606877320178,63,1.0006788573274106,1,1,1,62,61,60,64
main,exhaustive,0.4,2.0,2,3,6,0.1,response_uncentered,True,0.0014724922482339555,1.0014735768972582,0.9998508405779186,64,1.0002983638280394,1,1,1,62,61,60,64
main,exhaustive,0.4,2.0,3,3,6,0.1,process_tensor,True,0.003894638559216767,1.0039022325193465,0.9995530057627987,4,1.0008943880888699,1,1,1,14,14,14,16
main,exhaustive,0.4,2.0,3,3,6,0.1,response_centered,True,0.005154766193844574,1.0051680748589604,0.9993860160910438,12,1.001228721794229,1,1,1,10,10,9,12
main,exhaustive,0.4,2.0,3,3,6,0.1,response_uncentered,True,0.003204800542513619,1.0032099414061195,0.9996412424788301,12,1.0007177724645115,1,1,1,10,10,9,12
finite_env,exhaustive,0.4,3.0,1,3,6,0.1,process_tensor,True,2.026199850557152e-05,1.0000202622037813,0.9999986410582725,4,1.0000027178875874,1,1,1,3,2,1,4
finite_env,exhaustive,0.4,3.0,1,3,6,0.1,response_centered,True,0.0001253247142687906,1.0001253325677388,0.9999901519278083,3,1.0000196963475112,1,1,1,3,2,1,4
finite_env,exhaustive,0.4,3.0,1,3,6,0.1,response_uncentered,True,3.4898613549858255e-05,1.0000348992225137,0.9999975272639197,4,1.0000049454849864,1,1,1,3,2,1,4
finite_env,exhaustive,0.4,3.0,2,3,6,0.1,process_tensor,True,0.004252985800330233,1.0042620425793383,0.9995187698567086,12,1.0009629445216923,1,1,1,62,61,60,64
finite_env,exhaustive,0.4,3.0,2,3,6,0.1,response_centered,True,0.015023654940623781,1.0151370773389976,0.9979207879654081,63,1.004167143736626,1,1,2,62,61,59,64
finite_env,exhaustive,0.4,3.0,2,3,6,0.1,response_uncentered,True,0.007435134741168836,1.0074628439868993,0.9990748668974938,64,1.0018519925442129,1,1,1,62,61,59,64
finite_env,exhaustive,0.4,3.0,3,3,6,0.1,process_tensor,False,0.0078791551432424,1.007910277371385,0.9990041382908171,4,1.0019937069829916,1,1,1,14,14,13,16
finite_env,exhaustive,0.4,3.0,3,3,6,0.1,response_centered,False,0.017588931748109292,1.017744527926281,0.997481266297987,12,1.005050155858113,1,1,2,10,10,9,12
finite_env,exhaustive,0.4,3.0,3,3,6,0.1,response_uncentered,False,0.011284875407425872,1.011348789809664,0.9984951048606291,12,1.0030143198789445,1,1,2,10,10,9,12
spectra,exhaustive,0.4,1.0,1,3,6,0.1,process_tensor,True,8.063438977751825e-07,1.000000806344223,0.999999955179704,4,1.000000089640596,1,1,1,3,3,2,4
spectra,exhaustive,0.4,1.0,1,3,6,0.1,response_centered,True,1.4494822150349867e-06,1.0000014494832656,0.9999999165539654,3,1.0000001668920833,1,1,1,3,3,2,4
spectra,exhaustive,0.4,1.0,1,3,6,0.1,response_uncentered,True,4.0165856412324694e-07,1.0000004016586448,0.9999999785528455,4,1.0000000428943099,1,1,1,3,3,2,4
spectra,exhaustive,0.4,1.0,2,3,6,0.1,process_tensor,True,0.00023013480772884196,1.0002301612907751,0.9999806279040736,7,1.0000387449456258,1,1,1,63,62,61,64
spectra,exhaustive,0.4,1.0,2,3,6,0.1,response_centered,True,0.00020233603562120958,1.0002023565069376,0.9999831860377848,63,1.000033628493636,1,1,1,63,62,61,64
spectra,exhaustive,0.4,1.0,2,3,6,0.1,response_uncentered,True,9.466023665167424e-05,1.0000946647170732,0.9999926390732968,64,1.0000147219624982,1,1,1,63,62,61,64
spectra,exhaustive,0.4,1.0,3,3,6,0.1,process_tensor,True,0.0004930175980296277,1.0004931391511807,0.9999552379374583,4,1.0000895281323847,1,1,1,15,14,14,16
spectra,exhaustive,0.4,1.0,3,3,6,0.1,response_centered,True,0.000449506511814569,1.000449607555006,0.9999595617401518,12,1.000080879790244,1,1,1,11,10,10,12
spectra,exhaustive,0.4,1.0,3,3,6,0.1,response_uncentered,True,0.0002731677827565248,1.0002732050964729,0.9999765760449946,12,1.0000468490073884,1,1,1,11,10,10,12
