seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
11,0.001,0.006283185307179587,8,mpo_zipup,default,,1,0.9726122621219196,8,,0.05402538757008013,0.2340416111638238,9.865999657354685e-06,9.865999658299613e-06,5475.916222012687,0.004079060978256166,0.11036599780843187,,angle_audit
11,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9726122621219196,8,0.054025387570079575,0.05402538757008013,0.2340416111638238,9.865999657354685e-06,9.865999658299613e-06,5475.916222012687,0.6920579099678434,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,0.01,0.06283185307179587,8,no_update,n/a,,,0.9999999999999996,8,,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,4.392798291519284e-05,,,angle_audit
11,0.01,0.06283185307179587,8,best_found,multi,,,1.0,8,0.0006532386785684796,0.0006531319983756889,0.025558534358771402,0.00098627867488299,0.0009862786748834373,0.6622185139034615,0.021603617002256215,,"candidates=ttsvd:6.531e-04,input:9.863e-04,compress_uncapped:5.403e-02;best_init=ttsvd;",angle_audit
11,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,0.9999999999999998,8,,0.0006231381208617881,0.024964679577344735,0.00098627867488299,0.0009862786748834373,0.631807354990937,2.4619205839699134,3.0243304275103466e-06,,angle_audit
11,0.01,0.06283185307179587,8,tebd_swap,default,,1,0.8010367180091156,8,,0.3002952900642627,0.5718679246939643,0.00098627867488299,0.0009862786748834373,304.4730639642889,0.003152846999000758,1.0549888136952044,,angle_audit
11,0.01,0.06283185307179587,8,mpo_zipup,default,,1,0.9726122621219201,8,,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.0030554509721696377,0.11036599780843201,,angle_audit
11,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.4733260039938614,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,0.1,0.6283185307179586,8,no_update,n/a,,,0.9999999999999996,8,,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,3.671000013127923e-05,,,angle_audit
11,0.1,0.6283185307179586,8,best_found,multi,,,1.0000000000000002,8,0.015602871045183653,0.015542008648970262,0.12491145281832267,0.09545693984135195,0.09545693984135264,0.16281695888010714,0.02832470601424575,,"candidates=ttsvd:1.554e-02,compress_uncapped:5.403e-02,input:9.546e-02;best_init=ttsvd;",angle_audit
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.0328061339867165,0.18187825773095037,0.09545693984135195,0.09545693984135264,0.34367468767844245,4.9380226859939285,0.0002452101872314285,,angle_audit
11,0.1,0.6283185307179586,8,tebd_swap,default,,1,0.7959433898469056,8,,0.309515640788113,0.5814569887282355,0.09545693984135195,0.09545693984135264,3.2424634741331904,0.003992919984739274,1.0873484199459091,,angle_audit
11,0.1,0.6283185307179586,8,mpo_zipup,default,,1,0.9726122621219183,8,,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.0031616490450687706,0.11036599780843206,,angle_audit
11,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.7414198369951919,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,1.0,6.283185307179586,8,no_update,n/a,,,0.9999999999999996,8,,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,4.309997893869877e-05,,,angle_audit
11,1.0,6.283185307179586,8,best_found,multi,,,0.9999999999999996,8,3.9999999999999942,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,0.012259652954526246,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",angle_audit
11,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999998,8,,0.28645703525352484,0.5572885717758239,0.0,1.4992169474083664e-32,,3.9091613419586793,0.012302257653035227,,angle_audit
11,1.0,6.283185307179586,8,tebd_swap,default,,1,0.8013495350004564,8,,0.29976596571711545,0.5713144894345594,0.0,1.4992169474083664e-32,,0.003017648996319622,1.0547129625349974,,angle_audit
11,1.0,6.283185307179586,8,mpo_zipup,default,,1,0.9999999999999994,8,,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.00276351097272709,4.677480891775645e-32,,angle_audit
11,1.0,6.283185307179586,8,variational_mpo,zipup,12,,0.9999999999999994,8,0.0,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.005711841979064047,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,0.0001,0.0006283185307179586,12,no_update,n/a,,,0.9999999999999996,8,,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,3.074703272432089e-05,,,angle_audit
11,0.0001,0.0006283185307179586,12,best_found,multi,,,1.000000000000001,12,1.6177648110016207e-09,1.617767253492275e-09,4.022147024972277e-05,9.866031791538887e-08,9.866031791622119e-08,0.01639734482590734,0.01147215795936063,,"candidates=ttsvd:1.618e-09,input:9.866e-08,compress_uncapped:6.274e-03;best_init=ttsvd;",angle_audit
11,0.0001,0.0006283185307179586,12,hybrid_tdvp,default,,64,0.9999999999847309,11,,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,0.8503664789604954,6.169160088600737e-11,,angle_audit
11,0.0001,0.0006283185307179586,12,tebd_swap,default,,1,0.8756703835881974,12,,0.24404046614593877,0.51096118401446,9.866031791538887e-08,9.866031791622119e-08,2473542.264025826,0.010580190981272608,0.47164549931204724,,angle_audit
11,0.0001,0.0006283185307179586,12,mpo_zipup,default,,1,0.9968579713552342,12,,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,0.00797640101518482,0.012576972145545314,,angle_audit
11,0.0001,0.0006283185307179586,12,variational_mpo,zipup,12,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,0.6963561889715493,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,0.001,0.006283185307179587,12,no_update,n/a,,,0.9999999999999996,8,,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,4.381599137559533e-05,,,angle_audit
11,0.001,0.006283185307179587,12,best_found,multi,,,1.0000000000000004,12,1.6171907257778173e-07,1.6171906558337668e-07,0.0004021430995880585,9.865999657354685e-06,9.865999658299613e-06,0.016391553942820377,0.016751212999224663,,"candidates=ttsvd:1.617e-07,input:9.866e-06,compress_uncapped:6.274e-03;best_init=ttsvd;",angle_audit
11,0.001,0.006283185307179587,12,hybrid_tdvp,default,,64,0.999999999497899,12,,1.6141529868285431e-07,0.00040176523779964375,9.865999657354685e-06,9.865999658299613e-06,0.01636076467553149,0.9179020640440285,2.009268550727474e-09,,angle_audit
11,0.001,0.006283185307179587,12,tebd_swap,default,,1,0.8756552229689797,12,,0.2440661280111438,0.5109900650294568,9.865999657354685e-06,9.865999658299613e-06,24738.104245645583,0.0048882149858400226,0.4716591631531949,,angle_audit
11,0.001,0.006283185307179587,12,mpo_zipup,default,,1,0.9968579713552335,12,,0.006274184945525452,0.07927204607886501,9.865999657354685e-06,9.865999658299613e-06,635.9401138685741,0.0049096570000983775,0.012576972145545328,,angle_audit
11,0.001,0.006283185307179587,12,variational_mpo,zipup,12,,0.9968579713552335,12,0.0062741849455245635,0.006274184945525452,0.07927204607886501,9.865999657354685e-06,9.865999658299613e-06,635.9401138685741,0.5792651670053601,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,0.01,0.06283185307179587,12,no_update,n/a,,,0.9999999999999996,8,,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,4.314299440011382e-05,,,angle_audit
11,0.01,0.06283185307179587,12,best_found,multi,,,1.0000000000000009,12,1.6061655489618687e-05,1.606159099543092e-05,0.0040076995258723205,0.00098627867488299,0.0009862786748834373,0.016285043370056068,0.02977693796856329,,"candidates=ttsvd:1.606e-05,input:9.863e-04,compress_uncapped:6.274e-03;best_init=ttsvd;",angle_audit
11,0.01,0.06283185307179587,12,hybrid_tdvp,default,,64,0.9999999499164364,12,,1.609050207151963e-05,0.004011304874794561,0.00098627867488299,0.0009862786748834373,0.016314356663372626,1.1041433530044742,2.0033444323231246e-07,,angle_audit
11,0.01,0.06283185307179587,12,tebd_swap,default,,1,0.8754740110961421,12,,0.24454881935885164,0.5115330950037975,0.00098627867488299,0.0009862786748834373,247.9510361388118,0.00493236695183441,0.4720339268629071,,angle_audit
11,0.01,0.06283185307179587,12,mpo_zipup,default,,1,0.9968579713552355,12,,0.006274184945525008,0.07927204607886502,0.00098627867488299,0.0009862786748834373,6.361472781786916,0.00500017503509298,0.012576972145545338,,angle_audit
11,0.01,0.06283185307179587,12,variational_mpo,zipup,12,,0.9968579713552355,12,0.006274184945525008,0.006274184945525008,0.07927204607886502,0.00098627867488299,0.0009862786748834373,6.361472781786916,1.0127253030077554,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,0.1,0.6283185307179586,12,no_update,n/a,,,0.9999999999999996,8,,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,4.416296724230051e-05,,,angle_audit
11,0.1,0.6283185307179586,12,best_found,multi,,,1.0000000000000009,12,3.99883563196945,0.001164029092323049,0.034122837375435214,0.09545693984135195,0.09545693984135264,0.012194284608930983,0.016371414996683598,,"candidates=ttsvd:1.164e-03,compress_uncapped:6.274e-03,input:9.546e-02;best_init=ttsvd;",angle_audit
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,64,0.9999999999999998,12,,0.0013949134631789928,0.03735505653377027,0.09545693984135195,0.09545693984135264,0.014613012584494314,1.3163523590192199,1.8069979365878827e-05,,angle_audit
11,0.1,0.6283185307179586,12,tebd_swap,default,,1,0.872079275900451,12,,0.2521355355854671,0.5200162058694785,0.09545693984135195,0.09545693984135264,2.6413536407568974,0.004903797991573811,0.48269720759210055,,angle_audit
11,0.1,0.6283185307179586,12,mpo_zipup,default,,1,0.9968579713552345,12,,0.006274184945525341,0.079272046078865,0.09545693984135195,0.09545693984135264,0.06572790784989488,0.0049890620284713805,0.012576972145545307,,angle_audit
11,0.1,0.6283185307179586,12,variational_mpo,zipup,12,,0.9968579713552345,12,0.0062741849455243415,0.006274184945525341,0.079272046078865,0.09545693984135195,0.09545693984135264,0.06572790784989488,0.6711598399560899,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,1.0,6.283185307179586,12,no_update,n/a,,,0.9999999999999996,8,,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,4.354299744591117e-05,,,angle_audit
11,1.0,6.283185307179586,12,best_found,multi,,,0.9999999999999996,8,3.9999999999999942,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,0.012269246974028647,,"candidates=input:0.000e+00,compress_uncapped:0.000e+00,ttsvd:2.220e-16;best_init=input;",angle_audit
11,1.0,6.283185307179586,12,hybrid_tdvp,default,,64,1.0000000000000007,12,,0.022480120748515797,0.1503592366118876,0.0,1.4992169474083664e-32,,1.6539660709677264,0.0018410748940823696,,angle_audit
11,1.0,6.283185307179586,12,tebd_swap,default,,1,0.8756718397654784,12,,0.24403805838488923,0.510958474153484,0.0,1.4992169474083664e-32,,0.004920676990877837,0.4716442927404556,,angle_audit
11,1.0,6.283185307179586,12,mpo_zipup,default,,1,0.9999999999999994,8,,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.004414291004650295,4.677480891775645e-32,,angle_audit
11,1.0,6.283185307179586,12,variational_mpo,zipup,12,,0.9999999999999994,8,0.0,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.007499407976865768,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,0.0001,0.0006283185307179586,16,no_update,n/a,,,0.9999999999999996,8,,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,4.220200935378671e-05,,,angle_audit
11,0.0001,0.0006283185307179586,16,best_found,multi,,,1.0000000000000033,16,0.0,0.0,7.926296985068174e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.01829120796173811,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.588e-12,input:9.866e-08;best_init=compress_uncapped;",angle_audit
11,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999847309,11,,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,0.8838788549765013,6.169160088600737e-11,,angle_audit
11,0.0001,0.0006283185307179586,16,tebd_swap,default,,1,1.0000000000000009,16,,0.0,3.222523660086865e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.0051541830180212855,1.610698746794469e-30,,angle_audit
11,0.0001,0.0006283185307179586,16,mpo_zipup,default,,1,1.0000000000000033,16,,0.0,7.926296985068174e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.005121994996443391,2.369295378725494e-31,,angle_audit
11,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,1.0000000000000033,16,0.0,0.0,7.926296985068174e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.03256204299395904,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,0.001,0.006283185307179587,16,no_update,n/a,,,0.9999999999999996,8,,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,4.531198646873236e-05,,,angle_audit
11,0.001,0.006283185307179587,16,best_found,multi,,,1.0000000000000002,16,0.0,0.0,3.818834298257505e-15,9.865999657354685e-06,9.865999658299613e-06,0.0,0.030340179975610226,,"candidates=ttsvd:0.000e+00,compress_uncapped:2.220e-16,input:9.866e-06;best_init=ttsvd;",angle_audit
11,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999914526,16,,2.212501404308398e-09,4.703723465399108e-05,9.865999657354685e-06,9.865999658299613e-06,0.00022425516735742756,1.0136284939944744,3.4820080319844884e-11,,angle_audit
11,0.001,0.006283185307179587,16,tebd_swap,default,,1,1.0000000000000033,16,,0.0,3.626947014545224e-15,9.865999657354685e-06,9.865999658299613e-06,0.0,0.0047934529720805585,1.685581168132305e-30,,angle_audit
11,0.001,0.006283185307179587,16,mpo_zipup,default,,1,1.0000000000000022,16,,2.220446049250313e-16,9.021579215336761e-15,9.865999657354685e-06,9.865999658299613e-06,2.2506042229537933e-11,0.0033464229782111943,2.3723037474384163e-31,,angle_audit
11,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,1.0000000000000022,16,0.0,2.220446049250313e-16,9.021579215336761e-15,9.865999657354685e-06,9.865999658299613e-06,2.2506042229537933e-11,0.014910584955941886,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,0.01,0.06283185307179587,16,no_update,n/a,,,0.9999999999999996,8,,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,3.64540028385818e-05,,,angle_audit
11,0.01,0.06283185307179587,16,best_found,multi,,,0.9999999999999993,16,8.881784197001252e-16,0.0,1.0956372675491434e-14,0.00098627867488299,0.0009862786748834373,0.0,0.021545119991060346,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.863e-04;best_init=ttsvd;",angle_audit
11,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999991411,16,,2.5148771953809046e-10,1.585836072774005e-05,0.00098627867488299,0.0009862786748834373,2.5498647181834933e-07,0.9016642659553327,3.936209339413436e-12,,angle_audit
11,0.01,0.06283185307179587,16,tebd_swap,default,,1,1.0000000000000016,16,,0.0,3.6874899858060016e-15,0.00098627867488299,0.0009862786748834373,0.0,0.0036376279895193875,1.678894052048886e-30,,angle_audit
11,0.01,0.06283185307179587,16,mpo_zipup,default,,1,1.0000000000000009,16,,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.003314481000415981,2.3623946440532253e-31,,angle_audit
11,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,1.0000000000000009,16,4.440892098500626e-16,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.07422202598536387,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,0.1,0.6283185307179586,16,no_update,n/a,,,0.9999999999999996,8,,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,4.1166029404848814e-05,,,angle_audit
11,0.1,0.6283185307179586,16,best_found,multi,,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.01521071803290397,,"candidates=compress_uncapped:0.000e+00,ttsvd:2.220e-16,input:9.546e-02;best_init=compress_uncapped;",angle_audit
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000275,16,,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,0.64101738500176,9.457544065903174e-15,,angle_audit
11,0.1,0.6283185307179586,16,tebd_swap,default,,1,0.9999999999999993,16,,0.0,6.218261618714993e-15,0.09545693984135195,0.09545693984135264,0.0,0.003539710014592856,1.6775062946441064e-30,,angle_audit
11,0.1,0.6283185307179586,16,mpo_zipup,default,,1,0.9999999999999989,16,,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.0033132939715869725,2.3786830794505395e-31,,angle_audit
11,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.06764090596698225,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,1.0,6.283185307179586,16,no_update,n/a,,,0.9999999999999996,8,,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,4.439597250893712e-05,,,angle_audit
11,1.0,6.283185307179586,16,best_found,multi,,,0.9999999999999996,8,3.9999999999999942,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,0.013764504052232951,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",angle_audit
11,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000001197,8,,0.0,2.4198728649744085e-13,0.0,1.4992169474083664e-32,,0.8343695080257021,1.1829350371718438e-27,,angle_audit
11,1.0,6.283185307179586,16,tebd_swap,default,,1,1.0000000000000029,8,,0.0,4.418165787095769e-15,0.0,1.4992169474083664e-32,,0.00336601200979203,3.363732142675677e-30,,angle_audit
11,1.0,6.283185307179586,16,mpo_zipup,default,,1,0.9999999999999994,8,,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.0029634840320795774,4.677480891775645e-32,,angle_audit
11,1.0,6.283185307179586,16,variational_mpo,zipup,12,,0.9999999999999994,8,0.0,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.005237079982180148,,init=zipup;sweeps=0;conv=True;failed=False;reason='',angle_audit
11,0.0,0.0,8,no_update,default,,1,0.9999999999999996,8,,0.0,0.0,0.0,0.0,,4.1696010157465935e-05,,,theta_zero
11,0.0,0.0,8,best_found,default,,1,0.9999999999999996,8,0.0,0.0,0.0,0.0,0.0,,0.008026749012060463,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",theta_zero
11,0.0,0.0,8,hybrid_tdvp,default,,64,1.0000000000000204,8,,0.0,1.009520460366029e-13,0.0,0.0,,1.0682940429542214,2.02595136062951e-30,,theta_zero
11,0.0,0.0,8,tebd_swap,default,,1,0.8013495350004578,8,,0.2997659657171152,0.5713144894345598,0.0,0.0,,0.004162442986853421,1.0547129625349974,,theta_zero
11,0.0,0.0,8,mpo_zipup,default,,1,0.9999999999999994,8,,0.0,1.9835377377718347e-15,0.0,0.0,,0.002766842022538185,1.6779613264519288e-32,,theta_zero
11,0.0,0.0,8,variational_mpo,zipup,12,1,0.9999999999999994,8,0.0,0.0,1.9835377377718347e-15,0.0,0.0,,0.00650363601744175,,init=zipup;sweeps=0;conv=True;failed=False;reason='',theta_zero
11,0.0,0.0,12,no_update,default,,1,0.9999999999999996,8,,0.0,0.0,0.0,0.0,,3.071798710152507e-05,,,theta_zero
11,0.0,0.0,12,best_found,default,,1,0.9999999999999996,8,0.0,0.0,0.0,0.0,0.0,,0.014376248989719898,,"candidates=input:0.000e+00,compress_uncapped:0.000e+00,ttsvd:1.110e-16;best_init=input;",theta_zero
11,0.0,0.0,12,hybrid_tdvp,default,,64,1.0000000000000204,8,,0.0,1.009520460366029e-13,0.0,0.0,,1.1113678649999201,2.02595136062951e-30,,theta_zero
11,0.0,0.0,12,tebd_swap,default,,1,0.8756718397654795,12,,0.24403805838488868,0.5109584741534838,0.0,0.0,,0.003222647006623447,0.4716442927404556,,theta_zero
11,0.0,0.0,12,mpo_zipup,default,,1,0.9999999999999994,8,,0.0,1.9835377377718347e-15,0.0,0.0,,0.0027216130401939154,1.6779613264519288e-32,,theta_zero
11,0.0,0.0,12,variational_mpo,zipup,12,1,0.9999999999999994,8,0.0,0.0,1.9835377377718347e-15,0.0,0.0,,0.005090523976832628,,init=zipup;sweeps=0;conv=True;failed=False;reason='',theta_zero
11,0.0,0.0,16,no_update,default,,1,0.9999999999999996,8,,0.0,0.0,0.0,0.0,,2.9101036489009857e-05,,,theta_zero
11,0.0,0.0,16,best_found,default,,1,0.9999999999999996,8,0.0,0.0,0.0,0.0,0.0,,0.010940911015495658,,"candidates=input:0.000e+00,compress_uncapped:0.000e+00,ttsvd:2.220e-16;best_init=input;",theta_zero
11,0.0,0.0,16,hybrid_tdvp,default,,64,1.0000000000000204,8,,0.0,1.009520460366029e-13,0.0,0.0,,1.2250591320334934,2.02595136062951e-30,,theta_zero
11,0.0,0.0,16,tebd_swap,default,,1,1.0000000000000022,8,,4.440892098500626e-16,4.200650939040479e-15,0.0,0.0,,0.0031532850116491318,3.0429404458180792e-30,,theta_zero
11,0.0,0.0,16,mpo_zipup,default,,1,0.9999999999999994,8,,0.0,1.9835377377718347e-15,0.0,0.0,,0.0027409539907239377,1.6779613264519288e-32,,theta_zero
11,0.0,0.0,16,variational_mpo,zipup,12,1,0.9999999999999994,8,0.0,0.0,1.9835377377718347e-15,0.0,0.0,,0.005569940025452524,,init=zipup;sweeps=0;conv=True;failed=False;reason='',theta_zero
11,0.0001,0.0006283185307179586,8,variational_mpo,zipup,0,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.03333843097789213,,init=zipup;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,zipup,1,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.3948099379776977,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,zipup,4,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.3005973530234769,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,zipup,16,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.42948305304162204,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,input,0,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.013048859022092074,,init=input;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,input,1,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.49826068797847256,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.4733153660199605,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
