seed,x_fraction,chi_max,method,initializer,sweep_or_substep,stage,objective,infidelity,norm,actual_chi,notes
11,0.1,12,variational_mpo,tdvp,1,objective_trace,0.9110527151936785,,,,
11,0.1,12,variational_mpo,tdvp,2,objective_trace,0.9110527151936785,,,,
11,0.1,12,variational_mpo,best_found,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,best_found,1,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,best_found,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,best_found,1,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,best_found,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,best_found,1,objective_trace,0.0062741849455243415,,,,
11,0.0001,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.0001,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.0001,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.0001,16,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,16,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,16,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,16,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,16,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,16,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,16,variational_mpo,tdvp,0,objective_trace,5.094874300226593e-09,,,,
11,0.0001,16,variational_mpo,tdvp,1,objective_trace,5.094874300226593e-09,,,,
11,0.0001,16,variational_mpo,tdvp,0,objective_trace,5.094874300226593e-09,,,,
11,0.0001,16,variational_mpo,tdvp,1,objective_trace,5.094874300226593e-09,,,,
11,0.0001,16,variational_mpo,tdvp,0,objective_trace,5.094874300226593e-09,,,,
11,0.0001,16,variational_mpo,tdvp,1,objective_trace,5.094874300226593e-09,,,,
11,0.0001,16,variational_mpo,best_found,0,objective_trace,0.0,,,,
11,0.0001,16,variational_mpo,best_found,0,objective_trace,0.0,,,,
11,0.0001,16,variational_mpo,best_found,0,objective_trace,0.0,,,,
11,0.01,16,variational_mpo,zipup,0,objective_trace,4.440892098500626e-16,,,,
11,0.01,16,variational_mpo,zipup,0,objective_trace,4.440892098500626e-16,,,,
11,0.01,16,variational_mpo,zipup,0,objective_trace,4.440892098500626e-16,,,,
11,0.01,16,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,16,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,16,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,16,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,16,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,16,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,16,variational_mpo,tdvp,0,objective_trace,2.5148594318125106e-10,,,,
11,0.01,16,variational_mpo,tdvp,1,objective_trace,2.5148660931506583e-10,,,,
11,0.01,16,variational_mpo,tdvp,0,objective_trace,2.5148594318125106e-10,,,,
11,0.01,16,variational_mpo,tdvp,1,objective_trace,2.5148660931506583e-10,,,,
11,0.01,16,variational_mpo,tdvp,0,objective_trace,2.5148594318125106e-10,,,,
11,0.01,16,variational_mpo,tdvp,1,objective_trace,2.5148660931506583e-10,,,,
11,0.01,16,variational_mpo,best_found,0,objective_trace,4.440892098500626e-16,,,,
11,0.01,16,variational_mpo,best_found,0,objective_trace,4.440892098500626e-16,,,,
11,0.01,16,variational_mpo,best_found,0,objective_trace,4.440892098500626e-16,,,,
11,0.1,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.1,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.1,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.1,16,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,16,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,16,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,16,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,16,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,16,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,16,variational_mpo,tdvp,0,objective_trace,8.964162745428439e-12,,,,
11,0.1,16,variational_mpo,tdvp,1,objective_trace,8.964162745428439e-12,,,,
11,0.1,16,variational_mpo,tdvp,0,objective_trace,8.964162745428439e-12,,,,
11,0.1,16,variational_mpo,tdvp,1,objective_trace,8.964162745428439e-12,,,,
11,0.1,16,variational_mpo,tdvp,0,objective_trace,8.964162745428439e-12,,,,
11,0.1,16,variational_mpo,tdvp,1,objective_trace,8.964162745428439e-12,,,,
11,0.1,16,variational_mpo,best_found,0,objective_trace,0.0,,,,
11,0.1,16,variational_mpo,best_found,0,objective_trace,0.0,,,,
11,0.1,16,variational_mpo,best_found,0,objective_trace,0.0,,,,
11,0.1,8,hybrid_tdvp,default,1,substep,,0.019509844263802534,1.0000000000000002,8,phase_aligned=0.140021221638796
11,0.1,8,hybrid_tdvp,default,2,substep,,0.02169686269649551,0.9999999999999999,8,phase_aligned=0.14770188040422
11,0.1,8,hybrid_tdvp,default,4,substep,,0.02866549943979002,0.9999999999999999,8,phase_aligned=0.1699232924904408
11,0.1,8,hybrid_tdvp,default,8,substep,,0.030938798260951028,1.0000000000000004,8,phase_aligned=0.1765839052758567
11,0.1,8,hybrid_tdvp,default,16,substep,,0.032015274686596595,1.0,8,phase_aligned=0.1796544042583272
11,0.1,8,hybrid_tdvp,default,32,substep,,0.03254401163391474,1.0000000000000004,8,phase_aligned=0.18114410826725216
11,0.1,8,hybrid_tdvp,default,64,substep,,0.0328061339867165,1.0000000000000004,8,phase_aligned=0.18187825773095037
11,0.1,12,hybrid_tdvp,default,1,substep,,0.0014560002256631677,1.0000000000000004,12,phase_aligned=0.03816452012023489
11,0.1,12,hybrid_tdvp,default,2,substep,,0.0013795852028586353,1.0000000000000004,12,phase_aligned=0.03714917691130739
11,0.1,12,hybrid_tdvp,default,4,substep,,0.0013793199490881314,1.000000000000001,12,phase_aligned=0.037145604158166784
11,0.1,12,hybrid_tdvp,default,8,substep,,0.0013879508136250829,1.0,12,phase_aligned=0.03726167937708591
11,0.1,12,hybrid_tdvp,default,16,substep,,0.0013932729358429041,1.0,12,phase_aligned=0.03733307617361526
11,0.1,12,hybrid_tdvp,default,32,substep,,0.001395128618560948,1.0000000000000004,12,phase_aligned=0.037357938303052556
11,0.1,12,hybrid_tdvp,default,64,substep,,0.0013949134631789928,0.9999999999999998,12,phase_aligned=0.03735505653377027
11,0.1,16,hybrid_tdvp,default,1,substep,,4.440892098500626e-16,1.000000000000002,16,phase_aligned=1.505203572915359e-13
11,0.1,16,hybrid_tdvp,default,2,substep,,0.0,1.0000000000000095,16,phase_aligned=6.692527631635669e-14
11,0.1,16,hybrid_tdvp,default,4,substep,,0.0,0.999999999999999,16,phase_aligned=6.098089674846316e-14
11,0.1,16,hybrid_tdvp,default,8,substep,,0.0,0.9999999999999923,16,phase_aligned=6.369914060135752e-14
11,0.1,16,hybrid_tdvp,default,16,substep,,1.438336116876826e-10,0.9999999999999932,16,phase_aligned=1.1993072120500788e-05
11,0.1,16,hybrid_tdvp,default,32,substep,,3.588995767245251e-11,1.0000000000000038,16,phase_aligned=5.990799978819326e-06
11,0.1,16,hybrid_tdvp,default,64,substep,,8.963718656218589e-12,1.0000000000000275,16,phase_aligned=2.9939633068644333e-06
