campaign_id,case,method,chi_cap,step,time,fidelity_normalized,infidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,cumulative_runtime_s
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,13,1.3,0.5484229959499971,0.4515770040500029,1.0000000000000406,0.9999999999999996,-4.107825191113079e-14,15016,32,1.4552282700315118
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,14,1.4000000000000001,0.4281773126955033,0.5718226873044967,1.0000000000000444,1.0000000000000007,-4.374278717023117e-14,15016,32,1.6099120201542974
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,15,1.5,0.32869807421862784,0.6713019257813722,1.0000000000000473,1.0,-4.729550084903167e-14,15016,32,1.7443650637287647
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,16,1.6,0.2512672237114096,0.7487327762885905,1.0000000000000502,1.0000000000000007,-4.951594689828198e-14,15016,32,1.861049827421084
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,17,1.7000000000000002,0.1920202263761615,0.8079797736238385,1.0000000000000535,1.0000000000000009,-5.262457136723242e-14,15016,32,1.9809196996502578
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,18,1.8,0.14607178900525464,0.8539282109947454,1.0000000000000568,0.9999999999999998,-5.706546346573305e-14,15016,32,2.103817818686366
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,19,1.9000000000000001,0.10929431959129983,0.8907056804087001,1.0000000000000597,1.0000000000000007,-5.906386491005833e-14,15016,32,2.2196230408735573
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,20,2.0,0.07969805490867142,0.9203019450913286,1.0000000000000628,1.0,-6.283862319378386e-14,15016,32,2.3347860812209547
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,21,2.1,0.05696296715751638,0.9430370328424836,1.000000000000066,1.0000000000000004,-6.550315845288424e-14,15016,32,2.449729742249474
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,22,2.2,0.040670703286306065,0.9593292967136939,1.000000000000069,1.0000000000000002,-6.88338275267597e-14,15016,32,2.5656264438293874
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,23,2.3000000000000003,0.029119720286556613,0.9708802797134434,1.0000000000000722,1.000000000000001,-7.105427357601002e-14,15016,32,2.6817879911977798
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,24,2.4000000000000004,0.020771130625573796,0.9792288693744262,1.000000000000075,1.0000000000000007,-7.438494264988549e-14,15016,32,2.7979479210916907
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,25,2.5,0.014775339208574134,0.9852246607914259,1.0000000000000786,1.0,-7.860379014346108e-14,15016,32,2.91306139039807
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,26,2.6,0.010622860592484316,0.9893771394075157,1.0000000000000817,1.0000000000000004,-8.126832540256146e-14,15016,32,3.0285003820899874
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,27,2.7,0.007629777641266491,0.9923702223587335,1.000000000000085,1.0000000000000007,-8.43769498715119e-14,15016,32,3.1449053972028196
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,28,2.8000000000000003,0.005371965948085374,0.9946280340519146,1.0000000000000884,1.0000000000000007,-8.770761894538737e-14,15016,32,3.260421982500702
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,29,2.9000000000000004,0.003809634153842251,0.9961903658461577,1.000000000000091,1.0000000000000007,-9.037215420448774e-14,15016,32,3.3759576119482517
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,30,3.0,0.0028175681439426736,0.9971824318560574,1.0000000000000944,1.0000000000000004,-9.392486788328824e-14,15016,32,3.4910255814902484
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,31,3.1,0.002166528456811047,0.9978334715431889,1.0000000000000977,1.0000000000000004,-9.725553695716371e-14,15016,32,3.607129719108343
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,32,3.2,0.0017416444477295508,0.9982583555522705,1.0000000000001006,1.0000000000000004,-1.0014211682118912e-13,15016,32,3.7225004830397666
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,33,3.3000000000000003,0.0014651256406324992,0.9985348743593675,1.0000000000001037,0.9999999999999997,-1.0402789740737717e-13,15016,32,3.837548526469618
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,34,3.4000000000000004,0.001306502658304949,0.9986934973416951,1.000000000000107,1.0000000000000004,-1.0658141036401503e-13,15016,32,3.957251838874072
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,35,3.5,0.001168082429875554,0.9988319175701245,1.0000000000001095,1.0000000000000016,-1.0791367799356522e-13,15016,32,4.077327558770776
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,36,3.6,0.000964447328824097,0.9990355526711759,1.000000000000113,1.0000000000000007,-1.1235457009206584e-13,15016,32,4.198063289746642
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,37,3.7,0.0007323478099257153,0.9992676521900743,1.0000000000001164,1.0000000000000009,-1.1546319456101628e-13,15016,32,4.317576900590211
circuit-long-trajectory-variational-mpo-v1,ising_2d,variational_mpo,32,0,0.0,1.0,0.0,1.0,1.0,0.0,32,1,0.0
circuit-long-trajectory-variational-mpo-v1,ising_2d,variational_mpo,32,1,0.1,0.999999999999996,3.9968028886505635e-15,1.000000000000033,1.0000000000000173,-1.5765166949677223e-14,2728,12,0.715076218592003
circuit-long-trajectory-variational-mpo-v1,ising_2d,variational_mpo,32,2,0.2,0.9999999999958271,4.172884260356113e-12,1.000000000000006,0.9999999999999994,-6.5503158452884236e-15,11668,31,5.411559709813446
circuit-long-trajectory-variational-mpo-v1,ising_2d,variational_mpo,32,3,0.30000000000000004,0.9999943074713429,5.6925286571196665e-06,1.0000000000000098,1.0000000000000004,-9.325873406851315e-15,14632,32,59.97007122263312
circuit-long-trajectory-variational-mpo-v1,ising_2d,variational_mpo,32,4,0.4,0.999963624663159,3.6375336840976935e-05,1.0000000000000122,1.0000000000000004,-1.176836406102666e-14,15016,32,468.5847485540435
