campaign_id,case,method,chi_max,n_sub,svd_threshold,step,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,parameter_count,max_bond_dim,cumulative_runtime_s
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,15,0.008106035277034684,0.9918939647229653,0.9999999999999994,-3.941291737419306e-14,11880,28,17.433353019179776
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,1,3.493805732746047e-05,0.9999650619426725,1.000000000000005,-2.7977620220553945e-14,120,2,0.18560685496777296
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,2,0.00027374341184160933,0.9997262565881584,0.9999999999999971,-8.881784197001252e-15,1246,10,0.405361256795004
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,3,0.0004737899184770189,0.999526210081523,1.0000000000000013,-8.43769498715119e-15,5342,18,0.728096243692562
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,4,0.0004737951071935864,0.9995262048928064,0.9999999999999997,-1.2545520178264269e-14,10228,28,1.4259046516381204
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,5,0.00047380396344065545,0.9995261960365593,0.9999999999999993,-1.1324274851176597e-14,11880,28,2.6779137975536287
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,6,0.00047394174256654154,0.9995260582574335,0.999999999999999,-1.5210055437364645e-14,11880,28,4.073049517581239
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,7,0.000475594416361913,0.9995244055836381,1.000000000000001,-1.709743457922741e-14,11880,28,5.534596991725266
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,8,0.0004874613965420993,0.9995125386034579,1.0000000000000007,-2.042810365310288e-14,11880,28,6.977021055761725
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,9,0.0005466743527233753,0.9994533256472766,1.0000000000000016,-2.1094237467877974e-14,11880,28,8.353084384696558
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,10,0.0007604922879013154,0.9992395077120987,1.0000000000000013,-2.4202861936828413e-14,11880,28,9.726874307729304
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,11,0.001320765562022319,0.9986792344379777,1.0000000000000007,-2.7977620220553945e-14,11880,28,11.122187320841476
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,12,0.0024419405990989684,0.997558059400901,1.0000000000000029,-2.842170943040401e-14,11880,28,12.608210699865595
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,13,0.004271406580030557,0.9957285934199694,0.9999999999999982,-3.597122599785507e-14,11880,28,14.01104140188545
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,14,0.006708219332348553,0.9932917806676514,0.9999999999999997,-3.808064974464287e-14,11880,28,15.422010387992486
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,15,0.009389777111383113,0.9906102228886169,1.0000000000000007,-3.8191672047105385e-14,11880,28,16.855427738046274
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,1,3.493805732746047e-05,0.9999650619426725,1.000000000000005,-2.7977620220553945e-14,120,2,0.17860638606362045
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,2,0.00033876531220655703,0.9996612346877934,1.000000000000002,-3.9968028886505635e-15,984,10,0.39900868316181004
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,3,0.0007873724667113446,0.9992126275332887,0.9999999999999979,-1.1879386363489175e-14,4012,16,0.6906571702565998
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,4,0.0007873873311842194,0.9992126126688158,0.9999999999999987,-1.354472090042691e-14,7832,23,1.1392690583597869
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,5,0.0007873980760197963,0.9992126019239802,0.9999999999999998,-1.0880185641326534e-14,11792,28,2.1214159433729947
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,6,0.0007875314346730278,0.999212468565327,0.9999999999999994,-1.4765966227514582e-14,11880,28,3.521047101356089
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,7,0.0007891461971845093,0.9992108538028155,1.0000000000000002,-1.7985612998927536e-14,11880,28,4.887513300403953
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,8,0.0008010842754779812,0.999198915724522,0.9999999999999984,-2.2648549702353193e-14,11880,28,6.273045009467751
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,9,0.000860846869615628,0.9991391531303844,1.0000000000000016,-2.1094237467877974e-14,11880,28,7.666717562358826
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,10,0.0010718290390412388,0.9989281709609588,0.9999999999999996,-2.5979218776228663e-14,11880,28,9.074768102495
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,11,0.0016149023763010195,0.998385097623699,1.0000000000000004,-2.8199664825478976e-14,11880,28,10.463383682537824
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,12,0.0027102834469903136,0.9972897165530097,0.9999999999999997,-3.164135620181696e-14,11880,28,11.86815802147612
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,13,0.004526611627685084,0.9954733883723149,0.999999999999999,-3.519406988061746e-14,11880,28,13.335468172561377
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,14,0.006984386894714478,0.9930156131052855,0.9999999999999998,-3.7969627442180354e-14,11880,28,14.832834331551567
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,15,0.009715021255179423,0.9902849787448206,1.0000000000000002,-3.863576125695545e-14,11880,28,16.26613030768931
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,1,3.493805732746047e-05,0.9999650619426725,1.000000000000005,-2.7977620220553945e-14,120,2,0.177120512817055
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,2,0.0006868621243470985,0.9993131378756529,0.9999999999999998,-6.217248937900877e-15,172,4,0.3888861397281289
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,3,0.003887830560568739,0.9961121694394313,0.9999999999999993,-1.0436096431476471e-14,786,7,0.6271398686803877
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,4,0.005972722029117583,0.9940272779708824,0.9999999999999984,-1.3766765505351941e-14,1674,10,0.9069498176686466
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,5,0.006078138336555461,0.9939218616634445,1.000000000000001,-9.547918011776346e-15,3846,15,1.210585517808795
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,6,0.006094485805545724,0.9939055141944543,0.9999999999999997,-1.454392162258955e-14,6008,19,1.6056304697412997
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,7,0.006104841647993742,0.9938951583520063,0.9999999999999988,-1.942890293094024e-14,9756,27,2.3344438725616783
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,8,0.006140444906123421,0.9938595550938766,1.0,-2.1094237467877974e-14,11880,28,3.577252784743905
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,9,0.0062775358620965616,0.9937224641379034,0.9999999999999998,-2.2870594307278225e-14,11880,28,4.953635642770678
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,10,0.006571782563974504,0.9934282174360255,1.0000000000000002,-2.531308496145357e-14,11880,28,6.361825300846249
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,11,0.007028965508034335,0.9929710344919657,1.0000000000000007,-2.7977620220553945e-14,11880,28,7.759429825935513
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,12,0.007931652665592703,0.9920683473344073,0.9999999999999994,-3.186340080674199e-14,11880,28,9.15223508886993
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,13,0.009469079145976944,0.9905309208540231,0.9999999999999993,-3.4861002973229915e-14,11880,28,10.555046733934432
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,14,0.011693209446765551,0.9883067905532344,1.000000000000001,-3.6637359812630166e-14,11880,28,11.958268505055457
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,15,0.014420737805300177,0.9855792621946998,1.0000000000000033,-3.552713678800501e-14,11880,28,13.331015643198043
