model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
ising,hybrid_tdvp,32,14,1.4000000000000001,0.02242934176076783,0.9775706582392322,0.9999999999999999,1.1102230246251565e-16,0.15018835223780866,32,32,15016,240256,15016,240256,8.35461036110064,87.79179639741778,0.0034868338332724024,0.0,1,,,,0,
ising,hybrid_tdvp,32,15,1.5,0.034423980514489805,0.9655760194855102,1.0000000000000002,2.220446049250313e-16,0.18634764458094627,32,32,15016,240256,15016,240256,8.187740961031523,95.9795373584493,0.004025978861248698,0.0,1,,,,0,
ising,hybrid_tdvp,32,16,1.6,0.047365152386906195,0.9526348476130938,1.0000000000000016,1.5543122344752192e-15,0.21895137872512446,32,32,15016,240256,15016,240256,9.066504508838989,105.0460418672883,0.004436694396738831,0.0,1,,,,0,
ising,hybrid_tdvp,32,17,1.7000000000000002,0.05963964543717226,0.9403603545628277,1.0000000000000002,2.220446049250313e-16,0.24608213119919373,32,32,15016,240256,15016,240256,8.272808349167462,113.31885021645576,0.004683610128004898,0.0,1,,,,0,
ising,hybrid_tdvp,32,18,1.8,0.07101964275212014,0.9289803572478799,1.000000000000001,1.1102230246251565e-15,0.2689376471397761,32,32,15016,240256,15016,240256,9.095761549891904,122.41461176634766,0.004783959963599472,0.0,1,,,,0,
ising,hybrid_tdvp,32,19,1.9000000000000001,0.08238463264354379,0.9176153673564562,1.000000000000001,1.1102230246251565e-15,0.2900950795504079,32,32,15016,240256,15016,240256,8.932436516159214,131.34704828250688,0.004794778523149411,0.0,1,,,,0,
ising,hybrid_tdvp,32,20,2.0,0.09337640820003845,0.9066235917999615,0.9999999999999991,8.881784197001252e-16,0.3092964983922316,32,32,15016,240256,15016,240256,10.135864365845919,141.4829126483528,0.0047415356414367334,0.0,1,,,,0,
heisenberg,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,1,,,,0,
heisenberg,hybrid_tdvp,32,1,0.1,0.021553967830704734,0.9784460321692953,0.9999999452888262,5.471117381361523e-08,0.14721202399455507,32,32,15016,240256,15016,240256,12.981190110032912,12.981190110032912,0.00046868400024344917,0.0,1,,,,0,
ising,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising,hybrid_tdvp,32,1,0.1,1.950831794639285e-05,0.9999804916820536,1.0000000000000253,2.531308496145357e-14,0.0044168329253232285,7,7,264,4224,264,4224,0.18609722796827555,0.18609722796827555,1.7264563646089748e-18,0.0,2,,,,0,
ising,hybrid_tdvp,32,2,0.2,0.0002951599765399493,0.99970484002346,0.9999999999992146,7.853717676198357e-13,0.01718085444940196,13,13,1488,23808,1488,23808,0.4754670890979469,0.6615643170662224,1.6495566627329093e-12,0.0,2,,,,0,
ising,hybrid_tdvp,32,3,0.30000000000000004,0.00044736968938574595,0.9995526303106143,0.9999999999733399,2.666011855723127e-11,0.021152298586474803,21,26,6514,104224,8064,129024,0.6815536092035472,1.3431179262697697,6.302239914927721e-12,0.0,2,,,,0,
ising,hybrid_tdvp,32,4,0.4,0.00044734135206248027,0.9995526586479375,0.9999999999982535,1.7464918400378338e-12,0.02115162858570057,32,32,13124,209984,13608,217728,2.941755881998688,4.284873808268458,3.05523191620965e-08,0.0,2,,,,0,
ising,hybrid_tdvp,32,5,0.5,0.0004482857140379881,0.999551714285962,0.9999999966777677,3.322232267066738e-09,0.02117394543587263,32,32,14728,235648,15016,240256,9.379037257982418,13.663911066250876,5.661694472934824e-05,0.0,2,,,,0,
ising,hybrid_tdvp,32,6,0.6000000000000001,0.0004773157589863519,0.9995226842410136,0.9999999840612456,1.5938754427402557e-08,0.021848861072530222,32,32,15016,240256,15016,240256,12.549636968353298,26.213548034604173,0.00012149918314068348,0.0,2,,,,0,
ising,hybrid_tdvp,32,7,0.7000000000000001,0.0005540519420167422,0.9994459480579833,0.9999999433218452,5.66781548361206e-08,0.023539938544319766,32,32,15016,240256,15016,240256,14.460437015804928,40.6739850504091,0.00018709559776442267,0.0,2,,,,0,
ising,hybrid_tdvp,32,8,0.8,0.000726840818579988,0.99927315918142,0.999999815593208,1.8440679194764442e-07,0.026962435739265735,32,32,15016,240256,15016,240256,13.946861333039124,54.620846383448225,0.00027046729176615164,0.0,2,,,,0,
ising,hybrid_tdvp,32,9,0.9,0.0010913277067856608,0.9989086722932143,0.9999999999999991,8.881784197001252e-16,0.03303975814693628,32,32,15016,240256,15016,240256,13.544736795010976,68.1655831784592,0.0004150863766361913,0.0,2,,,,0,
ising,hybrid_tdvp,32,10,1.0,0.001821202702321667,0.9981787972976783,1.0,0.0,0.042685274428896365,32,32,15016,240256,15016,240256,14.091437607072294,82.2570207855315,0.0006434858375914617,0.0,2,,,,0,
ising,hybrid_tdvp,32,11,1.1,0.0031282808314310184,0.996871719168569,1.0,0.0,0.055952937375024735,32,32,15016,240256,15016,240256,13.345486206002533,95.60250699153403,0.0009642396593163877,0.0,2,,,,0,
ising,hybrid_tdvp,32,12,1.2000000000000002,0.005509080187581006,0.994490919812419,1.0,0.0,0.074274414511319,32,32,15016,240256,15016,240256,14.15943029744085,109.76193728897488,0.001740758138082036,0.0,2,,,,0,
ising,hybrid_tdvp,32,13,1.3,0.009960520993218869,0.9900394790067811,1.0000000000000007,6.661338147750939e-16,0.09992721494964914,32,32,15016,240256,15016,240256,14.744951199740171,124.50688848871505,0.0027114386171278055,0.0,2,,,,0,
ising,hybrid_tdvp,32,14,1.4000000000000001,0.017541857224608215,0.9824581427753918,0.9999999999999991,8.881784197001252e-16,0.13273834654472955,32,32,15016,240256,15016,240256,14.171736157208215,138.67862464592326,0.0033553647188160245,0.0,2,,,,0,
ising,hybrid_tdvp,32,15,1.5,0.028239160570373345,0.9717608394296267,1.0000000000000002,2.220446049250313e-16,0.168645749185779,32,32,15016,240256,15016,240256,13.239397556870244,151.9180222027935,0.0038507127030921917,0.0,2,,,,0,
ising,hybrid_tdvp,32,16,1.6,0.04062927450603959,0.9593707254939604,1.0,0.0,0.20260938196236444,32,32,15016,240256,15016,240256,13.801143992925063,165.71916619571857,0.004209977804413821,0.0,2,,,,0,
ising,hybrid_tdvp,32,17,1.7000000000000002,0.0532482922723031,0.9467517077276969,1.0,0.0,0.23232878058971004,32,32,15016,240256,15016,240256,14.710506301023997,180.42967249674257,0.0043728833317682675,0.0,2,,,,0,
ising,hybrid_tdvp,32,18,1.8,0.06554118452911417,0.9344588154708858,0.9999999999999989,1.1102230246251565e-15,0.25817009924611456,32,32,15016,240256,15016,240256,14.410763853811659,194.84043635055423,0.004376173406567651,0.0,2,,,,0,
ising,hybrid_tdvp,32,19,1.9000000000000001,0.07693763172904444,0.9230623682709556,1.0000000000000004,4.440892098500626e-16,0.2801380079907556,32,32,15016,240256,15016,240256,15.185216456651688,210.02565280720592,0.004300032143511081,0.0,2,,,,0,
ising,hybrid_tdvp,32,20,2.0,0.08718375706141002,0.91281624293859,0.9999999999999986,1.4432899320127035e-15,0.2986162302780096,32,32,15016,240256,15016,240256,14.040358730009757,224.06601153721567,0.0042368276497066065,0.0,2,,,,0,
heisenberg,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg,hybrid_tdvp,32,1,0.1,0.018081478467460887,0.9819185215325391,0.9999999573704064,4.2629593632881324e-08,0.13477373941451345,32,32,15016,240256,15016,240256,17.787019889161456,17.787019889161456,0.0005949920673373203,0.0,2,,,,0,
ising,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,4,,,,0,
ising,hybrid_tdvp,32,1,0.1,1.9455885211683288e-05,0.9999805441147883,1.0000000000000357,3.574918139293004e-14,0.004410893316159829,7,7,264,4224,264,4224,0.3480845402809791,0.3480845402809791,1.3030109449363808e-13,0.0,4,,,,0,
ising,hybrid_tdvp,32,2,0.2,0.0002914595508272111,0.9997085404491728,0.9999999999991485,8.515410598874951e-13,0.017072808529713164,11,11,1366,21856,1366,21856,1.047687339829281,1.39577188011026,1.5285515265651092e-12,0.0,4,,,,0,
ising,hybrid_tdvp,32,3,0.30000000000000004,0.0004295207426390224,0.999570479257361,1.0000000001763107,1.7631074378243738e-10,0.0207259951404922,19,22,5698,91168,6732,107712,1.056023862969596,2.451795743079856,8.195929293071993e-12,0.0,4,,,,0,
ising,hybrid_tdvp,32,4,0.4,0.00043006656660238285,0.9995699334333976,0.9999997442169927,2.5578300733020143e-07,0.02073916140688372,31,32,11854,189664,13160,210560,2.5774954292573966,5.029291172337253,3.0797065940402556e-09,0.0,4,,,,0,
ising,hybrid_tdvp,32,5,0.5,0.00042933833366831653,0.9995706616663317,0.9999999990438665,9.561335057028941e-10,0.020721593240257085,32,32,14536,232576,14888,238208,10.41763031098526,15.446921483322512,1.3609343015080488e-05,0.0,4,,,,0,
ising,hybrid_tdvp,32,6,0.6000000000000001,0.00045549396127753106,0.9995445060387225,0.9999999963425985,3.6574014927737153e-09,0.02134351990139299,32,32,15016,240256,15016,240256,22.01848432380939,37.4654058071319,9.130671984640763e-05,0.0,4,,,,0,
ising,hybrid_tdvp,32,7,0.7000000000000001,0.000539549175945564,0.9994604508240544,0.9999999853109955,1.4689004457224542e-08,0.023229764826877716,32,32,15016,240256,15016,240256,25.550270797568373,63.015676604700275,0.00015612945937258375,0.0,4,,,,0,
ising,hybrid_tdvp,32,8,0.8,0.0007004318477825677,0.9992995681522174,0.9999999311019837,6.889801629217374e-08,0.026467990893691885,32,32,15016,240256,15016,240256,26.169155696698,89.18483230139827,0.00025285183458664964,0.0,4,,,,0,
ising,hybrid_tdvp,32,9,0.9,0.0009986847586180847,0.9990013152413819,0.9999997323274922,2.6767250782544494e-07,0.03160592074303732,32,32,15016,240256,15016,240256,24.0098554478609,113.19468774925917,0.0003876203746921742,0.0,4,,,,0,
ising,hybrid_tdvp,32,10,1.0,0.0016688728120936025,0.9983311271879064,1.0000000000000002,2.220446049250313e-16,0.040860368057807156,32,32,15016,240256,15016,240256,26.92946254624985,140.12415029550903,0.0005997651359689234,0.0,4,,,,0,
ising,hybrid_tdvp,32,11,1.1,0.0029580672660948215,0.9970419327339052,0.9999999999999991,8.881784197001252e-16,0.054408253491744496,32,32,15016,240256,15016,240256,26.824378320365213,166.94852861587424,0.0009213267378107708,0.0,4,,,,0,
ising,hybrid_tdvp,32,12,1.2000000000000002,0.005104458554229807,0.9948955414457702,1.0000000000000009,8.881784197001252e-16,0.07149118202016996,32,32,15016,240256,15016,240256,25.477367574814707,192.42589619068895,0.0012718669605875277,0.0,4,,,,0,
ising,hybrid_tdvp,32,13,1.3,0.008598624968648272,0.9914013750313517,1.0000000000000022,2.220446049250313e-15,0.09282881532703098,32,32,15016,240256,15016,240256,26.944877370784525,219.37077356147347,0.0016482952979591514,0.0,4,,,,0,
ising,hybrid_tdvp,32,14,1.4000000000000001,0.013754829983779193,0.9862451700162208,0.9999999999999997,3.3306690738754696e-16,0.11748385820257841,32,32,15016,240256,15016,240256,25.236321100092027,244.6070946615655,0.0024914902123519085,0.0,4,,,,0,
ising,hybrid_tdvp,32,15,1.5,0.02103539533551091,0.9789646046644891,0.9999999999999999,1.1102230246251565e-16,0.14542075613024844,32,32,15016,240256,15016,240256,26.321842931152787,270.9289375927183,0.003325279355105933,0.0,4,,,,0,
ising,hybrid_tdvp,32,16,1.6,0.030397773636943515,0.9696022263630565,1.0000000000000004,4.440892098500626e-16,0.17502102442645115,32,32,15016,240256,15016,240256,27.790434063936118,298.7193716566544,0.0036308524665676755,0.0,4,,,,0,
ising,hybrid_tdvp,32,17,1.7000000000000002,0.04116727985829727,0.9588327201417027,0.9999999999999987,1.3322676295501878e-15,0.20396057990686686,32,32,15016,240256,15016,240256,25.439332364941947,324.15870402159635,0.0037950435495436746,0.0,4,,,,0,
ising,hybrid_tdvp,32,18,1.8,0.05261034895427885,0.9473896510457211,0.9999999999999994,5.551115123125783e-16,0.23091369558473396,32,32,15016,240256,15016,240256,27.62795201188419,351.78665603348054,0.003859762589373682,0.0,4,,,,0,
ising,hybrid_tdvp,32,19,1.9000000000000001,0.06331406368656267,0.9366859363134373,0.9999999999999984,1.5543122344752192e-15,0.2536715806931062,32,32,15016,240256,15016,240256,26.590178524842486,378.376834558323,0.003919575315865886,0.0,4,,,,0,
ising,hybrid_tdvp,32,20,2.0,0.07279210178434403,0.927207898215656,1.0000000000000007,6.661338147750939e-16,0.2723367379524788,32,32,15016,240256,15016,240256,26.181693414226174,404.5585279725492,0.003927658407466742,0.0,4,,,,0,
heisenberg,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,4,,,,0,
heisenberg,hybrid_tdvp,32,1,0.1,0.016446986369509586,0.9835530136304904,0.9999999695982021,3.04017978569604e-08,0.12851137736989762,32,32,15016,240256,15016,240256,33.458212153986096,33.458212153986096,0.0005667879814320804,0.0,4,,,,0,
ising,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,8,,,,0,
ising,hybrid_tdvp,32,1,0.1,1.941187286969015e-05,0.9999805881271303,0.9999999999986015,1.3985479441203097e-12,0.004405901391791864,4,4,204,3264,204,3264,0.6161199619527906,0.6161199619527906,2.7745074350678444e-12,0.0,8,,,,0,
ising,hybrid_tdvp,32,2,0.2,0.00028887407823630085,0.9997111259217637,0.9999999999976182,2.3817614547283483e-12,0.016996909816472165,11,11,1290,20640,1290,20640,4.973078501992859,5.58919846394565,2.1719562793048154e-12,0.0,8,,,,0,
ising,hybrid_tdvp,32,3,0.30000000000000004,0.0005528172472749615,0.999447182752725,1.0000000006810155,6.810154662417744e-10,0.02351369112086857,18,22,5076,81216,6430,102880,2.634545936889481,8.22374440083513,1.8103838182843776e-11,0.0,8,,,,0,
ising,hybrid_tdvp,32,4,0.4,0.0005528214771416406,0.9994471785228584,0.9999999999966612,3.3387737019552333e-12,0.02351378109033839,27,32,8896,142336,12904,206464,4.282388005347457,12.506132406182587,1.1187696957923286e-09,0.0,8,,,,0,
ising,hybrid_tdvp,32,5,0.5,0.0005526406890390412,0.999447359310961,0.9999999997044194,2.9558056002798594e-10,0.023509935411998504,32,32,14344,229504,14376,230016,12.124363464245107,24.630495870427694,2.18870448835071e-06,0.0,8,,,,0,
ising,hybrid_tdvp,32,6,0.6000000000000001,0.0005593717780839613,0.999440628221916,0.9999999991073172,8.926828165556344e-10,0.023652695917513886,32,32,15016,240256,15016,240256,48.327049408166204,72.9575452785939,8.355684232781108e-05,0.0,8,,,,0,
ising,hybrid_tdvp,32,7,0.7000000000000001,0.0006425435964637627,0.9993574564035362,0.9999999939210369,6.078963110667246e-09,0.025350480176975918,32,32,15016,240256,15016,240256,48.548756496980786,121.50630177557468,0.00014008980743363277,0.0,8,,,,0,
ising,hybrid_tdvp,32,8,0.8,0.0008520387145233288,0.9991479612854767,0.9999999609091597,3.909084034248167e-08,0.029192812203971668,32,32,15016,240256,15016,240256,49.98984081525123,171.4961425908259,0.00023112479661106013,0.0,8,,,,0,
ising,hybrid_tdvp,32,9,0.9,0.0012663749267913804,0.9987336250732086,0.9999998211292545,1.7887074554856497e-07,0.035591798313905985,32,32,15016,240256,15016,240256,52.39740734890802,223.89354993973393,0.00035773580329035993,0.0,8,,,,0,
ising,hybrid_tdvp,32,10,1.0,0.002047316383239295,0.9979526836167607,0.999999834929063,1.6507093703044262e-07,0.045258870217617056,32,32,15016,240256,15016,240256,50.60966573382029,274.5032156735542,0.0005842536718654013,0.0,8,,,,0,
ising,hybrid_tdvp,32,11,1.1,0.003306514865150656,0.9966934851348493,1.0000000000000004,4.440892098500626e-16,0.05752610410441761,32,32,15016,240256,15016,240256,54.76984097273089,329.2730566462851,0.000905169611775756,0.0,8,,,,0,
ising,hybrid_tdvp,32,12,1.2000000000000002,0.005288095208742849,0.9947119047912572,0.9999999999999994,5.551115123125783e-16,0.07276747035798398,32,32,15016,240256,15016,240256,55.24973813490942,384.52279478119453,0.00125928486783229,0.0,8,,,,0,
ising,hybrid_tdvp,32,13,1.3,0.008612083631146072,0.9913879163688539,1.0000000000000016,1.5543122344752192e-15,0.09290159257105439,32,32,15016,240256,15016,240256,49.22556710138451,433.74836188257905,0.0016414702103903858,0.0,8,,,,0,
ising,hybrid_tdvp,32,14,1.4000000000000001,0.013486932396700624,0.9865130676032994,1.0000000000000004,4.440892098500626e-16,0.1163302024294096,32,32,15016,240256,15016,240256,51.140514076920226,484.8888759594993,0.0019877173427032564,0.0,8,,,,0,
ising,hybrid_tdvp,32,15,1.5,0.01973287700947568,0.9802671229905243,1.0000000000000002,2.220446049250313e-16,0.14082327965968297,32,32,15016,240256,15016,240256,53.313644629961345,538.2025205894606,0.00226597264788257,0.0,8,,,,0,
ising,hybrid_tdvp,32,16,1.6,0.0271494920971993,0.9728505079028007,1.0000000000000009,8.881784197001252e-16,0.1653369606773944,32,32,15016,240256,15016,240256,51.951764624915086,590.1542852143757,0.0029442303532715387,0.0,8,,,,0,
ising,hybrid_tdvp,32,17,1.7000000000000002,0.035759968166188094,0.9642400318338119,0.9999999999999998,2.220446049250313e-16,0.18996186238033635,32,32,15016,240256,15016,240256,54.59286769106984,644.7471529054455,0.0034987228562344923,0.0,8,,,,0,
ising,hybrid_tdvp,32,18,1.8,0.04468869872826897,0.955311301271731,0.9999999999999998,2.220446049250313e-16,0.212601613852657,32,32,15016,240256,15016,240256,56.892238302039914,701.6393912074855,0.003524357737494697,0.0,8,,,,0,
ising,hybrid_tdvp,32,19,1.9000000000000001,0.053205046744203344,0.9467949532557967,0.9999999999999996,4.440892098500626e-16,0.23223311084484066,32,32,15016,240256,15016,240256,52.86387341795489,754.5032646254404,0.003539891108322463,0.0,8,,,,0,
ising,hybrid_tdvp,32,20,2.0,0.06199240311382559,0.9380075968861744,1.000000000000001,1.1102230246251565e-15,0.2509664400442678,32,32,15016,240256,15016,240256,50.3828373462311,804.8861019716715,0.0035797241841991657,0.0,8,,,,0,
heisenberg,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,8,,,,0,
heisenberg,hybrid_tdvp,32,1,0.1,0.015773505559268264,0.9842264944407317,0.9999999817872098,1.821279016489541e-08,0.12584197186065743,32,32,15016,240256,15016,240256,65.09734460496111,65.09734460496111,0.000705836797556371,0.0,8,,,,0,
