campaign_id,case,method,chi_max,n_sub,svd_threshold,step,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,parameter_count,max_bond_dim,cumulative_runtime_s
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,11,0.0015995291962898062,0.9984004708037102,0.9999999999999998,-2.886579864025407e-14,11880,28,12.88239911547862
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,12,0.002682593831469071,0.9973174061685309,1.0000000000000013,-2.9976021664879227e-14,11880,28,14.5283031554427
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,13,0.0044897711477294155,0.9955102288522706,1.0,-3.419486915845482e-14,11880,28,16.17601030948572
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,14,0.006934779342746,0.993065220657254,0.9999999999999988,-3.8968828164342995e-14,11880,28,17.83753255358897
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,15,0.009654256250539062,0.9903457437494609,0.9999999999999999,-3.8968828164342995e-14,11880,28,19.506257567554712
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,1,3.4938057327682515e-05,0.9999650619426723,1.0000000000000058,-2.731148640577885e-14,120,2,0.28214787505567074
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,2,0.0006868778614846915,0.9993131221385153,1.0000000000000009,-5.10702591327572e-15,144,3,0.6200341959483922
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,3,0.003733814544057412,0.9962661854559426,0.9999999999999993,-1.0436096431476471e-14,856,9,1.0102882930077612
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,4,0.005402316031488885,0.9945976839685111,1.0000000000000009,-1.1324274851176597e-14,1784,10,1.4691916790325195
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,5,0.005520601096484223,0.9944793989035158,0.9999999999999968,-1.3877787807814457e-14,3740,15,1.9572942089289427
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,6,0.005549533120426053,0.994450466879574,0.9999999999999996,-1.4654943925052066e-14,5512,18,2.5454436228610575
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,7,0.005561903400479684,0.9944380965995203,1.0000000000000009,-1.7319479184152442e-14,9168,26,3.3757444988004863
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,8,0.005593398630499458,0.9944066013695005,0.9999999999999993,-2.1760371282653068e-14,11704,28,4.733704853802919
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,9,0.005641288899546626,0.9943587111004534,0.9999999999999989,-2.375877272697835e-14,11880,28,6.415322910761461
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,10,0.00581395689665587,0.9941860431033441,0.9999999999999976,-2.7977620220553945e-14,11880,28,8.123556046746671
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,11,0.006267489429234274,0.9937325105707657,1.000000000000002,-2.6645352591003757e-14,11880,28,9.79037486994639
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,12,0.00719819078549333,0.9928018092145067,1.000000000000001,-3.019806626980426e-14,11880,28,11.487005846807733
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,13,0.008774045884354154,0.9912259541156458,0.9999999999999986,-3.5638159090467525e-14,11880,28,13.147289057727903
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,14,0.011008752511042386,0.9889912474889576,0.9999999999999992,-3.852473895449293e-14,11880,28,14.868360990891233
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-09,15,0.013658886426206385,0.9863411135737936,1.0000000000000024,-3.6415315207705135e-14,11880,28,16.735211241990328
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,1,1.1102230246251565e-14,0.9999999999999889,1.000000000000019,-1.3988810110276972e-14,2396,11,0.10099122999235988
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,2,2.3447910280083306e-13,0.9999999999997655,0.9999999999999991,-6.8833827526759706e-15,5704,19,0.23016595584340394
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,3,5.192291041566932e-12,0.9999999999948077,1.0000000000000022,-7.549516567451064e-15,10120,26,0.39342712494544685
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,4,4.955551524687962e-10,0.9999999995044448,1.0000000000000022,-9.992007221626409e-15,10456,26,0.5808682120405138
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,5,1.9714584520436063e-08,0.9999999802854155,0.9999999999999989,-1.176836406102666e-14,10456,26,0.772769016912207
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,6,3.386702189800417e-07,0.999999661329781,1.0000000000000009,-1.3322676295501878e-14,10456,26,0.9562698928639293
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,7,3.5727199022561607e-06,0.9999964272800977,1.000000000000002,-1.6209256159527285e-14,10456,26,1.142351317917928
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,8,2.488576726555891e-05,0.9999751142327344,1.0000000000000022,-1.887379141862766e-14,10456,26,1.3294718319084495
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,9,0.00011215688716526007,0.9998878431128347,0.9999999999999996,-2.3092638912203256e-14,10456,26,1.5171040229033679
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,10,0.0003808917481120666,0.9996191082518879,0.9999999999999979,-2.7644553313166398e-14,10456,26,1.708351788809523
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,11,0.0010080969308439158,0.9989919030691561,1.0000000000000009,-2.7755575615628914e-14,10456,26,1.8973325069528073
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,12,0.0021580300790982054,0.9978419699209018,0.9999999999999989,-3.241851231905457e-14,10456,26,2.086826174054295
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,13,0.0039048112131048196,0.9960951887868952,0.9999999999999994,-3.47499806707674e-14,10456,26,2.2769771011080593
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,14,0.0061474344372645096,0.9938525655627355,0.9999999999999998,-3.7969627442180354e-14,10456,26,2.466217067092657
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-14,15,0.00868051855770291,0.9913194814422971,1.0000000000000002,-3.863576125695545e-14,10456,26,2.656825790181756
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,1,1.1102230246251565e-14,0.9999999999999889,1.000000000000019,-1.3988810110276972e-14,2396,11,0.10026479000225663
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,2,4.6065373737746995e-12,0.9999999999953935,0.9999999999999982,-7.771561172376096e-15,5704,19,0.22627273108810186
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,3,1.5118128970925682e-11,0.9999999999848819,1.0000000000000029,-6.8833827526759706e-15,9230,26,0.38461250299587846
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,4,5.201463704196385e-10,0.9999999994798536,0.9999999999999979,-1.432187701766452e-14,10456,26,0.5680218620691448
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,5,1.9583393462418996e-08,0.9999999804166065,1.0000000000000018,-8.881784197001252e-15,10456,26,0.7565535081084818
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,6,3.3963413281767885e-07,0.9999996603658672,1.0,-1.4210854715202004e-14,10456,26,0.9437889831606299
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,7,3.5030535089353165e-06,0.9999964969464911,1.0000000000000009,-1.7319479184152442e-14,10456,26,1.131217806134373
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,8,2.3344749452647306e-05,0.9999766552505474,1.0000000000000009,-2.020605904817785e-14,10456,26,1.319276075111702
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,9,0.00010959249621533829,0.9998904075037847,0.9999999999999996,-2.3092638912203256e-14,10456,26,1.5086330331396312
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,10,0.0003776791263213619,0.9996223208736786,1.000000000000002,-2.353672812205332e-14,10456,26,1.6969479660037905
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,11,0.0010015561897154246,0.9989984438102846,0.9999999999999992,-2.942091015256665e-14,10456,26,1.8859844501130283
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,12,0.002141925401797584,0.9978580745982024,1.0000000000000004,-3.086420008457935e-14,10456,26,2.085287026129663
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,13,0.003887382452919197,0.9961126175470808,0.9999999999999991,-3.5083047578154947e-14,10456,26,2.275362722342834
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,14,0.006131272968735946,0.993868727031264,1.0000000000000018,-3.597122599785507e-14,10456,26,2.464557633502409
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-13,15,0.00864810787193504,0.991351892128065,1.0000000000000002,-3.863576125695545e-14,10456,26,2.658472298644483
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,1,1.1102230246251565e-14,0.9999999999999889,1.000000000000019,-1.3988810110276972e-14,2396,11,0.10028224787674844
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,2,5.0009107965820476e-11,0.9999999999499909,1.0000000000000002,-5.773159728050814e-15,3574,15,0.22250029677525163
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,3,1.942881411309827e-10,0.9999999998057119,1.0000000000000007,-9.103828801926284e-15,5704,19,0.3610311408992857
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,4,7.546039348937938e-10,0.9999999992453961,1.0000000000000018,-1.0436096431476471e-14,10120,26,0.5258227549493313
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,5,1.9769987091855512e-08,0.9999999802300129,0.9999999999999976,-1.3100631690576847e-14,10456,26,0.7120991458650678
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,6,3.372270889201445e-07,0.9999996627729111,0.9999999999999997,-1.454392162258955e-14,10456,26,0.8982498317491263
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,7,3.580554115090173e-06,0.9999964194458849,1.0000000000000002,-1.7985612998927536e-14,10456,26,1.085494992788881
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,8,2.5051165027378808e-05,0.9999749488349726,1.0000000000000009,-2.020605904817785e-14,10456,26,1.2728217986878008
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,9,0.00011214413354265762,0.9998878558664573,1.000000000000001,-2.1538326677728037e-14,10456,26,1.4601556626148522
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,10,0.0003817988086750601,0.9996182011913249,0.9999999999999993,-2.6201263381153694e-14,10456,26,1.647359328577295
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,11,0.0010121671477614225,0.9989878328522386,1.0000000000000004,-2.8199664825478976e-14,10456,26,1.835627750493586
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,12,0.0021673080284384527,0.9978326919715615,0.9999999999999992,-3.2085445411667024e-14,10456,26,2.0229496033862233
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,13,0.003918307485723305,0.9960816925142767,1.0000000000000009,-3.3306690738754696e-14,10456,26,2.2104669832624495
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,14,0.006163454490705655,0.9938365455092943,0.999999999999998,-3.9745984281580604e-14,10456,26,2.399521754356101
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-12,15,0.00869923364529579,0.9913007663547042,0.9999999999999998,-3.907985046680551e-14,10456,26,2.587723369244486
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,1,7.22746085202175e-10,0.9999999992772539,0.9999999999999826,-5.051514762044462e-14,560,5,0.09667376102879643
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,2,5.171368244738517e-08,0.9999999482863176,1.0000000000000004,-5.551115123125783e-15,2396,11,0.20348316500894725
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,3,1.2168914598209568e-07,0.999999878310854,0.9999999999999968,-1.2989609388114332e-14,2396,11,0.32472413103096187
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,4,3.760135338648496e-07,0.9999996239864661,0.9999999999999989,-1.3322676295501878e-14,5704,19,0.4549134529661387
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,5,5.787236596610512e-07,0.9999994212763403,1.0000000000000018,-8.881784197001252e-15,6856,22,0.6063039458822459
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,6,9.878229750848178e-07,0.9999990121770249,1.0000000000000009,-1.3322676295501878e-14,10120,26,0.7762831908185035
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,7,4.275921758778445e-06,0.9999957240782412,0.9999999999999998,-1.84297022087776e-14,10352,26,0.9633482387289405
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,8,2.599948871273572e-05,0.9999740005112873,1.0000000000000007,-2.042810365310288e-14,10456,26,1.1513954505790025
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,9,0.00011423095048523901,0.9998857690495148,1.0000000000000013,-2.1316282072803006e-14,10456,26,1.3391915236134082
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,10,0.00038240488117935456,0.9996175951188206,0.9999999999999996,-2.5979218776228663e-14,10456,26,1.5267699547111988
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,11,0.0010086026383973046,0.9989913973616027,0.9999999999999981,-3.0531133177191805e-14,10456,26,1.716908595757559
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,12,0.002157771745018966,0.997842228254981,0.9999999999999984,-3.2862601528904634e-14,10456,26,1.9060590828303248
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,13,0.003915050058563185,0.9960849499414368,0.9999999999999984,-3.574918139293004e-14,10456,26,2.094507351750508
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,14,0.006179211540944696,0.9938207884590553,0.9999999999999989,-3.885780586188048e-14,10456,26,2.2827675086446106
svd_threshold_control_final_protocol_v1,ising_2d,mpo_contract_compress,26,1,1e-09,15,0.008722822795552254,0.9912771772044477,0.9999999999999994,-3.941291737419306e-14,10456,26,2.4786381307058036
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,1,1.2656542480726785e-14,0.9999999999999873,1.000000000000019,-1.3988810110276972e-14,2396,11,0.08289876184426248
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,2,8.637535131583718e-14,0.9999999999999136,0.9999999999999996,-6.439293542825908e-15,5704,19,0.1829158728942275
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,3,1.2889689315898067e-12,0.999999999998711,1.0000000000000007,-9.103828801926284e-15,12696,32,0.3101916699670255
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,4,1.3587952985005813e-10,0.9999999998641205,1.000000000000001,-1.1102230246251565e-14,14728,32,0.47005244297906756
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,5,7.578246474793104e-09,0.9999999924217535,0.9999999999999987,-1.199040866595169e-14,15016,32,0.6351897639688104
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,6,1.90767392549418e-07,0.9999998092326075,0.9999999999999989,-1.532107773982716e-14,15016,32,0.8025047599803656
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,7,2.7076195439068584e-06,0.9999972923804561,0.9999999999999996,-1.865174681370263e-14,15016,32,0.9711030558682978
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,8,2.1871344539348136e-05,0.9999781286554607,1.000000000000001,-1.9984014443252818e-14,15016,32,1.1391270337626338
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,9,0.0001157444296765453,0.9998842555703235,1.0,-2.2648549702353193e-14,15016,32,1.305298885796219
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,10,0.00042677735262330874,0.9995732226473767,0.9999999999999998,-2.5757174171303632e-14,15016,32,1.472649603849277
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,11,0.0011638960402068355,0.9988361039597932,1.0000000000000002,-2.842170943040401e-14,15016,32,1.6399528768379241
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,12,0.0024909505271475396,0.9975090494728525,0.9999999999999998,-3.1530333899354446e-14,15016,32,1.8054849817417562
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,13,0.004396259246716383,0.9956037407532836,0.9999999999999998,-3.441691376337985e-14,15016,32,1.9719765717163682
