family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.011945400008698925,,,0,1,1,
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.013093099987599999,,,0,1,1,
correctness,10,2,mixed_stack_10q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,1.1102230246251565e-16,3.700743415417188e-17,4.002966042486721e-16,"Z(0): got=1, ref=1, err=1.11e-16",4,3.111111111111111,352,0.02333670001826249,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.022419300017645583,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.02048740000464022,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.021165899990592152,,,0,2,2,
correctness,12,8,hard_mixed_stack_12q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,8.881784197001252e-16,1.9363171988274528e-16,2.2793081713636083e-15,"Z(1): got=0.707107, ref=0.707107, err=8.88e-16",4,2.909090909090909,368,0.0657700999872759,3,2,0,5,5,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.165,""projected_norm"":0.16068093093374478,""projected_ratio"":0.9738238238408774,""reason"":""projection-complete: projected generator ratio 0.973824 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.135,""projected_norm"":0.13500000000000006,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.036184500000672415,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.03495349999866448,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.037061599985463545,,,0,5,5,
posdist,10,1,rxx_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.018107500014593825,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.015149200015002862,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.014437000005273148,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.014868700003717095,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.014279299997724593,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.014364500006195158,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.018535499984864146,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.015782900009071454,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.014144300017505884,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01703689998248592,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01794499999959953,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.018912300001829863,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.015634699986549094,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.015657100011594594,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.018706200004089624,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.020145900023635477,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.943414851887705e-16,3.011608330602577e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,72,0.015358100004959852,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.0697665169592584e-16,3.0853986408086852e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.01632420002715662,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9641531394639594e-16,3.015953337561189e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.01605149998795241,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2788068387615916e-16,2.289708048385323e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,72,0.017947599990293384,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.1863995722374e-16,2.225537677757594e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,72,0.016438799997558817,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2702637490732366e-16,2.340208193699771e-15,"Z(1): got=1, ref=1, err=6.66e-16",2,2.0,72,0.018819699995219707,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,7.187982403021847e-17,7.933434980043314e-16,"Z(8): got=0.809017, ref=0.809017, err=3.33e-16",2,2.0,72,0.02040490001672879,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9641531394639594e-16,3.015953337561189e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.019826399977318943,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01810960000148043,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.03236559999641031,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.03312469998490997,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
