family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.011563500011106953,,,0,1,1,
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.012922099995194003,,,0,1,1,
correctness,10,2,mixed_stack_10q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,1.1102230246251565e-16,3.700743415417188e-17,4.002966042486721e-16,"Z(0): got=1, ref=1, err=1.11e-16",4,3.111111111111111,352,0.024723000009544194,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.022564000013517216,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.015212600002996624,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.018780499987769872,,,0,2,2,
correctness,12,8,hard_mixed_stack_12q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,9.992007221626409e-16,1.5226714079709137e-16,1.9035089113422183e-15,"X(1): got=0.694382, ref=0.694382, err=9.99e-16",4,2.909090909090909,368,0.05943259998457506,2,3,0,5,5,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.165,""projected_norm"":0.16068093093374478,""projected_ratio"":0.9738238238408774,""reason"":""projection-incomplete: projected generator ratio 0.973824 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.135,""projected_norm"":0.13500000000000012,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.033328099991194904,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.037809899979038164,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.040392399998381734,,,0,5,5,
posdist,10,1,rxx_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.012214100017445162,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.012026399985188618,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.012574599997606128,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.0125314999895636,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.01452409999910742,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.013468299992382526,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.028008900000713766,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.02814009998110123,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.015985899983206764,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01792299997759983,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.012388400005875155,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01763569997274317,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.015682199998991564,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.019045199995161965,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.016820299992104992,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.015638000011676922,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.943414851887705e-16,3.011608330602577e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,72,0.01598059997195378,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.0697665169592584e-16,3.0853986408086852e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.015600599988829345,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9641531394639594e-16,3.015953337561189e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.01689349999651313,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2788068387615916e-16,2.289708048385323e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,72,0.014451700000790879,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.1863995722374e-16,2.225537677757594e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,72,0.016616800014162436,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2702637490732366e-16,2.340208193699771e-15,"Z(1): got=1, ref=1, err=6.66e-16",2,2.0,72,0.012942100001964718,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,7.187982403021847e-17,7.933434980043314e-16,"Z(8): got=0.809017, ref=0.809017, err=3.33e-16",2,2.0,72,0.015217000007396564,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9641531394639594e-16,3.015953337561189e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.013641300000017509,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.019138300005579367,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.018350500002270564,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.014684599998872727,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
