family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.01061569998273626,,,0,1,1,
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.010201199998846278,,,0,1,1,
correctness,10,2,mixed_stack_10q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,1.1102230246251565e-16,3.700743415417188e-17,4.002966042486721e-16,"Z(0): got=1, ref=1, err=1.11e-16",4,3.111111111111111,352,0.018911899998784065,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.015257299994118512,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.019482000003335997,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.018884899996919557,,,0,2,2,
correctness,12,8,hard_mixed_stack_12q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,8.881784197001252e-16,1.9363171988274528e-16,2.2793081713636083e-15,"Z(1): got=0.707107, ref=0.707107, err=8.88e-16",4,2.909090909090909,368,0.054149100003996864,3,2,0,5,5,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.165,""projected_norm"":0.16068093093374478,""projected_ratio"":0.9738238238408774,""reason"":""projection-complete: projected generator ratio 0.973824 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.135,""projected_norm"":0.13500000000000006,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.03429470001719892,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.0370239999901969,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.029409500013571233,,,0,5,5,
posdist,10,1,rxx_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.01477159999194555,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01649320000433363,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.013511500001186505,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.019266300019808114,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.013807699986500666,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.013473200000589713,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.015136799978790805,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.017874899989692494,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.014962199988076463,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01538949998212047,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.019103500002529472,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.015830099990125746,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.01699420000659302,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.016612299979897216,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.013943199999630451,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.014678800012916327,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.943414851887705e-16,3.011608330602577e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,72,0.014502799982437864,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.0697665169592584e-16,3.0853986408086852e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.012606200005393475,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9641531394639594e-16,3.015953337561189e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.014558700000634417,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2788068387615916e-16,2.289708048385323e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,72,0.01828600000590086,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.1863995722374e-16,2.225537677757594e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,72,0.014209299988579005,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2702637490732366e-16,2.340208193699771e-15,"Z(1): got=1, ref=1, err=6.66e-16",2,2.0,72,0.015527399984421209,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[0,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,7.187982403021847e-17,7.933434980043314e-16,"Z(8): got=0.809017, ref=0.809017, err=3.33e-16",2,2.0,72,0.0197111000015866,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,8],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9641531394639594e-16,3.015953337561189e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,72,0.017404699989128858,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01717900001676753,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01724570000078529,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01567100000102073,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
