family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.019350399990798905,,,0,2,2,
correctness,10,2,mixed_stack_10q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0532885105418151e-16,1.148423626505646e-15,"Z(0): got=1, ref=1, err=3.33e-16",4,2.888888888888889,338,0.013099900010274723,,,0,2,2,
correctness,12,8,hard_mixed_stack_12q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,8.881784197001252e-16,1.9363171988274528e-16,2.2793081713636083e-15,"Z(1): got=0.707107, ref=0.707107, err=8.88e-16",4,2.909090909090909,368,0.04647480000858195,3,2,0,5,5,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.105,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[3,8],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.165,""projected_norm"":0.16068093093374478,""projected_ratio"":0.9738238238408774,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.135,""projected_norm"":0.13500000000000006,""projected_ratio"":1.0000000000000004,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,10],""update_delta_ratio"":null}]"
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.03183180000633001,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.02824820001842454,,,0,5,5,
correctness,12,8,hard_mixed_stack_12q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.8784712046117047e-15,4.700047913784983e-16,5.3435594543845864e-15,"X(11): got=2.87847e-15, ref=0, err=2.88e-15",4,2.909090909090909,368,0.027626299997791648,,,0,5,5,
posdist,10,1,rxx_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.014658399973995984,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,5],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.014464000007137656,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,6],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.017362099984893575,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01670340000418946,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[3,8],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.017095300019718707,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[4,9],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.01588719998835586,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,9],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01386629999615252,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,8],""update_delta_ratio"":null}]"
posdist,10,1,rxx_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.013591199996881187,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.540177112501205e-17,1.0175362097255202e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,72,0.015576500009046867,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,5],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01205719998688437,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,6],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.01828749998821877,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.018565000005764887,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[3,8],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,4.440892098500626e-16,7.97083197166779e-17,8.881784197001252e-16,"ZZ(3,4): got=0.968912, ref=0.968912, err=4.44e-16",2,2.0,72,0.01734200000646524,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[4,9],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,72,0.01760309998644516,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,9],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.013340100005734712,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,8],""update_delta_ratio"":null}]"
posdist,10,1,ryy_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,8.005932084973442e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,72,0.015604799991706386,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,6.661338147750939e-16,9.992007221626409e-16,3.1750707576848575e-16,3.2237129461301355e-15,"ZZ(4,5): got=0.809017, ref=0.809017, err=9.99e-16",2,1.6666666666666667,51,0.0162203999934718,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,5],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.00045466653059621237,0.01186916403082028,"X(6): got=0.578625, ref=0.569512, err=0.00911",2,1.7777777777777777,58,0.014818399999057874,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,6],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.0004546665305962079,0.01186916403082028,"X(7): got=0.578625, ref=0.569512, err=0.00911",2,1.7777777777777777,58,0.015524800022831187,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.0004546665305962051,0.01186916403082028,"X(8): got=0.578625, ref=0.569512, err=0.00911",2,1.7777777777777777,58,0.018713199999183416,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[3,8],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885709426,0.009112567624355639,0.0004546665305961236,0.01186916403082041,"X(9): got=0.578625, ref=0.569512, err=0.00911",2,1.6666666666666667,51,0.015235800005029887,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,9],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_0_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.7755575615628914e-17,7.11681426041767e-19,2.7755575615628914e-17,"Y(0): got=0.14153, ref=0.14153, err=2.78e-17",2,2.0,72,0.015224500006297603,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,9],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_1_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.0004546665305962079,0.01186916403082028,"X(8): got=0.578625, ref=0.569512, err=0.00911",2,2.0,72,0.015450799983227625,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,8],""update_delta_ratio"":null}]"
posdist,10,1,rzz_n10_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0026714392885707205,0.009112567624355195,0.0004546665305962079,0.01186916403082028,"X(7): got=0.578625, ref=0.569512, err=0.00911",2,1.7777777777777777,58,0.015179599984548986,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.014065299998037517,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,5],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.016166099987458438,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,6],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.01734640001086518,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,7],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.015114399982849136,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[3,8],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.015044600004330277,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[4,9],""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,104,0.016101299988804385,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,13],""update_delta_ratio"":null}]"
