family,model,geometry,boundary_condition,lx,ly,n_qubits,initial_state,h_or_field,j,dt,layers,method,defect_tol,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,strict_pass,practical_pass,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,num_1q_gates,num_nn_2q_gates,num_lr_pauli_gates,num_lr_pauli_horizontal,num_lr_pauli_vertical,num_lr_pauli_periodic,tdvp_lr_pauli_count,enriched_lr_pauli_count,tdvp_lr_pauli_fraction,enriched_lr_pauli_fraction,route_summary
xxx_1d_periodic,xxx,1d,periodic,,,8,all_zero,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,3.3306690738754696e-15,1.0194849854986747e-15,1.1687748850286529e-14,"ZZ(2,3)",True,True,2,2.0,56.0,0.08635800000047311,0,21,3,0,0,3,2,1,0.6666666666666666,0.3333333333333333,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":3.094953614582414e-05,""projected_ratio"":0.0003094953614582414,""projection_defect"":0.9996905046385418,""reason"":""projection-incomplete: projection defect 0.999691 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.09999999999999998,""projected_ratio"":0.9999999999999998,""projection_defect"":2.220446049250313e-16,""reason"":""projection-complete: projection defect 2.22045e-16 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":2}"
xxx_1d_periodic,xxx,1d,periodic,,,8,all_zero,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,3.3306690738754696e-15,1.0194849854986747e-15,1.1687748850286529e-14,"ZZ(2,3)",True,True,2,2.0,56.0,0.09558180000749417,0,21,3,0,0,3,2,1,0.6666666666666666,0.3333333333333333,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":3.094953614582414e-05,""projected_ratio"":0.0003094953614582414,""projection_defect"":0.9996905046385418,""reason"":""projection-incomplete: projection defect 0.999691 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.09999999999999998,""projected_ratio"":0.9999999999999998,""projection_defect"":2.220446049250313e-16,""reason"":""projection-complete: projection defect 2.22045e-16 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":2}"
xxx_1d_periodic,xxx,1d,periodic,,,8,all_zero,0.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,5.081518487664103e-15,1.2154523760663256e-15,1.341454145770853e-14,X(4),True,True,2,2.0,56.0,0.08989419997669756,0,21,3,0,0,3,,,,,{}
xxx_1d_periodic,xxx,1d,periodic,,,8,neel,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,0.785372308477413,0.017883962661131732,0.7870694958166355,"ZZ(7,0)",False,False,8,5.142857142857143,1680.0,0.06410769998910837,4,21,3,0,0,3,0,3,0.0,1.0,"{""enriched_lr_pauli"":3,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":4.289678275367807e-05,""projected_ratio"":0.0004289678275367807,""projection_defect"":0.9995710321724632,""reason"":""projection-incomplete: projection defect 0.999571 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.09240585569043287,""projected_ratio"":0.9240585569043287,""projection_defect"":0.0759414430956713,""reason"":""projection-incomplete: projection defect 0.0759414 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09272235116400009,""projected_ratio"":0.9272235116400008,""projection_defect"":0.07277648835999917,""reason"":""projection-incomplete: projection defect 0.0727765 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
xxx_1d_periodic,xxx,1d,periodic,,,8,neel,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,0.785372308477413,0.017883962661131732,0.7870694958166355,"ZZ(7,0)",False,False,8,5.142857142857143,1680.0,0.06326500000432134,4,21,3,0,0,3,0,3,0.0,1.0,"{""enriched_lr_pauli"":3,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":4.289678275367807e-05,""projected_ratio"":0.0004289678275367807,""projection_defect"":0.9995710321724632,""reason"":""projection-incomplete: projection defect 0.999571 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.09240585569043287,""projected_ratio"":0.9240585569043287,""projection_defect"":0.0759414430956713,""reason"":""projection-incomplete: projection defect 0.0759414 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09272235116400009,""projected_ratio"":0.9272235116400008,""projection_defect"":0.07277648835999917,""reason"":""projection-incomplete: projection defect 0.0727765 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
xxx_1d_periodic,xxx,1d,periodic,,,8,neel,0.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,0.7853723084774115,0.017883962661131993,0.787069495816634,"ZZ(7,0)",False,False,8,5.142857142857143,1680.0,0.06718380001257174,4,21,3,0,0,3,,,,,{}
xxx_1d_periodic,xxx,1d,periodic,,,8,plus,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,2.6562439113653657e-14,2.3815101902869082e-15,4.025551899064816e-14,"ZZ(7,0)",True,True,2,2.0,56.0,0.08190999997896142,8,21,3,0,0,3,2,1,0.6666666666666666,0.3333333333333333,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.1,""projected_ratio"":1.0,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":5.306467494316302e-05,""projected_ratio"":0.0005306467494316301,""projection_defect"":0.9994693532505684,""reason"":""projection-incomplete: projection defect 0.999469 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999991,""projected_ratio"":0.999999999999999,""projection_defect"":9.992007221626409e-16,""reason"":""projection-complete: projection defect 9.99201e-16 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":2}"
xxx_1d_periodic,xxx,1d,periodic,,,8,plus,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,2.6562439113653657e-14,2.3815101902869082e-15,4.025551899064816e-14,"ZZ(7,0)",True,True,2,2.0,56.0,0.10164819998317398,8,21,3,0,0,3,2,1,0.6666666666666666,0.3333333333333333,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.1,""projected_ratio"":1.0,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":5.306467494316302e-05,""projected_ratio"":0.0005306467494316301,""projection_defect"":0.9994693532505684,""reason"":""projection-incomplete: projection defect 0.999469 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999991,""projected_ratio"":0.999999999999999,""projection_defect"":9.992007221626409e-16,""reason"":""projection-complete: projection defect 9.99201e-16 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":2}"
xxx_1d_periodic,xxx,1d,periodic,,,8,plus,0.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,6.784250154447607e-15,1.874017318294294e-15,1.8578714489199367e-14,Z(7),True,True,2,2.0,56.0,0.08978829998522997,8,21,3,0,0,3,,,,,{}
xxx_1d_periodic,xxx,1d,periodic,,,8,random_product,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,0.601987027686175,0.026395862430181407,0.7981988973243341,"XX(7,0)",False,False,8,5.142857142857143,1680.0,0.07539390001329593,24,21,3,0,0,3,0,3,0.0,1.0,"{""enriched_lr_pauli"":3,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.08279616666481822,""projected_ratio"":0.8279616666481822,""projection_defect"":0.17203833335181784,""reason"":""projection-incomplete: projection defect 0.172038 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.08908045065121167,""projected_ratio"":0.8908045065121167,""projection_defect"":0.10919549348788327,""reason"":""projection-incomplete: projection defect 0.109195 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09510374729310027,""projected_ratio"":0.9510374729310026,""projection_defect"":0.0489625270689974,""reason"":""projection-incomplete: projection defect 0.0489625 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
xxx_1d_periodic,xxx,1d,periodic,,,8,random_product,0.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,0.601987027686175,0.026395862430181407,0.7981988973243341,"XX(7,0)",False,False,8,5.142857142857143,1680.0,0.07963569997809827,24,21,3,0,0,3,0,3,0.0,1.0,"{""enriched_lr_pauli"":3,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.08279616666481822,""projected_ratio"":0.8279616666481822,""projection_defect"":0.17203833335181784,""reason"":""projection-incomplete: projection defect 0.172038 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.08908045065121167,""projected_ratio"":0.8908045065121167,""projection_defect"":0.10919549348788327,""reason"":""projection-incomplete: projection defect 0.109195 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09510374729310027,""projected_ratio"":0.9510374729310026,""projection_defect"":0.0489625270689974,""reason"":""projection-incomplete: projection defect 0.0489625 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
xxx_1d_periodic,xxx,1d,periodic,,,8,random_product,0.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,0.6019870276861902,0.02639586243018392,0.7981988973243623,"XX(7,0)",False,False,8,5.142857142857143,1680.0,0.0816552999895066,24,21,3,0,0,3,,,,,{}
ising_1d_periodic,ising,1d,periodic,,,8,all_zero,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,3.4785507807555405e-12,0.04163108343218162,0.0015977326137618802,0.051104732861586934,"XX(7,0)",False,False,9,5.142857142857143,1728.0,0.18076859999564476,32,28,4,0,0,4,2,2,0.5,0.5,"{""enriched_lr_pauli"":2,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.1000000000000001,""projected_ratio"":1.0000000000000009,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09800665778412405,""projected_ratio"":0.9800665778412405,""projection_defect"":0.019933422158759484,""reason"":""projection-incomplete: projection defect 0.0199334 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999692480651597,""projected_ratio"":0.9999692480651596,""projection_defect"":3.075193484036731e-05,""reason"":""projection-complete: projection defect 3.07519e-05 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09997691143406645,""projected_ratio"":0.9997691143406645,""projection_defect"":0.0002308856593354891,""reason"":""projection-incomplete: projection defect 0.000230886 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":2}"
ising_1d_periodic,ising,1d,periodic,,,8,all_zero,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,8.388845174067683e-13,0.04163096947002519,0.001597726390547979,0.0511045765535968,"XX(7,0)",False,False,9,5.285714285714286,1897.0,0.149790600000415,32,28,4,0,0,4,1,3,0.25,0.75,"{""enriched_lr_pauli"":3,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.1000000000000001,""projected_ratio"":1.0000000000000009,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09800665778412405,""projected_ratio"":0.9800665778412405,""projection_defect"":0.019933422158759484,""reason"":""projection-incomplete: projection defect 0.0199334 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999692480651597,""projected_ratio"":0.9999692480651596,""projection_defect"":3.075193484036731e-05,""reason"":""projection-incomplete: projection defect 3.07519e-05 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09997691112795609,""projected_ratio"":0.9997691112795609,""projection_defect"":0.00023088872043908193,""reason"":""projection-incomplete: projection defect 0.000230889 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":1}"
ising_1d_periodic,ising,1d,periodic,,,8,all_zero,1.0,1.0,0.1,4,tebd_swaps_reference,,qiskit_statevector,4.945821530100147e-12,0.04163099322841177,0.0015977599739110603,0.05110461005468884,"XX(7,0)",False,False,8,5.0,1511.0,0.1208164999843575,32,28,4,0,0,4,,,,,{}
