campaign_id,case,method,step,step_runtime_s,cumulative_runtime_s,repeat
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,26,1.207871135091409,6.359563095495105,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,27,1.760581559035927,8.120144654531032,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,28,1.7844715900719166,9.904616244602948,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,29,1.8098877759184688,11.714504020521417,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,30,1.8220681778620929,13.53657219838351,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,31,1.8770516491495073,15.413623847533017,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,32,1.8098373010288924,17.22346114856191,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,33,1.800210980931297,19.023672129493207,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,34,1.908081823028624,20.93175395252183,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,35,1.8466507128905505,22.77840466541238,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,36,1.7983626842033118,24.576767349615693,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,37,1.8692244898993522,26.445991839515045,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,38,1.8119790910277516,28.257970930542797,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,39,1.7784284458030015,30.0363993763458,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,40,1.8806186798028648,31.917018056148663,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,41,1.8052465789951384,33.7222646351438,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,42,1.8264893789310008,35.5487540140748,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,43,1.8380266500171274,37.38678066409193,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,44,1.8084281289484352,39.195208793040365,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,45,1.859616896836087,41.05482568987645,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,46,1.7986918229144067,42.85351751279086,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,47,1.89572038105689,44.74923789384775,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,48,1.8351380908861756,46.584375984733924,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,49,1.8801797730848193,48.464555757818744,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,50,1.8217095350846648,50.28626529290341,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,51,1.8726687850430608,52.15893407794647,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,52,1.804793018847704,53.96372709679417,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,53,1.840075263986364,55.80380236078054,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,54,1.827084060991183,57.63088642177172,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,55,1.8347867708653212,59.46567319263704,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,56,1.8311660990584642,61.296839291695505,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,57,1.8193173210602254,63.11615661275573,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,58,1.8410370249766856,64.95719363773242,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,59,1.8676781891845167,66.82487182691693,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,60,1.8423627601005137,68.66723458701745,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,61,1.8433199811261147,70.51055456814356,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,62,1.9012062510009855,72.41176081914455,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,0,0.0,0.0,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,1,0.13335467199794948,0.13335467199794948,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,2,0.1405612789094448,0.2739159509073943,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,3,0.13970978581346571,0.41362573672086,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,4,0.1417358499020338,0.5553615866228938,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,5,0.14516923390328884,0.7005308205261827,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,6,0.14541938295587897,0.8459502034820616,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,7,0.1486065450590104,0.994556748541072,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,8,0.15264041698537767,1.1471971655264497,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,9,0.14885700796730816,1.2960541734937578,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,10,0.15029617911204696,1.4463503526058048,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,11,0.15430700103752315,1.600657353643328,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,12,0.1524913120083511,1.753148665651679,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,13,0.14810666302219033,1.9012553286738694,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,14,0.15112936100922525,2.0523846896830946,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,15,0.15521040791645646,2.207595097599551,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,16,0.15943261794745922,2.3670277155470103,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,17,0.16366031393408775,2.530688029481098,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,18,0.18054605997167528,2.7112340894527733,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,19,0.2032385808415711,2.9144726702943444,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,20,0.23376435902900994,3.1482370293233544,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,21,0.27713395399041474,3.425370983313769,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,22,0.2939829519018531,3.719353935215622,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,23,0.38803560100495815,4.10738953622058,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,24,0.4589139660820365,4.566303502302617,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,25,0.6362533369101584,5.202556839212775,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,26,1.1739982168655843,6.3765550560783595,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,27,1.7788493209518492,8.155404377030209,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,28,1.7928732261061668,9.948277603136376,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,29,1.8535552029497921,11.801832806086168,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,30,1.790420609060675,13.592253415146843,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,31,1.8337855250574648,15.426038940204307,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,32,1.7818919699639082,17.207930910168216,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,33,1.7940502879209816,19.001981198089197,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,34,1.792628332041204,20.7946095301304,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,35,1.7841279411222786,22.57873747125268,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,36,1.8078145838808268,24.386552055133507,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,37,1.7848326528910547,26.17138470802456,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,38,1.8301979321986437,28.001582640223205,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,39,1.8350059548392892,29.836588595062494,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,40,1.8315480120945722,31.668136607157066,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,41,1.887095709098503,33.55523231625557,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,42,1.9387889159843326,35.4940212322399,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,43,2.0578146912157536,37.551835923455656,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,44,2.1654175559524447,39.7172534794081,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,45,2.1008624949026853,41.818115974310786,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,46,1.8547211561817676,43.67283713049255,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,47,1.8424713269341737,45.51530845742673,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,48,1.9172999248839915,47.43260838231072,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,49,1.8248068040702492,49.25741518638097,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,50,1.8832011257763952,51.14061631215736,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,51,1.8456893989350647,52.98630571109243,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,52,1.8342018721159548,54.82050758320838,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,53,1.8172361420001835,56.637743725208566,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,54,1.8399084859993309,58.4776522112079,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,55,1.8134166768286377,60.291068888036534,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,56,1.8196945399977267,62.11076342803426,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,57,1.8880963250994682,63.99885975313373,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,58,1.9554360162001103,65.95429576933384,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,59,1.913804274983704,67.86810004431754,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,60,1.8617324410006404,69.72983248531818,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,61,2.1022423289250582,71.83207481424324,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,62,1.8776859531644732,73.70976076740772,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,0,0.0,0.0,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,1,0.12710348307155073,0.12710348307155073,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,2,0.13496751198545098,0.2620709950570017,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,3,0.13849013089202344,0.40056112594902515,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,4,0.13999344408512115,0.5405545700341463,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,5,0.14245575410313904,0.6830103241372854,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,6,0.1440241790842265,0.8270345032215118,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,7,0.1471442049369216,0.9741787081584334,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,8,0.1515273880213499,1.1257060961797833,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,9,0.14627318200655282,1.2719792781863362,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,10,0.1461448040790856,1.4181240822654217,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,11,0.15295095997862518,1.571075042244047,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,12,0.15028897509910166,1.7213640173431486,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,13,0.14595115999691188,1.8673151773400605,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,14,0.15190781909041107,2.0192229964304715,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,15,0.1608915829565376,2.180114579387009,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,16,0.15876813395880163,2.3388827133458108,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,17,0.16325527685694396,2.5021379902027547,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,18,0.17890840000472963,2.6810463902074844,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,19,0.2037917380221188,2.884838128229603,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,20,0.23203629394993186,3.116874422179535,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,21,0.2745492421090603,3.3914236642885953,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,22,0.2943394861649722,3.6857631504535675,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,23,0.38235376914963126,4.068116919603199,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,24,0.45699411001987755,4.525111029623076,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,25,0.6392825490329415,5.164393578656018,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,26,1.171044786926359,6.335438365582377,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,27,1.7168563569430262,8.052294722525403,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,28,1.9466472289059311,9.998941951431334,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,29,1.795988260069862,11.794930211501196,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,30,1.8963981461711228,13.691328357672319,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,31,1.8328801260795444,15.524208483751863,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,32,1.8410802648868412,17.365288748638704,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,33,1.7903843019157648,19.15567305055447,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,34,1.8216930949129164,20.977366145467386,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,35,1.8662365139462054,22.84360265941359,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,36,1.895074489992112,24.738677149405703,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,37,1.912146010901779,26.650823160307482,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,38,1.8006525291129947,28.451475689420477,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,39,1.8581925090402365,30.309668198460713,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,40,1.831747422926128,32.14141562138684,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,41,1.883004552917555,34.024420174304396,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,42,1.873266516951844,35.89768669125624,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,43,1.8328507069963962,37.730537398252636,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,44,1.816140300128609,39.546677698381245,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,45,1.9686228588689119,41.51530055725016,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,46,1.8258085378911346,43.34110909514129,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,47,1.8135595070198178,45.15466860216111,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,48,1.7983976090326905,46.9530662111938,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,49,1.8047375690657645,48.757803780259565,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,50,1.8192371379118413,50.577040918171406,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,51,1.8291614779736847,52.40620239614509,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,52,1.8438117550686002,54.25001415121369,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,53,1.8473484758287668,56.09736262704246,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,54,1.8338840589858592,57.93124668602832,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,55,1.8602911490015686,59.791537835029885,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,56,1.861333732958883,61.65287156798877,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,57,1.8264307789504528,63.47930234693922,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,58,1.8467344620730728,65.3260368090123,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,59,1.8056521390099078,67.1316889480222,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,60,1.8680562891531736,68.99974523717538,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,61,1.828709959052503,70.82845519622788,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,62,2.1225362138357013,72.95099141006358,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,0,0.0,0.0,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,1,0.3883530080784112,0.3883530080784112,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,2,0.42822557501494884,0.8165785830933601,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,3,0.4829151779413223,1.2994937610346824,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,4,0.7108047439251095,2.010298504959792,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,5,1.5534031249117106,3.5637016298715025,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,6,4.548739011166617,8.11244064103812,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,7,5.154061920009553,13.266502561047673,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,8,5.1359805897809565,18.40248315082863,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,9,5.204356522066519,23.60683967289515,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,10,5.086459118872881,28.69329879176803,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,11,9.908393064048141,38.60169185581617,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,12,5.076356603996828,43.678048459813,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,13,5.098224834073335,48.776273293886334,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,14,5.17995521100238,53.95622850488871,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,15,5.076703108148649,59.03293161303736,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,16,5.158495394978672,64.19142700801603,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,17,5.160738888895139,69.35216589691117,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,18,5.067848437000066,74.42001433391124,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,19,5.047541816020384,79.46755614993162,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,20,5.269987316103652,84.73754346603528,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,21,5.13914405182004,89.87668751785532,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,22,5.194605047814548,95.07129256566986,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,23,5.063586313975975,100.13487887964584,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,24,5.205625561997294,105.34050444164313,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,25,5.416845615021884,110.75735005666502,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,26,5.2055759341456,115.96292599081062,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,27,5.0427751410752535,121.00570113188587,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,28,5.146416750038043,126.15211788192391,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,29,5.200304456986487,131.3524223389104,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,30,5.000226400094107,136.3526487390045,0
