campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,6228,19,0.9999999996447124,3.552875771362096e-10,gate_local_2tdvp,2,1.0000000000000009,-3.774758283725532e-14,1.0000000000000386,20,2.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,6760,20,0.9999999995704101,4.29589919193063e-10,gate_local_2tdvp,2,1.0000000000000004,-4.04121180963557e-14,1.0000000000000409,21,2.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,8228,23,0.9999999995275011,4.724989288718007e-10,gate_local_2tdvp,2,1.0000000000000002,-4.3076653355456074e-14,1.0000000000000433,22,2.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,9128,24,0.999999999502474,4.975260203821108e-10,gate_local_2tdvp,2,0.9999999999999996,-4.529709940470639e-14,1.0000000000000449,23,2.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,9780,25,0.9999999994846331,5.153668602986272e-10,gate_local_2tdvp,2,0.9999999999999998,-4.6851411639181606e-14,1.0000000000000466,24,2.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,13032,30,0.9999999994452584,5.547415860007732e-10,gate_local_2tdvp,2,1.0,-4.8405723873656825e-14,1.0000000000000484,25,2.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,14824,32,0.9999999993399726,6.600273660950506e-10,gate_local_2tdvp,2,1.0000000000000002,-5.10702591327572e-14,1.0000000000000513,26,2.6
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999999987403145,1.2596854670476887e-09,gate_local_2tdvp,2,0.9999999999999994,-5.3179682879545e-14,1.0000000000000526,27,2.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999999958001049,4.199895098366824e-09,gate_local_2tdvp,2,0.9999999999999999,-5.473399511402022e-14,1.0000000000000546,28,2.8000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999999840610484,1.593895160301173e-08,gate_local_2tdvp,2,0.9999999999999998,-5.6621374255882984e-14,1.0000000000000564,29,2.9000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999999316913911,6.830860888040746e-08,gate_local_2tdvp,2,0.9999999999999997,-5.917488721252084e-14,1.0000000000000588,30,3.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.999999712129303,2.8787069694669043e-07,gate_local_2tdvp,2,0.9999999999999999,-6.072919944699606e-14,1.0000000000000606,31,3.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999989536879484,1.0463120515558089e-06,gate_local_2tdvp,2,1.0000000000000007,-6.217248937900877e-14,1.0000000000000628,32,3.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999969665702861,3.0334297138612243e-06,gate_local_2tdvp,2,1.0000000000000004,-6.394884621840902e-14,1.0000000000000644,33,3.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999921332305091,7.866769490938452e-06,gate_local_2tdvp,2,1.0,-6.616929226765933e-14,1.0000000000000662,34,3.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999807828149103,1.921718508968162e-05,gate_local_2tdvp,2,0.9999999999999993,-6.905587213168474e-14,1.0000000000000684,35,3.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9999526927865824,4.730721341761335e-05,gate_local_2tdvp,2,0.9999999999999999,-7.005507285384738e-14,1.00000000000007,36,3.6
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9998818544508992,0.0001181455491008343,gate_local_2tdvp,2,1.0,-7.194245199571014e-14,1.000000000000072,37,3.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9997084368148579,0.00029156318514211854,gate_local_2tdvp,2,1.0000000000000004,-7.394085344003543e-14,1.0000000000000744,38,3.8000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.999306312113537,0.000693687886462957,gate_local_2tdvp,2,1.0,-7.638334409421077e-14,1.0000000000000764,39,3.9000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.998435070118242,0.0015649298817580481,gate_local_2tdvp,2,1.0,-7.815970093361102e-14,1.0000000000000782,40,4.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9966892976339504,0.0033107023660495782,gate_local_2tdvp,2,1.0000000000000002,-7.949196856316121e-14,1.0000000000000797,41,4.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.993480126522641,0.0065198734773590505,gate_local_2tdvp,2,1.0000000000000009,-8.126832540256146e-14,1.0000000000000822,42,4.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9880872937114343,0.011912706288565666,gate_local_2tdvp,2,1.0,-8.37108160567368e-14,1.0000000000000837,43,4.3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9797940485498509,0.02020595145014914,gate_local_2tdvp,2,1.0,-8.615330671091215e-14,1.0000000000000862,44,4.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9681463921317829,0.031853607868217115,gate_local_2tdvp,2,1.0000000000000007,-8.681944052568724e-14,1.0000000000000875,45,4.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9533471785875135,0.0466528214124865,gate_local_2tdvp,2,1.0000000000000002,-8.948397578478762e-14,1.0000000000000897,46,4.6000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9363272505255206,0.06367274947447943,gate_local_2tdvp,2,1.0000000000000013,-9.103828801926284e-14,1.0000000000000924,47,4.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9185177224885818,0.08148227751141823,gate_local_2tdvp,2,0.9999999999999998,-9.348077867343818e-14,1.0000000000000933,48,4.800000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.9015767191638281,0.09842328083617191,gate_local_2tdvp,2,1.0000000000000004,-9.50350909079134e-14,1.0000000000000955,49,4.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.886817761150486,0.11318223884951395,gate_local_2tdvp,2,1.0000000000000002,-9.769962616701378e-14,1.000000000000098,50,5.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8750338880197639,0.1249661119802361,gate_local_2tdvp,2,1.0,-9.969802761133906e-14,1.0000000000000997,51,5.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8664759549111306,0.1335240450888694,gate_local_2tdvp,2,1.0000000000000002,-1.0169642905566434e-13,1.000000000000102,52,5.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8607518551359676,0.13924814486403236,gate_local_2tdvp,2,0.9999999999999999,-1.0336176359260207e-13,1.0000000000001033,53,5.300000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8570331807238519,0.14296681927614807,gate_local_2tdvp,2,1.0000000000000002,-1.0458300891968975e-13,1.0000000000001048,54,5.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8544783132602027,0.14552168673979726,gate_local_2tdvp,2,0.9999999999999993,-1.0746958878371515e-13,1.0000000000001068,55,5.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8524833098671,0.14751669013290003,gate_local_2tdvp,2,1.0000000000000002,-1.092459456231154e-13,1.0000000000001095,56,5.6000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8507238926625049,0.14927610733749508,gate_local_2tdvp,2,0.9999999999999999,-1.113553693699032e-13,1.0000000000001112,57,5.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8491438718818943,0.15085612811810567,gate_local_2tdvp,2,0.9999999999999997,-1.1401990462900358e-13,1.0000000000001137,58,5.800000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8479058808531784,0.15209411914682158,gate_local_2tdvp,2,1.0000000000000007,-1.1457501614131615e-13,1.0000000000001152,59,5.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8470853759342435,0.1529146240657565,gate_local_2tdvp,2,1.0,-1.170175067954915e-13,1.000000000000117,60,6.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8466213179493324,0.15337868205066763,gate_local_2tdvp,2,1.0,-1.1945999744966684e-13,1.0000000000001195,61,6.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,15016,32,0.8465867712134998,0.1534132287865002,gate_local_2tdvp,2,1.0000000000000007,-1.2101430968414206e-13,1.0000000000001217,62,6.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,856,6,0.9999999999890579,1.0942136086100618e-11,gate_local_2tdvp,2,0.9999999999999972,-4.551914400963142e-15,1.0000000000000018,1,0.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,2088,10,0.9999999998693196,1.3068035542573853e-10,gate_local_2tdvp,2,1.0000000000000002,-6.217248937900877e-15,1.0000000000000064,2,0.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,5236,17,0.9999999996520337,3.479663224226215e-10,gate_local_2tdvp,2,1.0000000000000002,-9.769962616701378e-15,1.00000000000001,3,0.30000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,7168,21,0.9999999993346853,6.653146922275255e-10,gate_local_2tdvp,2,1.000000000000001,-1.2212453270876722e-14,1.0000000000000133,4,0.4
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,13444,31,0.999999998428124,1.5718759627247891e-09,gate_local_2tdvp,2,0.9999999999999996,-1.6209256159527285e-14,1.0000000000000158,5,0.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.999999996560337,3.439662998871995e-09,gate_local_2tdvp,2,1.0000000000000013,-1.7985612998927536e-14,1.0000000000000193,6,0.6000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9999999735552974,2.6444702649897067e-08,gate_local_2tdvp,2,1.0000000000000002,-2.19824158875781e-14,1.0000000000000222,7,0.7000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.999999569754027,4.302459729599306e-07,gate_local_2tdvp,2,0.9999999999999998,-2.5757174171303632e-14,1.0000000000000255,8,0.8
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9999939883139312,6.011686068840838e-06,gate_local_2tdvp,2,1.0000000000000002,-2.864375403532904e-14,1.0000000000000289,9,0.9
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9999400643200803,5.993567991968707e-05,gate_local_2tdvp,2,1.0,-3.1308289294429414e-14,1.0000000000000313,10,1.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9995694095183986,0.00043059048160143387,gate_local_2tdvp,2,1.0000000000000007,-3.352873534367973e-14,1.0000000000000342,11,1.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9977323334662725,0.0022676665337274526,gate_local_2tdvp,2,1.0,-3.752553823233029e-14,1.0000000000000375,12,1.2000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9911307154574643,0.00886928454253566,gate_local_2tdvp,2,1.0000000000000002,-4.04121180963557e-14,1.0000000000000406,13,1.3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9737620544002518,0.026237945599748236,gate_local_2tdvp,2,1.0000000000000002,-4.418687638008123e-14,1.0000000000000444,14,1.4000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.9396297299945205,0.060370270005479454,gate_local_2tdvp,2,1.0000000000000002,-4.707345624410664e-14,1.0000000000000473,15,1.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.8884023793058105,0.11159762069418955,gate_local_2tdvp,2,1.0000000000000002,-4.9960036108132044e-14,1.0000000000000502,16,1.6
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.8272116565291365,0.17278834347086347,gate_local_2tdvp,2,1.0000000000000002,-5.3290705182007514e-14,1.0000000000000535,17,1.7000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.763889135913689,0.236110864086311,gate_local_2tdvp,2,1.0000000000000004,-5.639932965095795e-14,1.0000000000000568,18,1.8
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.7052658055616863,0.2947341944383137,gate_local_2tdvp,2,1.0000000000000004,-5.928590951498336e-14,1.0000000000000597,19,1.9000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.6557759196416539,0.34422408035834606,gate_local_2tdvp,2,1.0000000000000004,-6.23945339839338e-14,1.0000000000000628,20,2.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.6147659704535522,0.3852340295464478,gate_local_2tdvp,2,1.0000000000000007,-6.52811138479592e-14,1.000000000000066,21,2.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.5792507004181932,0.42074929958180685,gate_local_2tdvp,2,1.0000000000000002,-6.88338275267597e-14,1.000000000000069,22,2.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.5491892059290644,0.4508107940709356,gate_local_2tdvp,2,0.9999999999999993,-7.283063041541027e-14,1.0000000000000722,23,2.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.5245651992216411,0.47543480077835887,gate_local_2tdvp,2,1.0000000000000007,-7.438494264988549e-14,1.000000000000075,24,2.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.5039620185693064,0.49603798143069355,gate_local_2tdvp,2,1.0000000000000002,-7.838174553853605e-14,1.0000000000000786,25,2.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.4857397925902616,0.5142602074097384,gate_local_2tdvp,2,1.0000000000000002,-8.149037000748649e-14,1.0000000000000817,26,2.6
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.4706370455698706,0.5293629544301294,gate_local_2tdvp,2,1.0000000000000004,-8.459899447643693e-14,1.000000000000085,27,2.7
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.45888416725253517,0.5411158327474648,gate_local_2tdvp,2,1.0000000000000002,-8.815170815523743e-14,1.0000000000000884,28,2.8000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.44947044348954124,0.5505295565104588,gate_local_2tdvp,2,1.0000000000000004,-9.059419880941277e-14,1.000000000000091,29,2.9000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.44203887771347156,0.5579611222865284,gate_local_2tdvp,2,1.0000000000000002,-9.414691248821327e-14,1.0000000000000944,30,3.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.43571613909218376,0.5642838609078162,gate_local_2tdvp,2,1.000000000000001,-9.658940314238862e-14,1.0000000000000977,31,3.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.43014979677557635,0.5698502032244237,gate_local_2tdvp,2,1.0000000000000002,-1.0036416142611415e-13,1.0000000000001006,32,3.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.4247025163335943,0.5752974836664058,gate_local_2tdvp,2,1.0000000000000002,-1.0347278589506459e-13,1.0000000000001037,33,3.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.41855430652539244,0.5814456934746075,gate_local_2tdvp,2,1.0000000000000004,-1.0658141036401503e-13,1.000000000000107,34,3.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.41180968469110374,0.5881903153088963,gate_local_2tdvp,2,0.9999999999999996,-1.099120794378905e-13,1.0000000000001095,35,3.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.4048643816924129,0.5951356183075871,gate_local_2tdvp,2,1.0000000000000002,-1.127986593019159e-13,1.000000000000113,36,3.6
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,32,15016,32,0.39730094555200096,0.6026990544479991,gate_local_2tdvp,2,0.9999999999999996,-1.1679546219056647e-13,1.0000000000001164,37,3.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,120,2,0.9999650619426723,3.4938057327682515e-05,gate_local_2tdvp,2,1.0000000000000058,-2.731148640577885e-14,1.000000000000033,1,0.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,1218,10,0.9997262170875258,0.000273782912474152,gate_local_2tdvp,2,1.0000000000000007,-5.329070518200751e-15,1.000000000000006,2,0.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,5136,18,0.9994156519945545,0.0005843480054454897,gate_local_2tdvp,2,1.000000000000001,-8.659739592076221e-15,1.0000000000000098,3,0.30000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,11192,30,0.9994155110123988,0.0005844889876012171,gate_local_2tdvp,2,0.9999999999999983,-1.3877787807814457e-14,1.0000000000000122,4,0.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,14632,32,0.9994152506944197,0.0005847493055802788,gate_local_2tdvp,2,0.9999999999999997,-1.099120794378905e-14,1.0000000000000107,5,0.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9994141286343631,0.0005858713656369252,gate_local_2tdvp,2,1.0000000000000024,-1.176836406102666e-14,1.0000000000000142,6,0.6000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9994120375015083,0.0005879624984916898,gate_local_2tdvp,2,0.9999999999999999,-1.8318679906315083e-14,1.0000000000000182,7,0.7000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9994047630744092,0.0005952369255908252,gate_local_2tdvp,2,0.999999999999999,-2.2093438190040615e-14,1.000000000000021,8,0.8
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.999369110881977,0.0006308891180230036,gate_local_2tdvp,2,1.000000000000002,-2.0650148258027912e-14,1.0000000000000226,9,0.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9992343688310347,0.0007656311689653306,gate_local_2tdvp,2,0.9999999999999984,-2.708944180085382e-14,1.0000000000000255,10,1.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9988571987980447,0.0011428012019553124,gate_local_2tdvp,2,0.9999999999999988,-2.986499936241671e-14,1.0000000000000286,11,1.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9980464644227076,0.001953535577292387,gate_local_2tdvp,2,1.0000000000000009,-3.042011087472929e-14,1.0000000000000313,12,1.2000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9966537416028377,0.003346258397162294,gate_local_2tdvp,2,1.0000000000000002,-3.397282455352979e-14,1.0000000000000342,13,1.3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9947573761780989,0.0052426238219011045,gate_local_2tdvp,2,1.0000000000000002,-3.752553823233029e-14,1.0000000000000377,14,1.4000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9926521703366361,0.007347829663363892,gate_local_2tdvp,2,0.9999999999999982,-4.063416270128073e-14,1.0000000000000389,15,1.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9905021092095856,0.00949789079041441,gate_local_2tdvp,2,0.9999999999999999,-4.0523140398818214e-14,1.0000000000000404,16,1.6
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.988298569682104,0.011701430317896055,gate_local_2tdvp,2,1.0000000000000009,-3.885780586188048e-14,1.0000000000000397,17,1.7000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9860310428698978,0.013968957130102155,gate_local_2tdvp,2,1.0000000000000016,-4.196643033083092e-14,1.0000000000000435,18,1.8
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.983731163603243,0.016268836396757025,gate_local_2tdvp,2,1.0000000000000013,-4.907185768843192e-14,1.0000000000000504,19,1.9000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.981495775125921,0.01850422487407899,gate_local_2tdvp,2,0.9999999999999998,-5.240252676230739e-14,1.0000000000000522,20,2.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9793936725667862,0.020606327433213778,gate_local_2tdvp,2,0.9999999999999981,-5.4067861299245124e-14,1.0000000000000522,21,2.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9774034399349433,0.022596560065056726,gate_local_2tdvp,2,0.9999999999999984,-5.573319583618286e-14,1.0000000000000542,22,2.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.975460328622123,0.024539671377877048,gate_local_2tdvp,2,1.0000000000000009,-5.88418203051333e-14,1.0000000000000597,23,2.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9734965465136051,0.026503453486394934,gate_local_2tdvp,2,0.999999999999997,-6.628031457012185e-14,1.0000000000000633,24,2.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9714867926018317,0.028513207398168317,gate_local_2tdvp,2,0.9999999999999988,-6.628031457012185e-14,1.000000000000065,25,2.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9694853196711224,0.030514680328877608,gate_local_2tdvp,2,1.0000000000000013,-6.661338147750939e-14,1.000000000000068,26,2.6
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9675520909754363,0.03244790902456374,gate_local_2tdvp,2,1.0000000000000018,-6.94999613415348e-14,1.0000000000000713,27,2.7
