campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,27,8.120144654531032,8.052294722525403,8.155404377030209,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,28,9.948277603136376,9.904616244602948,9.998941951431334,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,29,11.794930211501196,11.714504020521417,11.801832806086168,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,30,13.592253415146843,13.53657219838351,13.691328357672319,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,31,15.426038940204307,15.413623847533017,15.524208483751863,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,32,17.22346114856191,17.207930910168216,17.365288748638704,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,33,19.023672129493207,19.001981198089197,19.15567305055447,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,34,20.93175395252183,20.7946095301304,20.977366145467386,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,35,22.77840466541238,22.57873747125268,22.84360265941359,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,36,24.576767349615693,24.386552055133507,24.738677149405703,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,37,26.445991839515045,26.17138470802456,26.650823160307482,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,38,28.257970930542797,28.001582640223205,28.451475689420477,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,39,30.0363993763458,29.836588595062494,30.309668198460713,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,40,31.917018056148663,31.668136607157066,32.14141562138684,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,41,33.7222646351438,33.55523231625557,34.024420174304396,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,42,35.5487540140748,35.4940212322399,35.89768669125624,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,43,37.551835923455656,37.38678066409193,37.730537398252636,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,44,39.546677698381245,39.195208793040365,39.7172534794081,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,45,41.51530055725016,41.05482568987645,41.818115974310786,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,46,43.34110909514129,42.85351751279086,43.67283713049255,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,47,45.15466860216111,44.74923789384775,45.51530845742673,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,48,46.9530662111938,46.584375984733924,47.43260838231072,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,49,48.757803780259565,48.464555757818744,49.25741518638097,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,50,50.577040918171406,50.28626529290341,51.14061631215736,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,51,52.40620239614509,52.15893407794647,52.98630571109243,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,52,54.25001415121369,53.96372709679417,54.82050758320838,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,53,56.09736262704246,55.80380236078054,56.637743725208566,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,54,57.93124668602832,57.63088642177172,58.4776522112079,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,55,59.791537835029885,59.46567319263704,60.291068888036534,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,56,61.65287156798877,61.296839291695505,62.11076342803426,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,57,63.47930234693922,63.11615661275573,63.99885975313373,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,58,65.3260368090123,64.95719363773242,65.95429576933384,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,59,67.1316889480222,66.82487182691693,67.86810004431754,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,60,68.99974523717538,68.66723458701745,69.72983248531818,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,61,70.82845519622788,70.51055456814356,71.83207481424324,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,62,72.95099141006358,72.41176081914455,73.70976076740772,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,1,0.3883530080784112,0.38730988278985023,0.3916457751765847,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,2,0.8125716901849955,0.7993843778967857,0.8165785830933601,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,3,1.2994937610346824,1.281586725730449,1.3070292081683874,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,4,2.010298504959792,1.978356353705749,2.0217218461912125,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,5,3.5637016298715025,3.552071115700528,3.5950287552550435,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,6,7.983730418374762,7.905533748678863,8.11244064103812,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,7,12.975212022429332,12.898039113730192,13.266502561047673,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,8,18.156216427451,17.92474177177064,18.40248315082863,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,9,23.17613239539787,22.986987037817016,23.60683967289515,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,10,28.23872886830941,27.943412186810747,28.69329879176803,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,11,33.43323522247374,33.03146993275732,38.60169185581617,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,12,39.06220777425915,38.09165934356861,43.678048459813,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,13,44.50881516421214,43.15517987567,48.776273293886334,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,14,49.71715514617972,48.183228922775015,53.95622850488871,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,15,54.787649867124856,53.25278060976416,59.03293161303736,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,16,59.84171126130968,58.45458490285091,64.19142700801603,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,17,64.89739864133298,63.47760505997576,69.35216589691117,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,18,70.09180960129015,68.51360037783161,74.42001433391124,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,19,75.1534830792807,73.670116687892,79.46755614993162,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,20,80.20138703519478,78.65076358290389,84.73754346603528,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,21,85.30573551403359,83.65836310107261,89.87668751785532,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,22,90.36695589101873,88.72936988412403,95.07129256566986,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,23,95.44548883708194,93.98407799424604,100.13487887964584,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,24,101.20761567121372,99.06658469815738,105.34050444164313,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,25,106.36752690421417,104.07315868511796,110.75735005666502,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,26,111.55286365607753,109.15094288811088,115.96292599081062,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,27,116.72745447396301,114.19055312708952,121.00570113188587,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,28,121.73289045295678,119.2944541091565,126.15211788192391,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,29,126.77583161694929,124.39907351206057,131.3524223389104,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,30,131.78783495887183,129.52299503493123,136.3526487390045,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,31,136.8573852677364,134.68201047880575,141.79084776109084,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,32,141.87049799761735,139.7031710888259,146.86827403097413,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,33,146.9540057766717,144.76718925265595,151.96330560091883,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,34,152.14864841965027,149.94694377761334,156.9849799249787,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,35,157.23816505167633,155.00019371858798,162.143957182765,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,36,162.3352453506086,160.0065652304329,167.30904250475578,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,37,167.3481207396835,165.10566957248375,172.37795856990851,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,1,0.2767517459578812,0.274739237036556,0.2811661909800023,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,2,0.5972371899988502,0.5954714519903064,0.6042644039262086,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,3,0.9953048718161881,0.9835693768691272,0.9960810840129852,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,4,1.8299396079964936,1.8117446138057858,1.8567328858189285,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,5,3.913437557872385,3.87048359378241,3.916680916910991,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,6,6.896474931854755,6.849714638898149,6.932543143862858,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,7,10.023402396822348,9.953350801719353,10.026745581999421,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,8,13.137744334992021,13.100582085549831,13.176474183797836,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,9,16.2778345819097,16.22615000861697,16.300260371761397,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,10,19.406519800890237,19.374515077564865,19.514387549832463,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,11,22.584349845070392,22.565367131726816,22.697474342770875,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,12,25.816072756191716,25.7235516726505,25.845154667738825,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,13,29.025365500245243,28.876837318530306,29.114889663876966,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,14,32.261240975232795,32.12088483455591,32.35748280282132,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,15,35.52800567471422,35.34140452044085,35.546362025197595,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,16,38.74520734511316,38.62224946450442,38.78431561472826,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,17,41.912615093169734,41.82235191739164,41.95261875563301,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,18,45.08036845130846,45.01324581820518,45.14142295951024,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,19,48.28347869217396,48.23693912429735,48.35505004459992,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,20,51.47346408222802,51.46074478328228,51.602608371526,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,21,54.68257126235403,54.682436659233645,54.849013151368126,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,22,57.9028812344186,57.82534214342013,58.16003203135915,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,23,61.06390983937308,61.00790599337779,61.34598646638915,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,24,64.22264735144563,64.20269142952748,64.55928092240356,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,25,67.41105834953487,67.38750408636406,67.77027309848927,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,26,70.6461276083719,70.56144419172779,70.92167576029897,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,27,73.88293540873565,73.88127838727087,74.08807677426375,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,28,77.16538462624885,77.03592045186087,77.31891541532241,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,29,80.41513023944572,80.1945470047649,80.46971530327573,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,30,83.63226289045997,83.38067399780266,83.64746096846648,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,31,86.90014071553014,86.56195431784727,86.91144119645469,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,32,90.12438989826478,89.72888882388361,90.16305465251207,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,33,93.34576059435494,92.88236617390066,93.38005488645285,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,34,96.57661584136076,96.06904918374494,96.65314363245852,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,35,99.77478115144186,99.22066386882216,99.88833225355484,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,36,103.0373094046954,102.43449177080765,103.11591746425256,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,37,106.19869182584807,105.64749836688861,106.3779349301476,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,38,109.39799713506363,108.80371695989743,109.59530869615264,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,39,112.58735105209053,112.10824577696621,112.92128847329877,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,40,115.78612004802562,115.28326175594702,116.080076134298,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,41,118.99430056195706,118.49083356396295,119.29513232246973,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,42,122.27628568885848,121.64360001590103,122.51385344262235,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,43,125.44700479973108,124.85905758477747,125.74546867772005,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,44,128.67433867556974,128.09193723089993,128.95435941568576,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,45,131.83467364870012,131.4222044898197,132.25015134573914,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,46,135.02191032259725,134.59572206088342,135.42607720778324,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,47,138.18088001059368,137.76772498199716,138.6089411638677,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,48,141.3563298175577,140.92209618608467,141.82219383283518,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,49,144.51385523634963,144.13480581808835,145.02275396278128,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,50,147.73583850148134,147.42637827107683,148.2594599458389,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,51,150.95740088052116,150.6283101751469,151.53771275980398,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,52,154.31067684246227,153.83580874023028,154.73008807492442,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,53,157.47826770646498,157.00801361422054,157.97214905289002,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,54,160.64534031646326,160.21796345920302,161.22660800698213,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,55,163.87777744536288,163.3838708733674,164.39909020299092,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,56,167.0619586321991,166.54613281949423,167.56267590099014,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,57,170.22169992118143,169.71801995649002,170.8718040450476,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,58,173.40101234405302,172.89644758054055,174.1944759141188,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,59,176.58262111991644,176.14692284958437,177.41614129627123,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,60,179.75471111480147,179.55648627551273,180.73752740444615,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,61,183.08102476992644,182.775111036608,183.94448867044412,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,62,186.3020883470308,186.05705960351042,187.51985546131618,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,63,189.6296171010472,189.23842118564062,191.10195305128582,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,64,192.83846144704148,192.39571418054402,194.29694004612975,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,65,196.03940798318945,195.5808431035839,197.57641736022197,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,66,199.2532014362514,198.79238959751092,200.85165059403516,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,67,202.46168841118924,201.97239239839837,204.0382807960268,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,68,205.65096198325045,205.29717198736034,207.33005207614042,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,69,208.81689673219807,208.44647353631444,210.5604633241892,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,70,211.99610935128294,211.61098564625718,213.76738067809492,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,71,215.22480652621016,214.91490778233856,217.0050502801314,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,72,218.39168276428245,218.14348783320747,220.2476081480272,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,73,221.59472001623362,221.31140097323805,223.5318465901073,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,74,224.9086539852433,224.54100711736828,226.8644468341954,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,1,3.9522879431024194,3.885506334947422,3.9697578959167004,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,2,13.28601595503278,13.100791991921142,13.484327799873427,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,3,22.631569739896804,22.4884930558037,22.907989838859066,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,4,32.21550925378688,31.89143610978499,32.644966224906966,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,5,41.50465748971328,41.143472669646144,42.011664093937725,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,6,50.859943431802094,50.374523350736126,51.33722359593958,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,7,60.186913126846775,59.75283830589615,60.68557621981017,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,8,69.45093094580807,69.06925079296343,70.05799965769984,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,9,78.79720904980786,78.37900590198115,79.24906700267456,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,10,88.08002681471407,87.55395565996878,88.53928277851082,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,11,97.32823681272566,96.88873113598675,97.76399733452126,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,12,106.62226631492376,106.24700631690212,107.11889796238393,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,13,115.99443919304758,115.56055428180844,116.52616640855558,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,14,125.27913644001819,124.75262893782929,125.7908609744627,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,15,134.49343370902352,134.09185684798285,135.04687500349246,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,16,143.82038039411418,143.41266958788037,144.41664957557805,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,17,153.13302304712124,152.63843562197872,153.5672159625683,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,18,162.39351203711703,161.9152461718768,162.8784235403873,3
