cut,J,k,L,S_temporal,S_PT_cb_exhaustive,abs_diff,rel_diff,process_tensor_trace,trace_exhaustive,max_bond_dim,mpo_tol,cb_rtol
3,0.6000000000000001,3,6,8.279232057992245e-05,8.279232057994897e-05,2.6522295644426652e-17,3.2034729137487113e-13,8.000000000000096,8.000000000000014,-1,1e-10,1e-10
1,0.8,3,6,3.616594957347397e-07,3.616594957831596e-07,4.841989727596323e-17,1.338825548354864e-10,8.000000000000265,8.00000000000001,-1,1e-10,1e-10
2,0.8,3,6,0.00010611933051711016,0.00010611933051701678,9.337691210531407e-17,8.799236826155668e-13,8.000000000000265,8.00000000000001,-1,1e-10,1e-10
3,0.8,3,6,0.00022945673276584605,0.00022945673276586487,1.8810907692623502e-17,8.198019498437619e-14,8.000000000000265,8.00000000000001,-1,1e-10,1e-10
1,1.0,3,6,8.063438977232133e-07,8.063438977751825e-07,5.196928296231397e-17,6.44505193202362e-11,8.000000000001661,7.999999999999974,-1,1e-10,1e-10
2,1.0,3,6,0.00023013480772921885,0.00023013480772884196,3.768957802102735e-16,1.6377174054162917e-12,8.000000000001661,7.999999999999974,-1,1e-10,1e-10
3,1.0,3,6,0.0004930175980305566,0.0004930175980296277,9.289444213855802e-16,1.884201345137391e-12,8.000000000001661,7.999999999999974,-1,1e-10,1e-10
1,1.2000000000000002,3,6,1.5235843795545598e-06,1.5235843796119441e-06,5.738436459411071e-17,3.766405416201922e-11,8.000000000000977,7.999999999999974,-1,1e-10,1e-10
2,1.2000000000000002,3,6,0.0004235005448321118,0.00042350054483194615,1.6566609195578508e-16,3.911827126962966e-13,8.000000000000977,7.999999999999974,-1,1e-10,1e-10
3,1.2000000000000002,3,6,0.0008984013560095989,0.0008984013560080311,1.567864761631288e-15,1.74517185570069e-12,8.000000000000977,7.999999999999974,-1,1e-10,1e-10
1,1.4000000000000001,3,6,2.561195030999114e-06,2.561195031005298e-06,6.184187547903647e-18,2.4145711174038483e-12,8.00000000000075,8.000000000000021,-1,1e-10,1e-10
2,1.4000000000000001,3,6,0.0006937280886896192,0.0006937280886896019,1.734723475976807e-17,2.5005812857506182e-14,8.00000000000075,8.000000000000021,-1,1e-10,1e-10
3,1.4000000000000001,3,6,0.0014562596713652365,0.0014562596713651205,1.1600963245594897e-16,7.966273785992473e-14,8.00000000000075,8.000000000000021,-1,1e-10,1e-10
1,1.6,3,6,3.94338673939956e-06,3.943386739412947e-06,1.3386508698406963e-17,3.3946730521287435e-12,8.000000000000295,8.000000000000027,-1,1e-10,1e-10
2,1.6,3,6,0.0010407638393140517,0.001040763839313151,9.00755164900957e-16,8.65475077895316e-13,8.000000000000295,8.000000000000027,-1,1e-10,1e-10
3,1.6,3,6,0.002160110242019383,0.0021601102420190908,2.92300905702092e-16,1.3531758704538799e-13,8.000000000000295,8.000000000000027,-1,1e-10,1e-10
1,1.8,3,6,5.666834908000046e-06,5.6668349080112e-06,1.1153729849444627e-17,1.9682468309914247e-12,8.000000000000561,7.999999999999985,-1,1e-10,1e-10
2,1.8,3,6,0.0014564759164553704,0.0014564759164547758,5.945764713910506e-16,4.0822952489188637e-13,8.000000000000561,7.999999999999985,-1,1e-10,1e-10
3,1.8,3,6,0.002985991916185581,0.00298599191618588,2.992397996059992e-16,1.0021453775006514e-13,8.000000000000561,7.999999999999985,-1,1e-10,1e-10
1,2.0,3,6,7.700750839056937e-06,7.700750839047055e-06,9.881486362668668e-18,1.283184791871385e-12,8.000000000000359,8.000000000000032,-1,1e-10,1e-10
2,2.0,3,6,0.0019252544111311868,0.00192525441113052,6.667843360785852e-16,3.463357009979865e-13,8.000000000000359,8.000000000000032,-1,1e-10,1e-10
3,2.0,3,6,0.0038946385592157737,0.003894638559216767,9.93129189996722e-16,2.5499906471332367e-13,8.000000000000359,8.000000000000032,-1,1e-10,1e-10
