campaign_id,case,chi_max,step,method,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,final_max_bond,final_parameter_count,peak_parameter_count,cumulative_runtime_s,phase_distance_variational_to_mpo,core_source_sha256,control_source_sha256,benchmark_source_sha256,exact_reference_sha256
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,5,mpo_contract_compress,0.023098269908763847,0.9769017300912362,1.0000000000000016,-9.103828801926284e-15,4,424,424,nan,0.16790344577303937,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,5,variational_mpo,0.027660367980560374,0.9723396320194396,0.9999999999999978,-1.2878587085651816e-14,4,424,1064,8.96763804834336,0.16790344577303937,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,6,mpo_contract_compress,0.04068261839649767,0.9593173816035023,1.0000000000000009,-1.3322676295501878e-14,4,424,424,nan,0.2274316207921707,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,6,variational_mpo,0.05327148746766508,0.9467285125323349,1.0000000000000004,-1.3766765505351941e-14,4,424,1064,10.999380606226623,0.2274316207921707,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,7,mpo_contract_compress,0.057650069204644216,0.9423499307953558,0.9999999999999996,-1.865174681370263e-14,4,424,424,nan,0.26795040861104386,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,7,variational_mpo,0.0810946010186464,0.9189053989813536,0.9999999999999986,-1.965094753586527e-14,4,424,1064,12.990472874604166,0.26795040861104386,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,8,mpo_contract_compress,0.07182199250928378,0.9281780074907162,0.9999999999999997,-2.142730437526552e-14,4,424,424,nan,0.28681803888445395,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,8,variational_mpo,0.10393349474452918,0.8960665052554708,1.0000000000000002,-2.0872192862952943e-14,4,424,1064,14.879590383032337,0.28681803888445395,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,9,mpo_contract_compress,0.08480558424676543,0.9151944157532346,0.999999999999999,-2.3647750424515834e-14,4,424,424,nan,0.29318644817014156,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,9,variational_mpo,0.12038440110144044,0.8796155988985596,1.0000000000000004,-2.220446049250313e-14,4,424,1064,16.80199022986926,0.29318644817014156,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,10,mpo_contract_compress,0.0980063318136497,0.9019936681863503,0.9999999999999991,-2.6423307986078726e-14,4,424,424,nan,0.2946106924372573,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,10,variational_mpo,0.13358505749178184,0.8664149425082182,1.000000000000002,-2.353672812205332e-14,4,424,1064,18.64327418222092,0.2946106924372573,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,11,mpo_contract_compress,0.11190112780635952,0.8880988721936405,1.0,-2.864375403532904e-14,4,424,424,nan,0.29462399689867264,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,11,variational_mpo,0.14687307470915667,0.8531269252908433,0.9999999999999982,-3.042011087472929e-14,4,424,1064,20.395275011193007,0.29462399689867264,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,12,mpo_contract_compress,0.12616071739898482,0.8738392826010152,1.0000000000000009,-3.042011087472929e-14,4,424,424,nan,0.29553715210453074,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,12,variational_mpo,0.16159939505575083,0.8384006049442492,1.0,-3.1308289294429414e-14,4,424,1064,22.147978979628533,0.29553715210453074,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,13,mpo_contract_compress,0.13993486340589945,0.8600651365941006,0.9999999999999988,-3.5416114485542494e-14,4,424,424,nan,0.29873564704087585,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,13,variational_mpo,0.17641648949775812,0.8235835105022419,0.9999999999999972,-3.697042672001771e-14,4,424,1064,23.895150122931227,0.29873564704087585,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,14,mpo_contract_compress,0.15264062719250482,0.8473593728074952,0.9999999999999989,-3.885780586188048e-14,4,424,424,nan,0.3031216789036149,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,14,variational_mpo,0.18927768358414676,0.8107223164158532,1.0000000000000022,-3.552713678800501e-14,4,424,1064,25.638275180011988,0.3031216789036149,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,15,mpo_contract_compress,0.1645995216077587,0.8354004783922413,1.0000000000000013,-3.752553823233029e-14,4,424,424,nan,0.3059723426935379,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,15,variational_mpo,0.20022356305418665,0.7997764369458134,0.999999999999998,-4.085620730620576e-14,4,424,1064,27.453368647722527,0.3059723426935379,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,0,mpo_contract_compress,0.0,1.0,1.0,0.0,1,32,32,nan,0.0,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,0,variational_mpo,0.0,1.0,1.0,0.0,1,32,32,0.0,0.0,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,1,mpo_contract_compress,2.6789304108376655e-10,0.999999999732107,0.999999999999999,-3.4083846855992306e-14,8,1344,1344,nan,1.1188816097884263e-05,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,1,variational_mpo,1.9878632073755398e-10,0.9999999998012137,0.9999999999999962,-3.68594044175552e-14,8,1376,2320,0.7667082545813173,1.1188816097884263e-05,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,2,mpo_contract_compress,2.3349096334168706e-07,0.9999997665090367,0.9999999999999998,-6.217248937900877e-15,8,1400,1400,nan,0.0002702243563229476,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,2,variational_mpo,1.884036586741189e-07,0.9999998115963413,0.9999999999999994,-6.5503158452884236e-15,8,1368,3912,4.564647625433281,0.0002702243563229476,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,3,mpo_contract_compress,1.2189491375713679e-05,0.9999878105086243,0.9999999999999994,-1.0325074129013956e-14,8,1448,1448,nan,0.002104960073649505,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,3,variational_mpo,1.0042697661916122e-05,0.9999899573023381,0.9999999999999998,-9.992007221626409e-15,8,1448,4008,6.91064141667448,0.002104960073649505,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,4,mpo_contract_compress,0.00016356251660309962,0.9998364374833969,0.9999999999999973,-1.4876988529977098e-14,8,1448,1448,nan,0.0070029516474391035,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,4,variational_mpo,0.00015502666826849865,0.9998449733317315,1.0000000000000002,-1.199040866595169e-14,8,1448,4008,9.225636568618938,0.0070029516474391035,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,5,mpo_contract_compress,0.0010474514966530846,0.9989525485033469,0.9999999999999997,-1.099120794378905e-14,8,1448,1448,nan,0.0172970595624286,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,5,variational_mpo,0.001018470219140588,0.9989815297808594,0.9999999999999988,-1.1879386363489175e-14,8,1448,4008,11.464500068919733,0.0172970595624286,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,6,mpo_contract_compress,0.003759768158029364,0.9962402318419706,1.0,-1.4210854715202004e-14,8,1448,1448,nan,0.032570729110624884,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,6,variational_mpo,0.0037171760281290434,0.996282823971871,0.9999999999999999,-1.432187701766452e-14,8,1448,4008,13.703012185636908,0.032570729110624884,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,7,mpo_contract_compress,0.008844782078424207,0.9911552179215758,1.0000000000000004,-1.7763568394002505e-14,8,1448,1448,nan,0.049207082243489304,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,7,variational_mpo,0.008937735022939486,0.9910622649770605,1.0000000000000022,-1.5987211554602254e-14,8,1448,4008,15.911406425293535,0.049207082243489304,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,8,mpo_contract_compress,0.015692136441769478,0.9843078635582305,0.9999999999999992,-2.1871393585115584e-14,8,1448,1448,nan,0.06344204511355399,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
