campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-infidelity-until-saturation-v2,ising_1d,32,12096,32,0.9999999999990528,9.472422846101836e-13,mpo_contract_compress,1,1.0000000000000009,-1.887379141862766e-14,1.0000000000000198,10,1.0
circuit-infidelity-until-saturation-v2,ising_1d,32,12096,32,0.9999999999990528,9.472422846101836e-13,tebd_swap,1,1.0000000000000009,-1.887379141862766e-14,1.0000000000000198,10,1.0
circuit-infidelity-until-saturation-v2,ising_1d,32,1448,8,0.9999999999164229,8.357714520457193e-11,gate_local_2tdvp,2,0.9999999999999988,-2.2315482794965646e-14,1.000000000000021,11,1.1
circuit-infidelity-until-saturation-v2,ising_1d,32,13240,32,0.9999999999913389,8.661071859705771e-12,mpo_contract_compress,1,0.9999999999999988,-2.2315482794965646e-14,1.000000000000021,11,1.1
circuit-infidelity-until-saturation-v2,ising_1d,32,13240,32,0.9999999999913389,8.661071859705771e-12,tebd_swap,1,0.9999999999999988,-2.2315482794965646e-14,1.000000000000021,11,1.1
circuit-infidelity-until-saturation-v2,ising_1d,32,1752,9,0.9999999999140998,8.590017586129761e-11,gate_local_2tdvp,2,1.000000000000001,-2.19824158875781e-14,1.000000000000023,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,ising_1d,32,13624,32,0.9999999999041973,9.580269910713923e-11,mpo_contract_compress,1,0.9999999999999999,-2.3203661214665772e-14,1.000000000000023,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,ising_1d,32,13624,32,0.9999999999041973,9.580269910713923e-11,tebd_swap,1,0.9999999999999999,-2.3203661214665772e-14,1.000000000000023,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,ising_1d,32,2088,10,0.9999999999118891,8.811085194793122e-11,gate_local_2tdvp,2,0.9999999999999998,-2.6201263381153694e-14,1.000000000000026,13,1.3
circuit-infidelity-until-saturation-v2,ising_1d,32,14042,32,0.9999999992163513,7.836487014856175e-10,mpo_contract_compress,1,1.0000000000000009,-2.5091040356528538e-14,1.000000000000026,13,1.3
circuit-infidelity-until-saturation-v2,ising_1d,32,14042,32,0.9999999992163513,7.836487014856175e-10,tebd_swap,1,1.0000000000000009,-2.5091040356528538e-14,1.000000000000026,13,1.3
circuit-infidelity-until-saturation-v2,ising_1d,32,2456,11,0.9999999999064901,9.350986651668336e-11,gate_local_2tdvp,2,1.0000000000000002,-2.708944180085382e-14,1.0000000000000273,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,14248,32,0.9999999944507889,5.5492110906385506e-09,mpo_contract_compress,1,1.0000000000000002,-2.708944180085382e-14,1.0000000000000273,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,14248,32,0.9999999944507889,5.5492110906385506e-09,tebd_swap,1,1.0000000000000002,-2.708944180085382e-14,1.0000000000000273,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,2856,12,0.9999999999016087,9.839129511135525e-11,gate_local_2tdvp,2,1.0,-2.90878432451791e-14,1.000000000000029,15,1.5
circuit-infidelity-until-saturation-v2,ising_1d,32,14248,32,0.9999999669802906,3.3019709411163944e-08,mpo_contract_compress,1,1.0000000000000007,-2.842170943040401e-14,1.000000000000029,15,1.5
circuit-infidelity-until-saturation-v2,ising_1d,32,14248,32,0.9999999669802906,3.3019709411163944e-08,tebd_swap,1,1.0000000000000007,-2.842170943040401e-14,1.000000000000029,15,1.5
circuit-infidelity-until-saturation-v2,ising_1d,32,2856,12,0.9999999998953109,1.0468914624084391e-10,gate_local_2tdvp,2,0.9999999999999998,-3.086420008457935e-14,1.0000000000000306,16,1.6
circuit-infidelity-until-saturation-v2,ising_1d,32,14248,32,0.999999840999111,1.5900088901066312e-07,mpo_contract_compress,1,1.000000000000001,-2.9531932455029164e-14,1.0000000000000306,16,1.6
circuit-infidelity-until-saturation-v2,ising_1d,32,14248,32,0.999999840999111,1.5900088901066312e-07,tebd_swap,1,1.000000000000001,-2.9531932455029164e-14,1.0000000000000306,16,1.6
circuit-infidelity-until-saturation-v2,ising_1d,32,3752,14,0.999999999879079,1.2092105095007355e-10,gate_local_2tdvp,2,1.0000000000000007,-3.2862601528904634e-14,1.0000000000000335,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,ising_1d,32,14824,32,0.9999992773831154,7.226168845519965e-07,mpo_contract_compress,1,1.0,-3.352873534367973e-14,1.0000000000000335,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,ising_1d,32,14824,32,0.9999992773831154,7.226168845519965e-07,tebd_swap,1,1.0,-3.352873534367973e-14,1.0000000000000335,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,ising_1d,32,4776,16,0.9999999998612139,1.387860937285268e-10,gate_local_2tdvp,2,1.0000000000000007,-3.4638958368304884e-14,1.0000000000000353,18,1.8
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999972484589377,2.7515410623291103e-06,mpo_contract_compress,1,1.0000000000000002,-3.5083047578154947e-14,1.0000000000000353,18,1.8
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999972484589377,2.7515410623291103e-06,tebd_swap,1,1.0000000000000002,-3.5083047578154947e-14,1.0000000000000353,18,1.8
circuit-infidelity-until-saturation-v2,ising_1d,32,5720,18,0.9999999998554292,1.445707997760337e-10,gate_local_2tdvp,2,1.0000000000000022,-3.4861002973229915e-14,1.000000000000037,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999910063555176,8.993644482369056e-06,mpo_contract_compress,1,0.9999999999999998,-3.730349362740526e-14,1.000000000000037,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999910063555176,8.993644482369056e-06,tebd_swap,1,0.9999999999999998,-3.730349362740526e-14,1.000000000000037,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,6228,19,0.999999999843189,1.5681100862252606e-10,gate_local_2tdvp,2,0.9999999999999999,-3.8746783559417963e-14,1.0000000000000386,20,2.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999742350813481,2.576491865191599e-05,mpo_contract_compress,1,1.0000000000000007,-3.7969627442180354e-14,1.0000000000000386,20,2.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999742350813481,2.576491865191599e-05,tebd_swap,1,1.0000000000000007,-3.7969627442180354e-14,1.0000000000000386,20,2.0
circuit-infidelity-until-saturation-v2,ising_1d,32,6760,20,0.9999999998224041,1.7759593795574347e-10,gate_local_2tdvp,2,0.9999999999999999,-4.0967229608668276e-14,1.0000000000000409,21,2.1
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999323101511859,6.7689848814112e-05,mpo_contract_compress,1,1.0000000000000007,-4.0190073491430667e-14,1.0000000000000409,21,2.1
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999323101511859,6.7689848814112e-05,tebd_swap,1,1.0000000000000007,-4.0190073491430667e-14,1.0000000000000409,21,2.1
circuit-infidelity-until-saturation-v2,ising_1d,32,8228,23,0.9999999997963664,2.036335544630674e-10,gate_local_2tdvp,2,1.0000000000000007,-4.263256414560601e-14,1.0000000000000433,22,2.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9998329767277707,0.00016702327222928304,mpo_contract_compress,1,1.0000000000000002,-4.3076653355456074e-14,1.0000000000000433,22,2.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9998329767277707,0.00016702327222928304,tebd_swap,1,1.0000000000000002,-4.3076653355456074e-14,1.0000000000000433,22,2.2
circuit-infidelity-until-saturation-v2,ising_1d,32,9128,24,0.999999999780278,2.1972201835751548e-10,gate_local_2tdvp,2,0.9999999999999996,-4.529709940470639e-14,1.0000000000000449,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9996131601292455,0.0003868398707544962,mpo_contract_compress,1,1.0000000000000002,-4.463096558993129e-14,1.0000000000000449,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9996131601292455,0.0003868398707544962,tebd_swap,1,1.0000000000000002,-4.463096558993129e-14,1.0000000000000449,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,9780,25,0.9999999997577071,2.422928524481449e-10,gate_local_2tdvp,2,1.0,-4.6629367034256575e-14,1.0000000000000466,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9991844899015271,0.0008155100984729158,mpo_contract_compress,1,1.0000000000000013,-4.529709940470639e-14,1.0000000000000466,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9991844899015271,0.0008155100984729158,tebd_swap,1,1.0000000000000013,-4.529709940470639e-14,1.0000000000000466,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,13032,30,0.9999999997152884,2.847115876392081e-10,gate_local_2tdvp,2,0.9999999999999997,-4.873879078104437e-14,1.0000000000000484,25,2.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9984361164264131,0.0015638835735869439,mpo_contract_compress,1,1.0000000000000004,-4.796163466380676e-14,1.0000000000000484,25,2.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9984361164264131,0.0015638835735869439,tebd_swap,1,1.0000000000000004,-4.796163466380676e-14,1.0000000000000484,25,2.5
circuit-infidelity-until-saturation-v2,ising_1d,32,14824,32,0.9999999996417464,3.582536489687982e-10,gate_local_2tdvp,2,0.9999999999999998,-5.1514348342607263e-14,1.0000000000000513,26,2.6
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9972064136513622,0.0027935863486378,mpo_contract_compress,1,1.0000000000000004,-5.084821452783217e-14,1.0000000000000513,26,2.6
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9972064136513622,0.0027935863486378,tebd_swap,1,1.0000000000000004,-5.084821452783217e-14,1.0000000000000513,26,2.6
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999999991925184,8.074816371106408e-10,gate_local_2tdvp,2,1.0000000000000002,-5.240252676230739e-14,1.0000000000000526,27,2.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9953685563228324,0.004631443677167613,mpo_contract_compress,1,1.0000000000000013,-5.129230373768223e-14,1.0000000000000526,27,2.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9953685563228324,0.004631443677167613,tebd_swap,1,1.0000000000000013,-5.129230373768223e-14,1.0000000000000526,27,2.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999999968218471,3.1781528520014035e-09,gate_local_2tdvp,2,1.0000000000000002,-5.440092820663267e-14,1.0000000000000546,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9927719780485965,0.007228021951403485,mpo_contract_compress,1,0.9999999999999998,-5.484501741648273e-14,1.0000000000000546,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9927719780485965,0.007228021951403485,tebd_swap,1,0.9999999999999998,-5.484501741648273e-14,1.0000000000000546,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999999865966493,1.3403350651586265e-08,gate_local_2tdvp,2,1.0000000000000004,-5.595524044110789e-14,1.0000000000000564,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.989414564042843,0.010585435957156997,mpo_contract_compress,1,1.0000000000000007,-5.573319583618286e-14,1.0000000000000564,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.989414564042843,0.010585435957156997,tebd_swap,1,1.0000000000000007,-5.573319583618286e-14,1.0000000000000564,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999999367678306,6.323216938941556e-08,gate_local_2tdvp,2,1.0000000000000002,-5.861977570020827e-14,1.0000000000000588,30,3.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.985749576865357,0.014250423134642975,mpo_contract_compress,1,0.9999999999999999,-5.895284260759581e-14,1.0000000000000588,30,3.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.985749576865357,0.014250423134642975,tebd_swap,1,0.9999999999999999,-5.895284260759581e-14,1.0000000000000588,30,3.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999997206094826,2.793905173881228e-07,gate_local_2tdvp,2,1.0000000000000004,-6.017408793468348e-14,1.0000000000000606,31,3.1
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9824471630173114,0.017552836982688613,mpo_contract_compress,1,0.9999999999999997,-6.09512440519211e-14,1.0000000000000606,31,3.1
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9824471630173114,0.017552836982688613,tebd_swap,1,0.9999999999999997,-6.09512440519211e-14,1.0000000000000606,31,3.1
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999989782611586,1.021738841422426e-06,gate_local_2tdvp,2,1.0000000000000004,-6.23945339839338e-14,1.0000000000000628,32,3.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9804232526871213,0.01957674731287873,mpo_contract_compress,1,1.0,-6.283862319378386e-14,1.0000000000000628,32,3.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9804232526871213,0.01957674731287873,tebd_swap,1,1.0,-6.283862319378386e-14,1.0000000000000628,32,3.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999970748737167,2.9251262833041025e-06,gate_local_2tdvp,2,0.9999999999999994,-6.494804694057166e-14,1.0000000000000644,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9798793071634316,0.020120692836568366,mpo_contract_compress,1,0.9999999999999992,-6.517009154549669e-14,1.0000000000000644,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9798793071634316,0.020120692836568366,tebd_swap,1,0.9999999999999992,-6.517009154549669e-14,1.0000000000000644,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999926163926977,7.383607302346995e-06,gate_local_2tdvp,2,1.0000000000000004,-6.572520305780927e-14,1.0000000000000662,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9798581230945373,0.020141876905462652,mpo_contract_compress,1,1.0000000000000002,-6.59472476627343e-14,1.0000000000000662,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9798581230945373,0.020141876905462652,tebd_swap,1,1.0000000000000002,-6.59472476627343e-14,1.0000000000000662,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999820218069885,1.7978193011525256e-05,gate_local_2tdvp,2,0.9999999999999997,-6.872280522429719e-14,1.0000000000000684,35,3.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9797637949401022,0.02023620505989776,mpo_contract_compress,1,1.0000000000000004,-6.794564910705958e-14,1.0000000000000684,35,3.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9797637949401022,0.02023620505989776,tebd_swap,1,1.0000000000000004,-6.794564910705958e-14,1.0000000000000684,35,3.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9999549648763324,4.503512366760276e-05,gate_local_2tdvp,2,1.0000000000000002,-6.972200594645983e-14,1.00000000000007,36,3.6
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9793287186726568,0.020671281327343194,mpo_contract_compress,1,1.0000000000000009,-6.905587213168474e-14,1.00000000000007,36,3.6
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9793287186726568,0.020671281327343194,tebd_swap,1,1.0000000000000009,-6.905587213168474e-14,1.00000000000007,36,3.6
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9998854824789479,0.00011451752105207103,gate_local_2tdvp,2,1.0000000000000002,-7.172040739078511e-14,1.000000000000072,37,3.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9782235474960118,0.021776452503988186,mpo_contract_compress,1,0.9999999999999997,-7.227551890309769e-14,1.000000000000072,37,3.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9782235474960118,0.021776452503988186,tebd_swap,1,0.9999999999999997,-7.227551890309769e-14,1.000000000000072,37,3.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9997137825109585,0.0002862174890414515,gate_local_2tdvp,2,1.0000000000000007,-7.37188088351104e-14,1.0000000000000744,38,3.8000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9759151695348512,0.024084830465148754,mpo_contract_compress,1,1.0000000000000004,-7.394085344003543e-14,1.0000000000000744,38,3.8000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9759151695348512,0.024084830465148754,tebd_swap,1,1.0000000000000004,-7.394085344003543e-14,1.0000000000000744,38,3.8000000000000003
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9993133566330007,0.0006866433669993066,gate_local_2tdvp,2,0.9999999999999994,-7.693845560652335e-14,1.0000000000000764,39,3.9000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9715718123621842,0.02842818763781585,mpo_contract_compress,1,1.0000000000000004,-7.593925488436071e-14,1.0000000000000764,39,3.9000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9715718123621842,0.02842818763781585,tebd_swap,1,1.0000000000000004,-7.593925488436071e-14,1.0000000000000764,39,3.9000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9984417031831733,0.001558296816826732,gate_local_2tdvp,2,1.0,-7.815970093361102e-14,1.0000000000000782,40,4.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.963971195726182,0.03602880427381805,mpo_contract_compress,1,1.0000000000000018,-7.638334409421077e-14,1.0000000000000782,40,4.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.963971195726182,0.03602880427381805,tebd_swap,1,1.0000000000000018,-7.638334409421077e-14,1.0000000000000782,40,4.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9966864180638287,0.0033135819361712615,gate_local_2tdvp,2,1.0,-7.971401316808624e-14,1.0000000000000797,41,4.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9514374195020852,0.04856258049791484,mpo_contract_compress,1,1.0000000000000002,-7.949196856316121e-14,1.0000000000000797,41,4.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9514374195020852,0.04856258049791484,tebd_swap,1,1.0000000000000002,-7.949196856316121e-14,1.0000000000000797,41,4.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.993444418088777,0.006555581911222963,gate_local_2tdvp,2,1.0000000000000009,-8.126832540256146e-14,1.0000000000000822,42,4.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9319053276754934,0.06809467232450661,mpo_contract_compress,1,1.0000000000000009,-8.126832540256146e-14,1.0000000000000822,42,4.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9319053276754934,0.06809467232450661,tebd_swap,1,1.0000000000000009,-8.126832540256146e-14,1.0000000000000822,42,4.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9879846879325167,0.012015312067483297,gate_local_2tdvp,2,1.0000000000000004,-8.326672684688674e-14,1.0000000000000837,43,4.3
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9033429662626629,0.09665703373733714,mpo_contract_compress,1,1.0000000000000002,-8.348877145181177e-14,1.0000000000000837,43,4.3
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9033429662626629,0.09665703373733714,tebd_swap,1,1.0000000000000002,-8.348877145181177e-14,1.0000000000000837,43,4.3
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9796025177005122,0.02039748229948779,gate_local_2tdvp,2,1.0000000000000009,-8.526512829121202e-14,1.0000000000000862,44,4.4
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8647381137886305,0.13526188621136948,mpo_contract_compress,1,0.9999999999999996,-8.659739592076221e-14,1.0000000000000862,44,4.4
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8647381137886305,0.13526188621136948,tebd_swap,1,0.9999999999999996,-8.659739592076221e-14,1.0000000000000862,44,4.4
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9678660594983344,0.032133940501665625,gate_local_2tdvp,2,1.0000000000000004,-8.704148513061227e-14,1.0000000000000875,45,4.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8167965736618479,0.18320342633815212,mpo_contract_compress,1,1.0000000000000004,-8.704148513061227e-14,1.0000000000000875,45,4.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8167965736618479,0.18320342633815212,tebd_swap,1,1.0000000000000004,-8.704148513061227e-14,1.0000000000000875,45,4.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9529805781798741,0.04701942182012586,gate_local_2tdvp,2,1.0,-8.970602038971265e-14,1.0000000000000897,46,4.6000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.7613580778359142,0.23864192216408575,mpo_contract_compress,1,0.9999999999999996,-9.015010959956271e-14,1.0000000000000897,46,4.6000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.7613580778359142,0.23864192216408575,tebd_swap,1,0.9999999999999996,-9.015010959956271e-14,1.0000000000000897,46,4.6000000000000005
