method,iteration,fixed_noisy_fidelity,noiseless_fidelity,loss,gradient_norm
noisy-independent,64,0.5625613267812457,0.7966370063473083,0.4374386732187543,0.08686524999406246
noisy-independent,65,0.5627245656966346,0.7969058355694463,0.43727543430336535,0.09628952825103808
noisy-independent,66,0.563013273425038,0.7974949185730692,0.43698672657496196,0.11503801974615684
noisy-independent,67,0.563053370162551,0.7981956957296196,0.43694662983744903,0.07911621660448441
noisy-independent,68,0.5635598087942064,0.7986577910138797,0.4364401912057936,0.08543392022357515
noisy-independent,69,0.5640341905197611,0.7997120879244207,0.4359658094802389,0.07917211022810662
noisy-independent,70,0.5645026897318559,0.8003526548537129,0.4354973102681441,0.05946389887163135
noisy-independent,71,0.5647891351119471,0.8006489328461307,0.43521086488805294,0.08318731049603607
noisy-independent,72,0.5651863012810495,0.8011848297687464,0.4348136987189505,0.08439849020594932
noisy-independent,73,0.5655496579532904,0.8017676897326438,0.4344503420467096,0.08364039033622815
noisy-independent,74,0.5660664635734156,0.8027578024813254,0.4339335364265844,0.06397332704207861
noisy-independent,75,0.5664486045817565,0.8033718552319128,0.4335513954182435,0.06679312211682172
noisy-independent,76,0.5669351368241533,0.8041127931270978,0.4330648631758467,0.09182229991259339
noisy-independent,77,0.567255174656871,0.8047875194501994,0.43274482534312897,0.07846139906784533
noisy-independent,78,0.5674779656070106,0.8055214470510987,0.4325220343929894,0.0931487115808813
noisy-independent,79,0.5674035969062297,0.8062532805737209,0.43259640309377034,0.06854819451783575
noisy-independent,80,0.5679302402353578,0.8069899523635972,0.43206975976464224,0.07396955250259137
noisy-independent,81,0.5683473269662631,0.8077096860918306,0.4316526730337369,0.07083634405564257
noisy-independent,82,0.5685610722785261,0.8083865474930247,0.43143892772147385,0.07802062448535818
noisy-independent,83,0.5688773817582858,0.8089080011966557,0.43112261824171416,0.10178435481706821
noisy-independent,84,0.5694178619358319,0.8093575498945581,0.4305821380641681,0.07029362926822025
noisy-independent,85,0.5695715870600003,0.8094802469132558,0.43042841293999967,0.0806634344796691
noisy-independent,86,0.5702558784201675,0.8102520669390988,0.42974412157983255,0.0820898179688305
noisy-independent,87,0.5703233629485138,0.8103995784101546,0.4296766370514862,0.06394316075232936
noisy-independent,88,0.5706815172827844,0.811111415898375,0.4293184827172156,0.07130163593966585
noisy-independent,89,0.5708555175348353,0.8112487967751713,0.4291444824651647,0.06495162990332373
noisy-independent,90,0.5712995936677612,0.8121664132399136,0.4287004063322388,0.11227272224847668
noisy-independent,91,0.5713480454099011,0.8121168397081904,0.42865195459009886,0.08539286979024838
noisy-independent,92,0.5718036296057991,0.8130479188052517,0.4281963703942009,0.062215150449952614
noisy-independent,93,0.57215587734616,0.8138246818057675,0.42784412265384,0.06515967935515093
noisy-independent,94,0.5723835037249109,0.8142940581826068,0.42761649627508913,0.08212593946052005
noisy-independent,95,0.5729439076977549,0.8149699922799635,0.42705609230224506,0.09865199583669436
noisy-independent,96,0.5730321243289899,0.8149461533773014,0.42696787567101013,0.10394412085771781
noisy-independent,97,0.5729800592698545,0.8146221167667803,0.4270199407301455,0.0847861493209118
noisy-independent,98,0.5730109570938745,0.8152322912718685,0.4269890429061255,0.10874617149146709
noisy-independent,99,0.5732073823975046,0.8156859513798236,0.4267926176024954,0.07823289856143653
noisy-independent,100,0.5736980975278125,0.8162835419671673,0.42630190247218747,0.0
noisy-cross,0,0.03369722567871827,0.03629077792440385,0.9663027743212818,0.15510404916271486
noisy-cross,1,0.03812302758249537,0.04129479707501044,0.9618769724175046,0.1568705105248749
noisy-cross,2,0.04263914415932286,0.04644744394774922,0.9573608558406771,0.18528003348792083
noisy-cross,3,0.04817058845712583,0.05273835260561074,0.9518294115428741,0.1558991691602845
noisy-cross,4,0.05278529050439703,0.05786043015704207,0.9472147094956029,0.20950843520401813
noisy-cross,5,0.0607803568127362,0.06705074235082208,0.9392196431872638,0.20864315051252208
noisy-cross,6,0.0692142756758856,0.0765553094154002,0.9307857243241144,0.24899135342859466
noisy-cross,7,0.080367174429414,0.08956387861171883,0.919632825570586,0.2529287015628644
noisy-cross,8,0.09177404880896371,0.10306904124469701,0.9082259511910363,0.29866158091444706
noisy-cross,9,0.10751928901123635,0.1217693632554474,0.8924807109887637,0.24921254365414638
noisy-cross,10,0.12071456184181546,0.13772710653897782,0.8792854381581845,0.290250631932394
noisy-cross,11,0.13772444232535727,0.15836367380602417,0.8622755576746427,0.21149320345293737
noisy-cross,12,0.14870454326343804,0.17191469284437633,0.8512954567365619,0.27126108437232355
noisy-cross,13,0.16626380329649845,0.19335803765511042,0.8337361967035015,0.2820920905330676
noisy-cross,14,0.18398222188652788,0.21541898284739647,0.8160177781134721,0.34847787221907023
noisy-cross,15,0.2075984122894177,0.24481593342887026,0.7924015877105823,0.43465900962672593
noisy-cross,16,0.23799550024295738,0.2829227944486072,0.7620044997570427,0.4289155510221781
noisy-cross,17,0.26594144693546196,0.31879400008717806,0.734058553064538,0.2984815379789162
noisy-cross,18,0.28520115809850505,0.34324366800675277,0.714798841901495,0.4385594668207286
noisy-cross,19,0.3149243619338508,0.381196054753154,0.6850756380661491,0.261453787085168
noisy-cross,20,0.3305357492347481,0.4010571845350058,0.669464250765252,0.4291717091253377
noisy-cross,21,0.3587411272146808,0.43733229652517036,0.6412588727853192,0.41768271170593274
noisy-cross,22,0.3854615729078728,0.4718110061138115,0.6145384270921272,0.37448388284240597
noisy-cross,23,0.4067639154892601,0.49993434004056575,0.5932360845107398,0.33488352682232597
noisy-cross,24,0.42619387613096477,0.525275390825373,0.5738061238690353,0.379886693910421
noisy-cross,25,0.44778197443415474,0.5537872365417745,0.5522180255658453,0.19869008462435217
noisy-cross,26,0.4597810131528244,0.5692847480885618,0.5402189868471756,0.3459896770432911
noisy-cross,27,0.467924912636175,0.5809345329464879,0.5320750873638249,0.3909235894472689
noisy-cross,28,0.4908617313874455,0.6110202169278064,0.5091382686125545,0.28037370972053444
noisy-cross,29,0.5064258355607226,0.6314590879747785,0.4935741644392774,0.3686779911426179
noisy-cross,30,0.5261810992609116,0.6579386278400144,0.4738189007390884,0.20991695567112656
noisy-cross,31,0.5296347150892352,0.6633303798862435,0.4703652849107648,0.34332066438604997
noisy-cross,32,0.5464847901122364,0.6860872559427824,0.4535152098877636,0.14002086082376763
noisy-cross,33,0.547891088060772,0.688684134718777,0.452108911939228,0.31950487312807957
noisy-cross,34,0.562300004502295,0.7082153267225483,0.437699995497705,0.27076544111225376
noisy-cross,35,0.5704114675509018,0.719938070560559,0.4295885324490982,0.27386708866549286
noisy-cross,36,0.58075817188083,0.7341436822613582,0.41924182811917,0.24519169601253324
noisy-cross,37,0.5888957794286904,0.7455290589093706,0.4111042205713096,0.23716394138794242
noisy-cross,38,0.5923782836565517,0.7507159797635301,0.40762171634344835,0.20807458572959223
noisy-cross,39,0.5980685916572517,0.7588758659865928,0.4019314083427483,0.18460205147413214
noisy-cross,40,0.6024725168974002,0.7653198522308857,0.3975274831025998,0.16482899492516156
noisy-cross,41,0.6059285511093615,0.7704713941066214,0.3940714488906385,0.25680218076379147
noisy-cross,42,0.6073064610758804,0.7753650084350603,0.3926935389241196,0.09888687492849917
noisy-cross,43,0.6090340333748236,0.777803568688309,0.39096596662517635,0.183373597425521
noisy-cross,44,0.6118172436063215,0.7790916193143486,0.3881827563936785,0.19978105652194889
noisy-cross,45,0.6122017634535682,0.7799855354455333,0.38779823654643175,0.18261734188974965
noisy-cross,46,0.6129209852237593,0.7812639873963095,0.38707901477624074,0.23588448563825454
noisy-cross,47,0.6141949893350912,0.7832080737148219,0.3858050106649088,0.25625879412496494
noisy-cross,48,0.6135864790455663,0.7847976756054738,0.3864135209544337,0.10720337973343895
noisy-cross,49,0.6138197202153214,0.785155836194853,0.3861802797846786,0.09920213029792042
noisy-cross,50,0.6151895868639232,0.7870109472768179,0.3848104131360768,0.1984437600240978
noisy-cross,51,0.6154502103709245,0.7876071950436497,0.3845497896290755,0.14900905386194147
noisy-cross,52,0.6151850394838122,0.7886877784181767,0.3848149605161878,0.2465502074593532
noisy-cross,53,0.614856040082181,0.7882088012920379,0.385143959917819,0.16240196629254003
noisy-cross,54,0.6162376647948146,0.7902445886076109,0.38376233520518543,0.07083996533156489
noisy-cross,55,0.617167947039588,0.7913813602396986,0.382832052960412,0.08150630604844304
noisy-cross,56,0.6182090212421939,0.7926583015209138,0.3817909787578061,0.19714031404278956
noisy-cross,57,0.618813245174988,0.7935370674598561,0.38118675482501196,0.10588468466762621
noisy-cross,58,0.619502172516987,0.7944338042952227,0.380497827483013,0.27462387937042787
noisy-cross,59,0.6182670802350098,0.7929924461288299,0.38173291976499024,0.2604698840289985
noisy-cross,60,0.6165688972062088,0.7929893762366312,0.3834311027937912,0.11933315979526075
noisy-cross,61,0.617675864393688,0.7944258096915751,0.38232413560631195,0.1467690135150424
noisy-cross,62,0.6175427710594882,0.7954236831876259,0.3824572289405118,0.08561047411812571
noisy-cross,63,0.6189238325029282,0.7967974267145956,0.38107616749707185,0.07628271103067504
noisy-cross,64,0.620005562960389,0.7979223065719157,0.379994437039611,0.15667990985729624
noisy-cross,65,0.6219452336423804,0.7983627107998669,0.3780547663576196,0.10373039848247168
noisy-cross,66,0.6219872494338095,0.798632878579934,0.37801275056619055,0.19794323156173116
noisy-cross,67,0.6224650236152729,0.7994359881224901,0.3775349763847271,0.14627225429314863
noisy-cross,68,0.6229098368455449,0.8002809564057517,0.3770901631544551,0.07472012586705265
noisy-cross,69,0.6237510131360179,0.8013546805017522,0.3762489868639821,0.25520299833053356
noisy-cross,70,0.6236397685576525,0.8006160869611143,0.37636023144234754,0.08033108459547394
noisy-cross,71,0.6245666733165033,0.8018432745623918,0.3754333266834967,0.18599439663450193
noisy-cross,72,0.6240269485465864,0.8010433061235784,0.37597305145341364,0.10763187267940033
noisy-cross,73,0.6249905899705038,0.8021866006482805,0.37500941002949617,0.06405403639734043
noisy-cross,74,0.6257365117123321,0.8032246509667236,0.37426348828766787,0.07807180609366454
noisy-cross,75,0.626576611474475,0.8043901154811284,0.37342338852552504,0.1043454567094663
noisy-cross,76,0.6270481335958263,0.8050923547391269,0.37295186640417366,0.06993254138093272
noisy-cross,77,0.6277414744316824,0.8060520196669143,0.3722585255683176,0.09079392638463114
noisy-cross,78,0.6279789136175872,0.8065039112303058,0.3720210863824128,0.20892590310477283
noisy-cross,79,0.6279928269333465,0.8067163309370344,0.37200717306665354,0.1125013811422517
noisy-cross,80,0.6281299906461916,0.8070361420039466,0.37187000935380843,0.0976345936043706
noisy-cross,81,0.6288369926140672,0.8080714997010447,0.3711630073859328,0.10516751988489541
noisy-cross,82,0.6291079216017219,0.8084435158298143,0.3708920783982781,0.13267471264447264
noisy-cross,83,0.6290554995753039,0.8086118381779085,0.37094450042469607,0.16081088261026405
noisy-cross,84,0.6295424868068719,0.8092442967285968,0.37045751319312814,0.22210164858945486
noisy-cross,85,0.630246717298746,0.808276067277303,0.36975328270125396,0.08073447117595979
noisy-cross,86,0.6309872442938519,0.8095076112078758,0.3690127557061481,0.055526962057341506
noisy-cross,87,0.6315165385926503,0.810287644041194,0.36848346140734967,0.1395158335021582
noisy-cross,88,0.6318388095062493,0.8105656609110327,0.36816119049375073,0.06382256414267905
noisy-cross,89,0.6323057466670727,0.8113411035320544,0.36769425333292727,0.07184235277955464
noisy-cross,90,0.6330055256102947,0.8123445903701084,0.36699447438970534,0.21125650394449502
noisy-cross,91,0.632341806106485,0.8114964832804108,0.36765819389351495,0.10585269772175657
noisy-cross,92,0.6329711481734172,0.8125718351427583,0.36702885182658285,0.08144326816401581
noisy-cross,93,0.6336337385718049,0.8134201752275322,0.36636626142819506,0.08176811943108175
noisy-cross,94,0.6345911949627162,0.8146667686739427,0.3654088050372838,0.07220290140727036
noisy-cross,95,0.6353525068118268,0.8156720315041477,0.36464749318817324,0.22088691555491552
noisy-cross,96,0.6340033926637001,0.8140917803370381,0.3659966073362999,0.26076763167672956
noisy-cross,97,0.634000613100577,0.8130033695119057,0.365999386899423,0.29476462721202507
noisy-cross,98,0.633133606592679,0.8120898837037921,0.36686639340732097,0.1956479154571643
noisy-cross,99,0.6344153106851459,0.8129444499272072,0.3655846893148541,0.10471731101790441
noisy-cross,100,0.6357732316202853,0.8149245471991894,0.3642267683797147,0.0
