run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
frontier,ising_2d,gate_local_2tdvp,8,2,2,0.2,0.00027373696690824456,1170,8,False,24bbf8534863fd7d1fa3,success,0.9997262630330918,1.000000000000006,0.9999999999999974,-8.548717289613705e-15,1140,8,1170,8,0.3805063390173018,True
frontier,ising_2d,gate_local_2tdvp,8,2,3,0.30000000000000004,0.0005994257879127218,1448,8,False,24bbf8534863fd7d1fa3,success,0.9994005742120873,1.0000000000000098,1.000000000000001,-8.659739592076221e-15,1448,8,1448,8,0.4892787241842598,True
frontier,ising_2d,gate_local_2tdvp,8,2,4,0.4,0.000737367275656986,1448,8,False,24bbf8534863fd7d1fa3,success,0.999262632724343,1.0000000000000122,0.9999999999999996,-1.2656542480726785e-14,1448,8,1448,8,0.5089555471204221,True
frontier,ising_2d,gate_local_2tdvp,8,2,5,0.5,0.0016121734344848315,1448,8,False,24bbf8534863fd7d1fa3,success,0.9983878265655152,1.0000000000000107,0.9999999999999998,-1.0880185641326534e-14,1448,8,1448,8,0.5378539578523487,True
frontier,ising_2d,gate_local_2tdvp,8,2,6,0.6000000000000001,0.004410895029834494,1448,8,False,24bbf8534863fd7d1fa3,success,0.9955891049701655,1.0000000000000142,1.000000000000001,-1.3100631690576847e-14,1448,8,1448,8,0.5399734799284488,True
frontier,ising_2d,gate_local_2tdvp,8,2,7,0.7000000000000001,0.009755144531439774,1448,8,False,24bbf8534863fd7d1fa3,success,0.9902448554685602,1.0000000000000182,0.9999999999999981,-2.0095036745715333e-14,1448,8,1448,8,0.5475078530143946,True
frontier,ising_2d,gate_local_2tdvp,8,2,8,0.8,0.016903759264335183,1448,8,False,24bbf8534863fd7d1fa3,success,0.9830962407356648,1.000000000000021,1.0000000000000009,-2.020605904817785e-14,1448,8,1448,8,0.541883094003424,True
frontier,ising_2d,gate_local_2tdvp,8,2,9,0.9,0.025494427522819607,1448,8,False,24bbf8534863fd7d1fa3,success,0.9745055724771804,1.0000000000000226,0.999999999999999,-2.3647750424515834e-14,1448,8,1448,8,0.5480307890102267,True
frontier,ising_2d,gate_local_2tdvp,8,2,10,1.0,0.03648686448583116,1448,8,False,24bbf8534863fd7d1fa3,success,0.9635131355141688,1.0000000000000255,1.0000000000000013,-2.4202861936828413e-14,1448,8,1448,8,0.5442746630869806,True
frontier,ising_2d,gate_local_2tdvp,8,2,11,1.1,0.04979828377053663,1448,8,False,24bbf8534863fd7d1fa3,success,0.9502017162294634,1.0000000000000286,0.9999999999999999,-2.8754776337791554e-14,1448,8,1448,8,0.5529290579725057,True
frontier,ising_2d,gate_local_2tdvp,8,2,12,1.2000000000000002,0.06348897513492857,1448,8,False,24bbf8534863fd7d1fa3,success,0.9365110248650714,1.0000000000000313,1.0000000000000013,-2.9976021664879227e-14,1448,8,1448,8,0.5612280988134444,True
frontier,ising_2d,gate_local_2tdvp,8,2,13,1.3,0.07656584439186742,1448,8,False,24bbf8534863fd7d1fa3,success,0.9234341556081326,1.0000000000000342,0.9999999999999999,-3.430589146091734e-14,1448,8,1448,8,0.566386594902724,True
frontier,ising_2d,gate_local_2tdvp,8,2,14,1.4000000000000001,0.08943588811669789,1448,8,False,24bbf8534863fd7d1fa3,success,0.9105641118833021,1.0000000000000377,1.000000000000001,-3.6637359812630166e-14,1448,8,1448,8,0.5298295568209141,True
frontier,ising_2d,gate_local_2tdvp,8,2,15,1.5,0.10255657759120007,1448,8,False,24bbf8534863fd7d1fa3,success,0.8974434224087999,1.0000000000000389,1.0000000000000013,-3.752553823233029e-14,1448,8,1448,8,0.5298369599040598,True
frontier,ising_2d,gate_local_2tdvp,16,2,0,0.0,0.0,32,1,False,e83c2fd2fe5afdd5738f,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,gate_local_2tdvp,16,2,1,0.1,3.4938057327682515e-05,120,2,False,e83c2fd2fe5afdd5738f,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.3044153000228107,True
frontier,ising_2d,gate_local_2tdvp,16,2,2,0.2,0.00027371527790320815,1252,10,False,e83c2fd2fe5afdd5738f,success,0.9997262847220968,1.000000000000006,0.999999999999998,-7.993605777301127e-15,1218,10,1252,10,0.40384961292147636,True
frontier,ising_2d,gate_local_2tdvp,16,2,3,0.30000000000000004,0.0005835937950183778,4680,16,False,e83c2fd2fe5afdd5738f,success,0.9994164062049816,1.0000000000000098,0.9999999999999994,-1.0325074129013956e-14,4680,16,4680,16,0.526089868042618,True
frontier,ising_2d,gate_local_2tdvp,16,2,4,0.4,0.0005836343022099788,4776,16,False,e83c2fd2fe5afdd5738f,success,0.99941636569779,1.0000000000000122,1.0000000000000013,-1.0880185641326534e-14,4776,16,4776,16,0.6433807839639485,True
frontier,ising_2d,gate_local_2tdvp,16,2,5,0.5,0.0005842651011763733,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9994157348988236,1.0000000000000107,0.9999999999999977,-1.2989609388114332e-14,4776,16,4776,16,0.6448494892101735,True
frontier,ising_2d,gate_local_2tdvp,16,2,6,0.6000000000000001,0.0005921374187944917,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9994078625812055,1.0000000000000142,1.0000000000000002,-1.3988810110276972e-14,4776,16,4776,16,0.6355266110040247,True
frontier,ising_2d,gate_local_2tdvp,16,2,7,0.7000000000000001,0.0006499063404574734,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9993500936595425,1.0000000000000182,0.9999999999999986,-1.965094753586527e-14,4776,16,4776,16,0.6414166230242699,True
frontier,ising_2d,gate_local_2tdvp,16,2,8,0.8,0.0009204578143721109,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9990795421856279,1.000000000000021,1.0000000000000007,-2.042810365310288e-14,4776,16,4776,16,0.6486277589574456,True
frontier,ising_2d,gate_local_2tdvp,16,2,9,0.9,0.0018005437604420305,4776,16,False,e83c2fd2fe5afdd5738f,success,0.998199456239558,1.0000000000000226,1.0000000000000004,-2.220446049250313e-14,4776,16,4776,16,0.6642751388717443,True
frontier,ising_2d,gate_local_2tdvp,16,2,10,1.0,0.0038128757315295525,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9961871242684704,1.0000000000000255,1.000000000000001,-2.4424906541753444e-14,4776,16,4776,16,0.7090538712218404,True
frontier,ising_2d,gate_local_2tdvp,16,2,11,1.1,0.00697053043096596,4776,16,False,e83c2fd2fe5afdd5738f,success,0.993029469569034,1.0000000000000286,0.9999999999999994,-2.919886554764162e-14,4776,16,4776,16,0.6940081040374935,True
frontier,ising_2d,gate_local_2tdvp,16,2,12,1.2000000000000002,0.011397734636308776,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9886022653636912,1.0000000000000313,1.0000000000000009,-3.042011087472929e-14,4776,16,4776,16,0.6819976170081645,True
frontier,ising_2d,gate_local_2tdvp,16,2,13,1.3,0.01690210396396885,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9830978960360311,1.0000000000000342,1.0000000000000004,-3.375077994860476e-14,4776,16,4776,16,0.682247350923717,True
frontier,ising_2d,gate_local_2tdvp,16,2,14,1.4000000000000001,0.023227741869139007,4776,16,False,e83c2fd2fe5afdd5738f,success,0.976772258130861,1.0000000000000377,1.000000000000002,-3.574918139293004e-14,4776,16,4776,16,0.6858260610606521,True
frontier,ising_2d,gate_local_2tdvp,16,2,15,1.5,0.030114624948519797,4776,16,False,e83c2fd2fe5afdd5738f,success,0.9698853750514802,1.0000000000000389,1.0000000000000022,-3.6637359812630166e-14,4776,16,4776,16,0.6861408518161625,True
frontier,ising_2d,gate_local_2tdvp,24,2,0,0.0,0.0,32,1,False,cb8c702f9550f538679c,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,gate_local_2tdvp,24,2,1,0.1,3.4938057327682515e-05,120,2,False,cb8c702f9550f538679c,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.3031274960376322,True
frontier,ising_2d,gate_local_2tdvp,24,2,2,0.2,0.00027371527790320815,1252,10,False,cb8c702f9550f538679c,success,0.9997262847220968,1.000000000000006,0.999999999999998,-7.993605777301127e-15,1218,10,1252,10,0.3978444109670818,True
frontier,ising_2d,gate_local_2tdvp,24,2,3,0.30000000000000004,0.0005835934198231696,5136,18,False,cb8c702f9550f538679c,success,0.9994164065801768,1.0000000000000098,1.000000000000002,-7.771561172376096e-15,5136,18,5136,18,0.5695449400227517,True
frontier,ising_2d,gate_local_2tdvp,24,2,4,0.4,0.0005835951740694734,9128,24,False,cb8c702f9550f538679c,success,0.9994164048259305,1.0000000000000122,0.9999999999999991,-1.3100631690576847e-14,9128,24,9128,24,0.8655665579717606,True
frontier,ising_2d,gate_local_2tdvp,24,2,5,0.5,0.0005836122970752644,9128,24,False,cb8c702f9550f538679c,success,0.9994163877029247,1.0000000000000107,1.0000000000000007,-9.992007221626409e-15,9128,24,9128,24,1.1759687550365925,True
frontier,ising_2d,gate_local_2tdvp,24,2,6,0.6000000000000001,0.0005839534372621413,9128,24,False,cb8c702f9550f538679c,success,0.9994160465627379,1.0000000000000142,1.0000000000000004,-1.3766765505351941e-14,9128,24,9128,24,1.2973742140457034,True
frontier,ising_2d,gate_local_2tdvp,24,2,7,0.7000000000000001,0.0005877177907605002,9128,24,False,cb8c702f9550f538679c,success,0.9994122822092395,1.0000000000000182,0.9999999999999992,-1.8984813721090177e-14,9128,24,9128,24,1.3819780240301043,True
frontier,ising_2d,gate_local_2tdvp,24,2,8,0.8,0.0006137075551034821,9128,24,False,cb8c702f9550f538679c,success,0.9993862924448965,1.000000000000021,1.0000000000000018,-1.9317880628477724e-14,9128,24,9128,24,1.3008859970141202,True
frontier,ising_2d,gate_local_2tdvp,24,2,9,0.9,0.0007314438798113887,9128,24,False,cb8c702f9550f538679c,success,0.9992685561201886,1.0000000000000226,1.0000000000000013,-2.1316282072803006e-14,9128,24,9128,24,1.293063553981483,True
frontier,ising_2d,gate_local_2tdvp,24,2,10,1.0,0.001100534817564891,9128,24,False,cb8c702f9550f538679c,success,0.9988994651824351,1.0000000000000255,0.9999999999999999,-2.5646151868841116e-14,9128,24,9128,24,1.3582362281158566,True
frontier,ising_2d,gate_local_2tdvp,24,2,11,1.1,0.001951370098317473,9128,24,False,cb8c702f9550f538679c,success,0.9980486299016825,1.0000000000000286,1.0000000000000004,-2.8199664825478976e-14,9128,24,9128,24,1.3377259999979287,True
frontier,ising_2d,gate_local_2tdvp,24,2,12,1.2000000000000002,0.0034958647369888185,9128,24,False,cb8c702f9550f538679c,success,0.9965041352630112,1.0000000000000313,1.0000000000000009,-3.042011087472929e-14,9128,24,9128,24,1.314331287983805,True
frontier,ising_2d,gate_local_2tdvp,24,2,13,1.3,0.005870790658354164,9128,24,False,cb8c702f9550f538679c,success,0.9941292093416458,1.0000000000000342,0.9999999999999999,-3.430589146091734e-14,9128,24,9128,24,1.3890663599595428,True
frontier,ising_2d,gate_local_2tdvp,24,2,14,1.4000000000000001,0.009004195559673911,9128,24,False,cb8c702f9550f538679c,success,0.9909958044403261,1.0000000000000377,1.0000000000000007,-3.708144902248023e-14,9128,24,9128,24,1.4246297569479793,True
frontier,ising_2d,gate_local_2tdvp,24,2,15,1.5,0.012494018983083555,9128,24,False,cb8c702f9550f538679c,success,0.9875059810169164,1.0000000000000389,1.0000000000000007,-3.8191672047105385e-14,9128,24,9128,24,1.2366617480292916,True
frontier,ising_2d,gate_local_2tdvp,64,2,0,0.0,0.0,32,1,False,45e8b6d18c34e88993b5,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,gate_local_2tdvp,64,2,1,0.1,3.4938057327682515e-05,120,2,False,45e8b6d18c34e88993b5,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.2961069061420858,True
frontier,ising_2d,gate_local_2tdvp,64,2,2,0.2,0.00027371527790320815,1252,10,False,45e8b6d18c34e88993b5,success,0.9997262847220968,1.000000000000006,0.999999999999998,-7.993605777301127e-15,1218,10,1252,10,0.39276262908242643,True
frontier,ising_2d,gate_local_2tdvp,64,2,3,0.30000000000000004,0.0005835934198231696,5136,18,False,45e8b6d18c34e88993b5,success,0.9994164065801768,1.0000000000000098,1.000000000000002,-7.771561172376096e-15,5136,18,5136,18,0.5349059228319675,True
frontier,ising_2d,gate_local_2tdvp,64,2,4,0.4,0.0005835948832969562,11192,30,False,45e8b6d18c34e88993b5,success,0.999416405116703,1.0000000000000122,0.9999999999999973,-1.4876988529977098e-14,11192,30,11192,30,1.2462299689650536,True
frontier,ising_2d,gate_local_2tdvp,64,2,5,0.5,0.0005835970627956488,19964,48,False,45e8b6d18c34e88993b5,success,0.9994164029372044,1.0000000000000107,0.9999999999999998,-1.0880185641326534e-14,19964,48,19964,48,7.37015101313591,True
frontier,ising_2d,gate_local_2tdvp,64,2,6,0.6000000000000001,0.0005836011810087527,36984,64,False,45e8b6d18c34e88993b5,success,0.9994163988189912,1.0000000000000142,1.0000000000000002,-1.3988810110276972e-14,36984,64,36984,64,33.93740445515141,True
frontier,ising_2d,gate_local_2tdvp,64,2,7,0.7000000000000001,0.0005836057390437022,42536,64,False,45e8b6d18c34e88993b5,success,0.9994163942609563,1.0000000000000182,0.9999999999999993,-1.887379141862766e-14,42536,64,42536,64,69.52078959811479,True
frontier,ising_2d,gate_local_2tdvp,64,2,8,0.8,0.0005836805879343432,43688,64,False,45e8b6d18c34e88993b5,success,0.9994163194120657,1.000000000000021,0.9999999999999989,-2.220446049250313e-14,43688,64,43688,64,76.04567077499814,True
frontier,ising_2d,gate_local_2tdvp,64,2,9,0.9,0.0005844051102110726,43688,64,False,45e8b6d18c34e88993b5,success,0.9994155948897889,1.0000000000000226,1.0000000000000007,-2.19824158875781e-14,43688,64,43688,64,70.21713822800666,True
frontier,ising_2d,gate_local_2tdvp,64,2,10,1.0,0.0005888361883004123,43688,64,False,45e8b6d18c34e88993b5,success,0.9994111638116996,1.0000000000000255,1.0,-2.55351295663786e-14,43688,64,43688,64,70.56330859498121,True
frontier,ising_2d,gate_local_2tdvp,64,2,11,1.1,0.0006067527769196834,43688,64,False,45e8b6d18c34e88993b5,success,0.9993932472230803,1.0000000000000286,1.0000000000000009,-2.7755575615628914e-14,43688,64,43688,64,72.16839764290489,True
frontier,ising_2d,gate_local_2tdvp,64,2,12,1.2000000000000002,0.0006592789643088404,43688,64,False,45e8b6d18c34e88993b5,success,0.9993407210356912,1.0000000000000313,1.0000000000000022,-2.90878432451791e-14,43688,64,43688,64,73.78108637896366,True
frontier,ising_2d,gate_local_2tdvp,64,2,13,1.3,0.0007817410872816843,43688,64,False,45e8b6d18c34e88993b5,success,0.9992182589127183,1.0000000000000342,1.0,-3.419486915845482e-14,43688,64,43688,64,70.47652993910015,True
frontier,ising_2d,gate_local_2tdvp,64,2,14,1.4000000000000001,0.0010113640066069518,43688,64,False,45e8b6d18c34e88993b5,success,0.998988635993393,1.0000000000000377,0.9999999999999999,-3.785860513971784e-14,43688,64,43688,64,69.22835753904656,True
frontier,ising_2d,gate_local_2tdvp,64,2,15,1.5,0.0013514880412056618,43688,64,False,45e8b6d18c34e88993b5,success,0.9986485119587943,1.0000000000000389,0.9999999999999988,-4.007905118896815e-14,43688,64,43688,64,70.07190979202278,True
frontier,ising_2d,mpo_contract_compress,4,1,0,0.0,0.0,32,1,False,ac09058cd32f65e5d2ce,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,mpo_contract_compress,4,1,1,0.1,1.5405567917015084e-05,764,8,False,ac09058cd32f65e5d2ce,success,0.999984594432083,1.000000000000033,0.9999999999999887,-4.440892098500626e-14,424,4,764,8,0.09713980695232749,True
frontier,ising_2d,mpo_contract_compress,4,1,2,0.2,0.0004750923014466002,1064,8,False,ac09058cd32f65e5d2ce,success,0.9995249076985534,1.000000000000006,1.0000000000000016,-4.440892098500626e-15,424,4,1064,8,0.10241702804341912,True
frontier,ising_2d,mpo_contract_compress,4,1,3,0.30000000000000004,0.0028089447988079996,1064,8,False,ac09058cd32f65e5d2ce,success,0.997191055201192,1.0000000000000098,1.0000000000000009,-8.881784197001252e-15,424,4,1064,8,0.10309066693298519,True
frontier,ising_2d,mpo_contract_compress,4,1,4,0.4,0.00978292234731315,1064,8,False,ac09058cd32f65e5d2ce,success,0.9902170776526869,1.0000000000000122,0.9999999999999982,-1.3988810110276972e-14,424,4,1064,8,0.10204420704394579,True
frontier,ising_2d,mpo_contract_compress,4,1,5,0.5,0.023098269908763847,1064,8,False,ac09058cd32f65e5d2ce,success,0.9769017300912362,1.0000000000000107,1.0000000000000016,-9.103828801926284e-15,424,4,1064,8,0.10280824406072497,True
frontier,ising_2d,mpo_contract_compress,4,1,6,0.6000000000000001,0.04068261839649767,1064,8,False,ac09058cd32f65e5d2ce,success,0.9593173816035023,1.0000000000000142,1.0000000000000009,-1.3322676295501878e-14,424,4,1064,8,0.10446539800614119,True
frontier,ising_2d,mpo_contract_compress,4,1,7,0.7000000000000001,0.057650069204644216,1064,8,False,ac09058cd32f65e5d2ce,success,0.9423499307953558,1.0000000000000182,0.9999999999999996,-1.865174681370263e-14,424,4,1064,8,0.10397955891676247,True
frontier,ising_2d,mpo_contract_compress,4,1,8,0.8,0.07182199250928378,1064,8,False,ac09058cd32f65e5d2ce,success,0.9281780074907162,1.000000000000021,0.9999999999999997,-2.142730437526552e-14,424,4,1064,8,0.10277324891649187,True
frontier,ising_2d,mpo_contract_compress,4,1,9,0.9,0.08480558424676543,1064,8,False,ac09058cd32f65e5d2ce,success,0.9151944157532346,1.0000000000000226,0.999999999999999,-2.3647750424515834e-14,424,4,1064,8,0.10294672893360257,True
frontier,ising_2d,mpo_contract_compress,4,1,10,1.0,0.0980063318136497,1064,8,False,ac09058cd32f65e5d2ce,success,0.9019936681863503,1.0000000000000255,0.9999999999999991,-2.6423307986078726e-14,424,4,1064,8,0.10386762605048716,True
frontier,ising_2d,mpo_contract_compress,4,1,11,1.1,0.11190112780635952,1064,8,False,ac09058cd32f65e5d2ce,success,0.8880988721936405,1.0000000000000286,1.0,-2.864375403532904e-14,424,4,1064,8,0.10251270490698516,True
frontier,ising_2d,mpo_contract_compress,4,1,12,1.2000000000000002,0.12616071739898482,1064,8,False,ac09058cd32f65e5d2ce,success,0.8738392826010152,1.0000000000000313,1.0000000000000009,-3.042011087472929e-14,424,4,1064,8,0.10423018410801888,True
frontier,ising_2d,mpo_contract_compress,4,1,13,1.3,0.13993486340589945,1064,8,False,ac09058cd32f65e5d2ce,success,0.8600651365941006,1.0000000000000342,0.9999999999999988,-3.5416114485542494e-14,424,4,1064,8,0.10321933683007956,True
frontier,ising_2d,mpo_contract_compress,4,1,14,1.4000000000000001,0.15264062719250482,1064,8,False,ac09058cd32f65e5d2ce,success,0.8473593728074952,1.0000000000000377,0.9999999999999989,-3.885780586188048e-14,424,4,1064,8,0.1029275821056217,True
frontier,ising_2d,mpo_contract_compress,4,1,15,1.5,0.1645995216077587,1064,8,False,ac09058cd32f65e5d2ce,success,0.8354004783922413,1.0000000000000389,1.0000000000000013,-3.752553823233029e-14,424,4,1064,8,0.10279999999329448,True
frontier,ising_2d,mpo_contract_compress,8,1,0,0.0,0.0,32,1,False,dc1ecfdfc7e80029b273,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,mpo_contract_compress,8,1,1,0.1,2.6789304108376655e-10,2320,14,False,dc1ecfdfc7e80029b273,success,0.999999999732107,1.000000000000033,0.999999999999999,-3.4083846855992306e-14,1344,8,2320,14,0.09973217686638236,True
frontier,ising_2d,mpo_contract_compress,8,1,2,0.2,2.3349096334168706e-07,3960,16,False,dc1ecfdfc7e80029b273,success,0.9999997665090367,1.000000000000006,0.9999999999999998,-6.217248937900877e-15,1400,8,3960,16,0.11456543602980673,True
frontier,ising_2d,mpo_contract_compress,8,1,3,0.30000000000000004,1.2189491375713679e-05,4008,16,False,dc1ecfdfc7e80029b273,success,0.9999878105086243,1.0000000000000098,0.9999999999999994,-1.0325074129013956e-14,1448,8,4008,16,0.113898386945948,True
frontier,ising_2d,mpo_contract_compress,8,1,4,0.4,0.00016356251660309962,4008,16,False,dc1ecfdfc7e80029b273,success,0.9998364374833969,1.0000000000000122,0.9999999999999973,-1.4876988529977098e-14,1448,8,4008,16,0.1134732449427247,True
frontier,ising_2d,mpo_contract_compress,8,1,5,0.5,0.0010474514966530846,4008,16,False,dc1ecfdfc7e80029b273,success,0.9989525485033469,1.0000000000000107,0.9999999999999997,-1.099120794378905e-14,1448,8,4008,16,0.11535732098855078,True
frontier,ising_2d,mpo_contract_compress,8,1,6,0.6000000000000001,0.003759768158029364,4008,16,False,dc1ecfdfc7e80029b273,success,0.9962402318419706,1.0000000000000142,1.0,-1.4210854715202004e-14,1448,8,4008,16,0.11468857689760625,True
frontier,ising_2d,mpo_contract_compress,8,1,7,0.7000000000000001,0.008844782078424207,4008,16,False,dc1ecfdfc7e80029b273,success,0.9911552179215758,1.0000000000000182,1.0000000000000004,-1.7763568394002505e-14,1448,8,4008,16,0.11333858594298363,True
frontier,ising_2d,mpo_contract_compress,8,1,8,0.8,0.015692136441769478,4008,16,False,dc1ecfdfc7e80029b273,success,0.9843078635582305,1.000000000000021,0.9999999999999992,-2.1871393585115584e-14,1448,8,4008,16,0.11295852391049266,True
frontier,ising_2d,mpo_contract_compress,8,1,9,0.9,0.0239947813732444,4008,16,False,dc1ecfdfc7e80029b273,success,0.9760052186267556,1.0000000000000226,0.9999999999999994,-2.3203661214665772e-14,1448,8,4008,16,0.11468334402889013,True
frontier,ising_2d,mpo_contract_compress,8,1,10,1.0,0.03440529964550598,4008,16,False,dc1ecfdfc7e80029b273,success,0.965594700354494,1.0000000000000255,0.9999999999999982,-2.731148640577885e-14,1448,8,4008,16,0.1146137269679457,True
frontier,ising_2d,mpo_contract_compress,8,1,11,1.1,0.046375773814174126,4008,16,False,dc1ecfdfc7e80029b273,success,0.9536242261858259,1.0000000000000286,1.0000000000000013,-2.731148640577885e-14,1448,8,4008,16,0.11382124992087483,True
frontier,ising_2d,mpo_contract_compress,8,1,12,1.2000000000000002,0.057991412778023554,4008,16,False,dc1ecfdfc7e80029b273,success,0.9420085872219764,1.0000000000000313,0.9999999999999983,-3.297362383136715e-14,1448,8,4008,16,0.1148310040589422,True
frontier,ising_2d,mpo_contract_compress,8,1,13,1.3,0.06855344328429824,4008,16,False,dc1ecfdfc7e80029b273,success,0.9314465567157018,1.0000000000000342,0.9999999999999999,-3.430589146091734e-14,1448,8,4008,16,0.11239291611127555,True
frontier,ising_2d,mpo_contract_compress,8,1,14,1.4000000000000001,0.07863303003889988,4008,16,False,dc1ecfdfc7e80029b273,success,0.9213669699611001,1.0000000000000377,0.9999999999999981,-3.963496197911809e-14,1448,8,4008,16,0.1142564220353961,True
