task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
theta_zero,rxx,33,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0094824490370228,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036307509872131,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.390029400587082e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2382924464773324,0.5044629057902605,,0.1537417163998199,0.1537417163998202,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0026909439475275,0.3414335719842053,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,0.0,5.812949315648702e-15,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0022339660208672,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0067021659924648,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.007884174992796,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029972119955345,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.980232238769531e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,0.0,3.2796735910135147e-15,,6.661338147750939e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030839969986118,1.8369059407908162e-30,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,5.895035508476541e-15,,8.881784197001252e-16,1.2212453270876722e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023538839886896,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0064353910274803,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,0.0,3.0498360751453103e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0149584150058217,1.514101646660061e-32,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,2.2048007936470804e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00694792001741,7.958917458633379e-33,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.229958333075047e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.2997659657171152,0.5713144894345598,,0.1986504649995416,0.1986504649995422,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055998530006036,0.5273564812674988,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,3.1945213517299387e-15,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043982269708067,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,0.0,2.697072790364762e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.014382465975359,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,0.0,3.0498360751453103e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0085290429997257,1.514101646660061e-32,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,2.2048007936470804e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003713313024491,7.958917458633379e-33,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.4097895473241806e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2440380583848886,0.5109584741534838,,0.1243281602345195,0.1243281602345205,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0028496920131146,0.2358221463702277,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,2.220446049250313e-16,3.692535214308274e-15,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0021620239713229,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,0.0,2.697072790364762e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0068807909847237,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,0.0,3.0498360751453103e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0083741699927486,1.514101646660061e-32,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,2.2048007936470804e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033727579866535,7.958917458633379e-33,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.1579832062125206e-06,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,4.440892098500626e-16,4.200650939040479e-15,,-2.886579864025407e-15,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030530130024999,1.5214702229090398e-30,,,,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,3.6403348013735146e-15,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027985150227323,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,11,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,0.0,2.697072790364762e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0077664430136792,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0085760349757038,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035552489571273,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.3795291781425481e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.3395410833330914,0.6120682395506032,,0.2490606116092781,0.2490606116092771,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032567089656367,0.5524833011295542,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,4.681078869624802e-15,,4.440892098500626e-16,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0021071620285511,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006924106972292,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0149625460035167,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006699937977828,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.699701771140099e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2318159803784931,0.4970692565999259,,0.1478837158306107,0.1478837158306097,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0057495610089972,0.3238273953363405,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,0.0,4.912549199125865e-15,,8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0049716049688868,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0142192190396599,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0158255950082093,3.7817617024626887e-32,,,,paper_benchmarks_ext
