case,generator,q0,q1,separation,seed,L,chi,theta,r_loc,abs_residual,phi_norm,sigma_min_retained,sigma_max_discarded,norm_derivative,pass
long_range,xx,2,7,5,103,10,4,0.6283185307179586,4.0790430275814477e-16,4.434469559071451e-17,0.10871347835967161,0.03580450727156184,2.1293267419727958e-16,2.7755575615628914e-17,True
long_range,xx,2,7,5,104,10,4,0.6283185307179586,6.124547001927606e-16,8.054204221638521e-17,0.13150693788624018,0.048003618600430856,1.4598083422411803e-16,-4.163336342344337e-17,True
long_range,xx,2,7,5,105,10,4,0.6283185307179586,4.792083603560226e-16,8.743068654047116e-17,0.1824481661286449,0.026668645148892525,1.3973094073564502e-16,1.9081958235744878e-17,True
long_range,yy,2,7,5,101,10,4,0.6283185307179586,6.201552237290147e-16,1.0933980913247299e-16,0.17631038963924056,0.007570707411522284,1.372552589893463e-16,3.382710778154774e-17,True
long_range,yy,2,7,5,102,10,4,0.6283185307179586,5.550379447369576e-16,1.0793655582219452e-16,0.1944669852677326,0.021648811185225606,1.590917718486335e-16,0.0,True
long_range,yy,2,7,5,103,10,4,0.6283185307179586,8.101391434418666e-16,1.894603100098039e-16,0.23386144410315,0.03580450727156184,2.1293267419727958e-16,-2.3418766925686896e-17,True
long_range,yy,2,7,5,104,10,4,0.6283185307179586,7.834877329384067e-16,1.485206529142689e-16,0.18956346943334304,0.048003618600430856,1.4598083422411803e-16,-3.9898639947466563e-17,True
long_range,yy,2,7,5,105,10,4,0.6283185307179586,6.002402538538914e-16,1.06134856231187e-16,0.17682062399137596,0.026668645148892525,1.3973094073564502e-16,6.071532165918825e-18,True
long_range,zz,2,7,5,101,10,4,0.6283185307179586,5.961657155636584e-16,1.1824007820962543e-16,0.1983342468760262,0.007570707411522284,1.372552589893463e-16,3.5561831257524545e-17,True
long_range,zz,2,7,5,102,10,4,0.6283185307179586,6.824483173373579e-16,1.3154146690438058e-16,0.1927493460861668,0.021648811185225606,1.590917718486335e-16,-4.5102810375396984e-17,True
long_range,zz,2,7,5,103,10,4,0.6283185307179586,7.392682559018503e-16,1.6570345932851963e-16,0.22414523822123833,0.03580450727156184,2.1293267419727958e-16,1.1275702593849246e-17,True
long_range,zz,2,7,5,104,10,4,0.6283185307179586,5.807675114613151e-16,8.848352935104063e-17,0.1523561969373945,0.048003618600430856,1.4598083422411803e-16,-2.7755575615628914e-17,True
long_range,zz,2,7,5,105,10,4,0.6283185307179586,7.227440198822836e-16,1.400977890584931e-16,0.19384150571223188,0.026668645148892525,1.3973094073564502e-16,-1.734723475976807e-17,True
