model,method,chi_max,tdvp_substeps,peak_max_bond,peak_param_count,cumulative_runtime_s,T_eps,n_eps,last_reliable_time,first_crossing_time,first_crossing_step,crossed,right_censored,max_simulated_time,epsilon
heisenberg,tebd_swap,2,2,2,120,0.0981401895405724,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,4,2,4,424,0.1149383907322771,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,8,2,8,1448,0.1030474192812107,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,12,2,12,2856,0.1170063447789289,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,16,2,16,4776,0.1378727585542947,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,24,2,24,9128,0.1651634059962816,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,32,2,32,15016,0.4355073621263727,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,48,2,48,27304,18.436504632991277,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,64,2,64,43688,17.135010063357186,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,96,2,96,72360,21.508924560330343,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,tebd_swap,128,2,128,109224,55.06467414496001,0.1,1,0.1,0.2,2,1,0,0.2,0.01
heisenberg,mpo_zipup,2,2,2,120,0.2172698330832645,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,mpo_zipup,4,2,4,424,0.2099075391306541,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,mpo_zipup,8,2,8,1448,0.2267472753883339,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,mpo_zipup,12,2,12,2856,0.5197748034843244,0.1,1,0.1,0.2,2,1,0,0.2,0.01
heisenberg,mpo_zipup,16,2,16,4776,0.5672318624565378,0.1,1,0.1,0.2,2,1,0,0.2,0.01
heisenberg,mpo_zipup,24,2,24,9128,9.78725837310776,0.2,2,0.2,0.3,3,1,0,0.3,0.01
heisenberg,mpo_zipup,32,2,32,15016,36.67036455764901,0.2,2,0.2,0.3,3,1,0,0.3,0.01
heisenberg,mpo_zipup,48,2,48,27304,170.18886014900636,0.3,3,0.3,0.4,4,1,0,0.4,0.01
heisenberg,mpo_zipup,64,2,64,43688,188.0602608728805,0.3,3,0.3,0.4,4,1,0,0.4,0.01
heisenberg,mpo_zipup,96,2,96,72360,285.7360549895675,0.4,4,0.4,0.5,5,1,0,0.5,0.01
heisenberg,mpo_zipup,128,2,128,109224,391.5572076065,0.6000000000000001,6,0.6000000000000001,0.7000000000000001,7,1,0,0.7000000000000001,0.01
