task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,4,6.250993738965427e-06,,,1.1899877960797056e-07,1.1899878016308207e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9897034869645722,4.7599513855134763e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,8,6.251015175484653e-06,,,5.949951364936368e-08,5.94995145375421e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.8351502169971354,2.3799808369627842e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,16,6.25102635343211e-06,,,2.9749753993613126e-08,2.974975510383615e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,3.6329867279855534,1.1899912232507363e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,32,6.251032056869832e-06,,,1.4874823706101381e-08,1.4874824261212893e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1110010279808193,5.949957527259153e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,64,6.251034939008804e-06,,,7.437270799215412e-09,7.437271576371529e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.0482303550234064,2.974979041413035e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,128,6.251036385074293e-06,,,3.7183155443543114e-09,3.7183155443543114e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,6.432660796039272,1.48748958076971e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,1,0.0006213018276534088,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.21050447301240638,0.00019281799228212872,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,2,0.0006221780474947591,,,4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.6255650920211338,9.668002773661409e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,4,0.0006226608908558307,,,-2.220446049250313e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5942986359586939,4.8374224158876134e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,8,0.0006229124828350807,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4055214319960214,2.419211341530137e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,16,0.000623040789634044,,,1.1102230246251565e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9874406759627163,1.2096883595867964e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,32,0.0006231055719819745,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.3448105449788272,6.048596456399002e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,64,0.0006231381208617881,,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,3.60003933502594,3.0243304275103466e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,128,0.000623154434807871,,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,5.821374678984284,1.5121724577375646e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.019509844263802534,,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.13542056299047545,0.010481233941880571,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,2,0.02169686269649551,,,0.0,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.08384384796954691,0.006539107769012525,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,4,0.02866549943979002,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.14327019598567858,0.003623992348791361,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,8,0.030938798260951028,,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.36193098803050816,0.0018933261043245766,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,16,0.032015274686596595,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1361324560130015,0.0009663945007618208,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,32,0.03254401163391474,,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.820300403982401,0.0004880282534528734,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,64,0.0328061339867165,,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,4.0358349260059185,0.0002452101872314285,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,128,0.03293663994190432,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,6.502638847043272,0.0001229026606449755,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.04939651618444152,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.09837095596594736,0.06110473720938604,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,2,0.05579125922836692,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.25830190198030323,0.0662143412949676,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,4,0.0938987480645379,,,-1.1102230246251565e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.43865022400859743,0.08050233768893923,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,8,0.1636857563131231,,,-4.440892098500626e-16,5.551115123125783e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5626437899773009,0.06216084252551544,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,16,0.2125546030244998,,,-8.881784197001252e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8259234470315278,0.04185370017442474,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,32,0.2640725591013905,,,-1.1102230246251565e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,3.2557431360473856,0.023611992225575175,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,64,0.28645703525352484,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,7.761163012008183,0.012302257653035227,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,128,0.29804182560481696,,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,8.894864731002599,0.0062979886777896985,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,1,1.8102110921347503e-09,,,2.276617783181223e-10,2.276623334296346e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.06612582399975508,9.106560508372121e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,2,1.6820359549640784e-09,,,1.39099398666076e-10,1.3909984275528586e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.04860759497387335,5.564107198996819e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,4,1.641503155624946e-09,,,7.543865532255722e-11,7.543887736716215e-11,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0766701020183973,3.0179690917110466e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,8,1.628029933087305e-09,,,3.9039438348709155e-11,3.903977141561654e-11,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.13534567604074255,1.5622692735217003e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,16,1.6441402683753381e-09,,,2.0079604645673044e-11,2.007993771258043e-11,12,"[1, 2, 4, 8, 12, 12, 12, 12, 11, 8, 4, 2, 1]",1664,0.32977049000328407,8.045600627833256e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,32,2.1141599582108483e-09,,,1.2949641359227826e-11,1.2949641359227826e-11,12,"[1, 2, 4, 8, 11, 12, 12, 11, 10, 8, 4, 2, 1]",1540,0.40651757904561237,5.2078775105157545e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,64,5.094874744315803e-09,,,1.5269119302274703e-11,1.5269119302274703e-11,11,"[1, 2, 4, 8, 10, 11, 11, 10, 9, 8, 4, 2, 1]",1334,0.60390768898651,6.169160088600737e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,128,2.3681849592449566e-08,,,2.482591909824805e-11,2.48263631874579e-11,9,"[1, 2, 4, 8, 9, 9, 9, 9, 8, 8, 4, 2, 1]",1070,2.6794414190226234,1.0099554389027352e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,1,1.810022214332463e-07,,,2.2769444663062188e-08,2.2769445107151398e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.07475335604976863,9.10777831928621e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,2,1.6819673487322717e-07,,,1.3911333640592716e-08,1.3911334084681926e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.09695966501021758,5.564535904832425e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,4,1.6414396519781604e-07,,,7.54503315381072e-09,7.545033708922233e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.12490808998700231,3.0180155989827696e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,8,1.6263507718328185e-07,,,3.909398693657806e-09,3.909398915702411e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.21336779597913846,1.563766621275117e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,16,1.6197012731034022e-07,,,1.986646513962853e-09,1.986646958052063e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.2196110290242359,7.946725791897051e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,32,1.6162624205673382e-07,,,1.0008691653240476e-09,1.0008698314578623e-09,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4085499109933153,4.003819897130549e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,64,1.6141529868285431e-07,,,5.021011384442886e-10,5.021010274219861e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.654519003990572,2.009268550727474e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.006283185307179587,0.001,0,128,1.6354439824617373e-07,,,2.5473723130886583e-10,2.5473778642037814e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 11, 8, 4, 2, 1]",1664,1.2048940890235826,1.0204296229550894e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,1,1.8031727289091748e-05,,,-6.661338147750939e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.020588034996762872,9.087635520388262e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,2,1.6769845875841405e-05,,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.10160324303433299,5.554340290293635e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,4,1.6370455397152206e-05,,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.16286622395273298,3.01225593403073e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,8,1.6219876574963266e-05,,,-4.440892098500626e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.14964711695211008,1.560361848192689e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,16,1.6151339687686672e-05,,,1.9817316088133197e-07,1.9817316143644348e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.20370984700275585,7.926927355810813e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,32,1.6114047850845914e-05,,,9.981584503382379e-08,9.981584581097991e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4356983990292065,3.9926348963879995e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,64,1.609050207151963e-05,,,5.0083562963543216e-08,5.008356362967703e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.7292432670365088,2.0033444323231246e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,128,1.6073899164248395e-05,,,2.508723617733466e-08,2.5087236510401567e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.3938288500066847,1.0034964491362068e-07,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,1,0.0014560002256631677,,,-6.661338147750939e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.33190291398204863,0.0007189368236253163,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,2,0.0013795852028586353,,,-1.3322676295501878e-15,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.1615132110309787,0.0004673348550025031,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,4,0.0013793199490881314,,,-1.7763568394002505e-15,1.1102230246251565e-15,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.2660306199686602,0.00026318230465511937,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,8,0.0013879508136250829,,,-4.440892098500626e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.343603893998079,0.00013893783193958298,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,16,0.0013932729358429041,,,-6.661338147750939e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.45794203400146216,7.118952637077383e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,32,0.001395128618560948,,,-6.661338147750939e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.7563859229558147,3.59790566547467e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,64,0.0013949134631789928,,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.0049920679884963,1.8069979365878827e-05,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,128,0.001393675676941708,,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,2.233348896028474,9.049734541330939e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,1,0.005395383509712248,,,-8.881784197001252e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0873033200041391,0.003655670051859098,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,2,0.006204782460343727,,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.1783127739909105,0.00458587460571798,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,4,0.007052476836353128,,,-4.440892098500626e-16,5.551115123125783e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.47175078600412235,0.007553521388855463,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,8,0.012005118263890946,,,-4.440892098500626e-16,3.3306690738754696e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.6556757389917038,0.00701810281525158,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,16,0.01614422749022215,,,-8.881784197001252e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.679744621971622,0.004981490028781021,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,32,0.019933844473771,,,-6.661338147750939e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.8595826580421999,0.003183435547715023,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,64,0.022480120748515797,,,-1.1102230246251565e-15,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.0304890980478376,0.0018410748940823696,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,128,0.02396724650173776,,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.8239467429812066,0.0009988035171478236,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,1,3.192779374217025e-12,,,8.559819519859957e-14,8.593126210598712e-14,16,"[1, 2, 4, 8, 15, 16, 16, 16, 15, 8, 4, 2, 1]",2632,0.020432601973880082,3.530985465648803e-13,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,2,8.599898571048925e-12,,,1.978417429882029e-13,1.9806378759312793e-13,16,"[1, 2, 4, 8, 14, 16, 16, 16, 14, 8, 4, 2, 1]",2536,0.022190609015524387,7.996873470882486e-13,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,4,1.641864422197159e-11,,,7.2730710343194e-13,7.277511926417901e-13,16,"[1, 2, 4, 8, 13, 16, 16, 16, 13, 8, 4, 2, 1]",2440,0.10131899098632857,2.9413736576932657e-12,,,,corrected_campaign
