model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
heisenberg_1d,full_tdvp,8,10,1.0,0.4449962828304946,0.5550037171695054,1.0000000000000009,6.661338147750939e-16,0.7141628440569969,8,8,1448,23168,1448,23168,0.6106011983356439,6.597941464278847,0.0068047129830893,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,11,1.1,0.6309943582754267,0.3690056417245733,1.0000000000000004,4.440892098500626e-16,0.8860492698824803,8,8,1448,23168,1448,23168,0.6147162495763041,7.212657713855151,0.0087482258245614,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,12,1.2000000000000002,0.7541604034247519,0.2458395965752481,1.0000000000000002,2.220446049250313e-16,1.0041691669450583,8,8,1448,23168,1448,23168,0.5892707429011352,7.801928456756286,0.0097110752221627,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,13,1.3,0.825623967437157,0.1743760325628429,1.0000000000000002,2.220446049250313e-16,1.079274234317833,8,8,1448,23168,1448,23168,0.5992550638038665,8.401183520560153,0.0097671564635768,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,14,1.4,0.8700718737378129,0.129928126262187,1.0000000000000016,1.5543122344752194e-15,1.1309682198673578,8,8,1448,23168,1448,23168,0.5922582385246642,8.993441759084817,0.0094946115004287,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,15,1.5,0.901323883297403,0.098676116702597,0.9999999999999988,1.1102230246251563e-15,1.1712151395352068,8,8,1448,23168,1448,23168,0.6017128350795247,9.595154594164342,0.0092578683964646,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,16,1.6,0.9268743966060294,0.0731256033939705,1.000000000000001,1.1102230246251563e-15,1.2079590544937011,8,8,1448,23168,1448,23168,0.6039720257394947,10.199126619903836,0.0089179785075857,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,17,1.7000000000000002,0.948947184194094,0.051052815805906,1.000000000000001,1.1102230246251563e-15,1.244227710900816,8,8,1448,23168,1448,23168,0.5987271366757341,10.79785375657957,0.0083291052833463,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,18,1.8,0.9648647983842128,0.0351352016157872,0.9999999999999986,1.4432899320127037e-15,1.274798915459478,8,8,1448,23168,1448,23168,0.6156266619218513,11.413480418501422,0.007541579577445,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,19,1.9,0.974458589491068,0.0255414105089321,0.9999999999999972,2.664535259100376e-15,1.2962894715596471,8,8,1448,23168,1448,23168,0.6393816537456587,12.05286207224708,0.006890311837646,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,20,2.0,0.9807603976866284,0.0192396023133715,1.0000000000000024,2.4424906541753444e-15,1.312473318942318,8,8,1448,23168,1448,23168,0.605413185316138,12.658275257563218,0.0065691566158054,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,21,2.1,0.9854028986264456,0.0145971013735543,1.0000000000000004,4.440892098500626e-16,1.3260328317662664,8,8,1448,23168,1448,23168,0.5968148030224256,13.255090060585644,0.0064510247520456,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,22,2.2,0.9882421546099384,0.0117578453900616,1.0000000000000016,1.5543122344752194e-15,1.3353399574710303,8,8,1448,23168,1448,23168,0.5967107214964926,13.851800782082137,0.0063487386056415,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,23,2.3000000000000003,0.9897947855539108,0.0102052144460891,1.0000000000000002,2.220446049250313e-16,1.3408796654136848,8,8,1448,23168,1448,23168,0.61594067706028,14.467741459142417,0.0062320367969493,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,24,2.4000000000000004,0.9905814056480692,0.0094185943519306,1.0000000000000029,2.664535259100376e-15,1.3438382024475035,8,8,1448,23168,1448,23168,0.5968790138722397,15.064620473014656,0.0061437803047791,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,25,2.5,0.9910473249835032,0.0089526750164967,0.9999999999999974,2.55351295663786e-15,1.3456458847056512,8,8,1448,23168,1448,23168,0.5916210571303964,15.656241530145053,0.0060214835212674,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,26,2.6,0.9914052949830802,0.0085947050169197,1.0000000000000002,2.220446049250313e-16,1.3470652308453328,8,8,1448,23168,1448,23168,0.5998485489399172,16.25609007908497,0.0059116652965623,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,27,2.7,0.9915468653632517,0.0084531346367484,1.0000000000000004,4.440892098500626e-16,1.3476342752026886,8,8,1448,23168,1448,23168,0.5885250890278257,16.844615168112796,0.0059622444769004,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,28,2.8000000000000003,0.9913069122368896,0.0086930877631104,1.000000000000001,1.3322676295501878e-15,1.3466723954332351,8,8,1448,23168,1448,23168,0.5970943347201683,17.441709502832964,0.0060376745369152,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,29,2.9000000000000004,0.9908565903192084,0.0091434096807917,1.0000000000000002,2.220446049250313e-16,1.3449006074850902,8,8,1448,23168,1448,23168,0.5930581902503036,18.034767693083268,0.006047820672062,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,30,3.0,0.9904597198618392,0.0095402801381606,1.0000000000000004,4.440892098500626e-16,1.343373099605164,8,8,1448,23168,1448,23168,0.5870333797647618,18.62180107284803,0.0060514750632288,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,1,0.1,7.109565924867668e-08,0.9999999289043408,0.9999999645173524,3.548264759789532e-08,0.0002666377159528,8,8,1448,23168,1448,23168,0.0179025158868171,0.0179025158868171,6.985966218882688e-08,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,2,0.2,2.721985424336548e-05,0.9999727801457566,0.9999919006716056,8.099328394406413e-06,0.0052172827681233,8,8,1448,23168,1448,23168,0.0194637585664168,0.0373662744532339,1.139738550410438e-05,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,3,0.3,0.0010504176239358,0.998949582376064,0.9998410409072268,0.0001589590927733,0.0324144044092259,8,8,1448,23168,1448,23168,0.0212972014560364,0.0586634759092703,0.0002169698309776,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,4,0.4,0.0107808227355362,0.9892191772644636,0.998932668460573,0.0010673315394269,0.1039713275874841,8,8,1448,23168,1448,23168,0.0181964371004141,0.0768599130096845,0.0014042439124926,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,5,0.5,0.0533944820189373,0.9466055179810626,0.9959227164158376,0.0040772835841622,0.2326519131411274,8,8,1448,23168,1448,23168,0.0186151160742156,0.0954750290839001,0.0048649695153986,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,6,0.6000000000000001,0.1630923453185068,0.8369076546814932,0.9891701615598548,0.0108298384401452,0.4127309757656768,8,8,1448,23168,1448,23168,0.0187525860383175,0.1142276151222176,0.0115271844150654,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,7,0.7000000000000001,0.3516106280946743,0.6483893719053256,0.9775460594213006,0.0224539405786994,0.6241373468251851,8,8,1448,23168,1448,23168,0.0186190333333797,0.1328466484555974,0.0211608841108663,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,8,0.8,0.5822115783330486,0.4177884216669514,0.9608921495148488,0.0391078504851513,0.840992808506932,8,8,1448,23168,1448,23168,0.0186034798971377,0.1514501283527352,0.0320516367876873,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,9,0.9,0.7869128600325528,0.2130871399674471,0.940024430342534,0.0599755696574659,1.0376766102403208,8,8,1448,23168,1448,23168,0.0182999158278107,0.1697500441805459,0.0415416785719463,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,10,1.0,0.917805858938379,0.082194141061621,0.9165572590559112,0.0834427409440888,1.194407630704521,8,8,1448,23168,1448,23168,0.018175934033934,0.1879259782144799,0.0474623714361515,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,11,1.1,0.977222401857115,0.022777598142885,0.8924826531019665,0.1075173468980335,1.303132771045385,8,8,1448,23168,1448,23168,0.0179126795264892,0.2058386577409692,0.0492447447339933,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,12,1.2000000000000002,0.9957128075521844,0.0042871924478156,0.8694589433511625,0.1305410566488375,1.367130823478843,8,8,1448,23168,1448,23168,0.0185946071869693,0.2244332649279385,0.0480727072411635,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,13,1.3,0.9984160342757236,0.0015839657242764,0.8479032988999059,0.1520967011000941,1.3857856494588494,8,8,1448,23168,1448,23168,0.0188978188671171,0.2433310837950557,0.0464697232260794,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,14,1.4,0.9969502988543868,0.0030497011456131,0.8273471581628014,0.1726528418371986,1.3746096905528038,8,8,1448,23168,1448,23168,0.0192863617558032,0.262617445550859,0.0459551072984072,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,15,1.5,0.9952910981107048,0.004708901889295,0.807480522090836,0.192519477909164,1.364828605362794,8,8,1448,23168,1448,23168,0.0184662659303285,0.2810837114811875,0.046172410813832,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,16,1.6,0.994378915627263,0.005621084372737,0.7879253247461429,0.2120746752538571,1.3601662462553543,8,8,1448,23168,1448,23168,0.0179428491974249,0.2990265606786124,0.0469088094801665,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,17,1.7000000000000002,0.9945709683530756,0.0054290316469245,0.7688616635877548,0.2311383364122452,1.3611157461193304,8,8,1448,23168,1448,23168,0.0182358353049494,0.3172623959835619,0.0470924229591609,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,18,1.8,0.9953927213813472,0.0046072786186528,0.7507137362050836,0.2492862637949163,1.3653739873672033,8,8,1448,23168,1448,23168,0.0177687889663502,0.3350311849499121,0.0463148414953964,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,19,1.9,0.995990014617025,0.0040099853829749,0.7335583898937206,0.2664416101062794,1.3687041715562265,8,8,1448,23168,1448,23168,0.0181034734123386,0.3531346583622508,0.0453221094589692,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,20,2.0,0.9964409868072156,0.0035590131927842,0.7171565935752389,0.2828434064247611,1.3713807162678722,8,8,1448,23168,1448,23168,0.0188321012537926,0.3719667596160434,0.044850450757313,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,21,2.1,0.9971603438431784,0.0028396561568214,0.7012008866901764,0.2987991133098235,1.376017133447757,8,8,1448,23168,1448,23168,0.0181485430803149,0.3901153026963584,0.0451099476732715,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,22,2.2,0.9980598574322288,0.0019401425677711,0.6856204214106142,0.3143795785893858,1.3827168549789142,8,8,1448,23168,1448,23168,0.0197591339820064,0.4098744366783649,0.0453572390301621,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,23,2.3000000000000003,0.998807930248149,0.001192069751851,0.6704049379995509,0.3295950620004491,1.3895852883917952,8,8,1448,23168,1448,23168,0.0185895191971212,0.4284639558754861,0.0451220956699525,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,24,2.4000000000000004,0.9993231725342264,0.0006768274657734,0.6555667440071509,0.3444332559928491,1.3956963079862683,8,8,1448,23168,1448,23168,0.0194770680973306,0.4479410239728167,0.0446352593486018,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,25,2.5,0.9996257362987034,0.0003742637012966,0.6410375948437047,0.3589624051562953,1.4004671390367105,8,8,1448,23168,1448,23168,0.0182790356921032,0.46622005966492,0.044499161737592,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,26,2.6,0.999735567774676,0.0002644322253241,0.6268354294857493,0.3731645705142506,1.4026679063951375,8,8,1448,23168,1448,23168,0.0177781121456064,0.4839981718105264,0.0447555874286525,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,27,2.7,0.9997234727274876,0.0002765272725124,0.612993194555028,0.387006805444972,1.402405712201867,8,8,1448,23168,1448,23168,0.0179671049118042,0.5019652767223306,0.044988320542372,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,28,2.8000000000000003,0.9996837163975608,0.0003162836024392,0.5995109412415065,0.4004890587584935,1.4015817036566338,8,8,1448,23168,1448,23168,0.0178500717738643,0.5198153484961949,0.0450169343022303,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,29,2.9000000000000004,0.9996578377559686,0.0003421622440314,0.5862720589662148,0.4137279410337852,1.4010727118426018,8,8,1448,23168,1448,23168,0.0181013469700701,0.5379166954662651,0.0454314432775844,0.0,2,,,,0,
heisenberg_1d,mpo_zipup,8,30,3.0,0.9995983698249518,0.0004016301750482,0.5730199297032949,0.4269800702967051,1.3999709190282317,8,8,1448,23168,1448,23168,0.017808087693993,0.5557247831602581,0.0464712077298479,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,1,0.1,7.109565924867668e-08,0.9999999289043408,0.9999999645173524,3.548264759789532e-08,0.0002666377159528,8,8,1448,23168,1448,23168,0.0183187602087855,0.0183187602087855,6.985966218882688e-08,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,2,0.2,2.721985424336548e-05,0.9999727801457566,0.9999919006716056,8.099328394406413e-06,0.0052172827681233,8,8,1448,23168,1448,23168,0.0190233722678385,0.0373421324766241,1.139738550410438e-05,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,3,0.3,0.0010504176239358,0.998949582376064,0.9998410409072268,0.0001589590927733,0.0324144044092259,8,8,1448,23168,1448,23168,0.0179641179856844,0.0553062504623085,0.0002169698309776,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,4,0.4,0.0107808227355362,0.9892191772644636,0.998932668460573,0.0010673315394269,0.1039713275874841,8,8,1448,23168,1448,23168,0.0184488271479494,0.073755077610258,0.0014042439124926,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,5,0.5,0.0533944820189373,0.9466055179810626,0.9959227164158376,0.0040772835841622,0.2326519131411274,8,8,1448,23168,1448,23168,0.0187201854423619,0.09247526305262,0.0048649695153986,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,6,0.6000000000000001,0.1630923453185068,0.8369076546814932,0.9891701615598548,0.0108298384401452,0.4127309757656768,8,8,1448,23168,1448,23168,0.0180981273879297,0.1105733904405497,0.0115271844150654,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,7,0.7000000000000001,0.3516106280946743,0.6483893719053256,0.9775460594213006,0.0224539405786994,0.6241373468251851,8,8,1448,23168,1448,23168,0.0192602569586597,0.1298336473992094,0.0211608841108663,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,8,0.8,0.5822115783330486,0.4177884216669514,0.9608921495148488,0.0391078504851513,0.840992808506932,8,8,1448,23168,1448,23168,0.0182753488770686,0.148108996276278,0.0320516367876873,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,9,0.9,0.7869128600325528,0.2130871399674471,0.940024430342534,0.0599755696574659,1.0376766102403208,8,8,1448,23168,1448,23168,0.0178606598055921,0.1659696560818702,0.0415416785719463,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,10,1.0,0.917805858938379,0.082194141061621,0.9165572590559112,0.0834427409440888,1.194407630704521,8,8,1448,23168,1448,23168,0.0196129682008177,0.1855826242826879,0.0474623714361515,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,11,1.1,0.977222401857115,0.022777598142885,0.8924826531019665,0.1075173468980335,1.303132771045385,8,8,1448,23168,1448,23168,0.0192371470620855,0.2048197713447734,0.0492447447339933,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,12,1.2000000000000002,0.9957128075521844,0.0042871924478156,0.8694589433511625,0.1305410566488375,1.367130823478843,8,8,1448,23168,1448,23168,0.0195823487592861,0.2244021201040595,0.0480727072411635,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,13,1.3,0.9984160342757236,0.0015839657242764,0.8479032988999059,0.1520967011000941,1.3857856494588494,8,8,1448,23168,1448,23168,0.0180454799556173,0.2424476000596769,0.0464697232260794,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,14,1.4,0.9969502988543868,0.0030497011456131,0.8273471581628014,0.1726528418371986,1.3746096905528038,8,8,1448,23168,1448,23168,0.0177419896353967,0.2601895896950736,0.0459551072984072,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,15,1.5,0.9952910981107048,0.004708901889295,0.807480522090836,0.192519477909164,1.364828605362794,8,8,1448,23168,1448,23168,0.0181831109803169,0.2783727006753906,0.046172410813832,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,16,1.6,0.994378915627263,0.005621084372737,0.7879253247461429,0.2120746752538571,1.3601662462553543,8,8,1448,23168,1448,23168,0.0178214467014186,0.2961941473768092,0.0469088094801665,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,17,1.7000000000000002,0.9945709683530756,0.0054290316469245,0.7688616635877548,0.2311383364122452,1.3611157461193304,8,8,1448,23168,1448,23168,0.0182199504342861,0.3144140978110954,0.0470924229591609,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,18,1.8,0.9953927213813472,0.0046072786186528,0.7507137362050836,0.2492862637949163,1.3653739873672033,8,8,1448,23168,1448,23168,0.0191155396169051,0.3335296374280005,0.0463148414953964,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,19,1.9,0.995990014617025,0.0040099853829749,0.7335583898937206,0.2664416101062794,1.3687041715562265,8,8,1448,23168,1448,23168,0.0181787494802847,0.3517083869082853,0.0453221094589692,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,20,2.0,0.9964409868072156,0.0035590131927842,0.7171565935752389,0.2828434064247611,1.3713807162678722,8,8,1448,23168,1448,23168,0.0193458507419563,0.3710542376502417,0.044850450757313,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,21,2.1,0.9971603438431784,0.0028396561568214,0.7012008866901764,0.2987991133098235,1.376017133447757,8,8,1448,23168,1448,23168,0.0189206111826933,0.3899748488329351,0.0451099476732715,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,22,2.2,0.9980598574322288,0.0019401425677711,0.6856204214106142,0.3143795785893858,1.3827168549789142,8,8,1448,23168,1448,23168,0.0190158180193975,0.4089906668523326,0.0453572390301621,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,23,2.3000000000000003,0.998807930248149,0.001192069751851,0.6704049379995509,0.3295950620004491,1.3895852883917952,8,8,1448,23168,1448,23168,0.0183159002335742,0.4273065670859068,0.0451220956699525,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,24,2.4000000000000004,0.9993231725342264,0.0006768274657734,0.6555667440071509,0.3444332559928491,1.3956963079862683,8,8,1448,23168,1448,23168,0.0178922894992865,0.4451988565851934,0.0446352593486018,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,25,2.5,0.9996257362987034,0.0003742637012966,0.6410375948437047,0.3589624051562953,1.4004671390367105,8,8,1448,23168,1448,23168,0.0177128831855952,0.4629117397707887,0.044499161737592,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,26,2.6,0.999735567774676,0.0002644322253241,0.6268354294857493,0.3731645705142506,1.4026679063951375,8,8,1448,23168,1448,23168,0.0175824790494516,0.4804942188202403,0.0447555874286525,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,27,2.7,0.9997234727274876,0.0002765272725124,0.612993194555028,0.387006805444972,1.402405712201867,8,8,1448,23168,1448,23168,0.018175101140514,0.4986693199607543,0.044988320542372,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,28,2.8000000000000003,0.9996837163975608,0.0003162836024392,0.5995109412415065,0.4004890587584935,1.4015817036566338,8,8,1448,23168,1448,23168,0.0179923370014876,0.516661656962242,0.0450169343022303,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,29,2.9000000000000004,0.9996578377559686,0.0003421622440314,0.5862720589662148,0.4137279410337852,1.4010727118426018,8,8,1448,23168,1448,23168,0.0188978619407862,0.5355595189030282,0.0454314432775844,0.0,2,,,,0,
heisenberg_1d,tebd_swap,8,30,3.0,0.9995983698249518,0.0004016301750482,0.5730199297032949,0.4269800702967051,1.3999709190282317,8,8,1448,23168,1448,23168,0.0202637771144509,0.5558232960174792,0.0464712077298479,0.0,2,,,,0,
heisenberg,full_tdvp,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg,full_tdvp,8,1,0.1,0.0576758151847793,0.9423241848152206,1.000000000000001,1.1102230246251563e-15,0.2419345436385532,8,8,1448,23168,1448,23168,1.213976436003577,1.213976436003577,0.0002384723450715,0.0,2,,,,0,
heisenberg,full_tdvp,8,2,0.2,0.2026979644138693,0.7973020355861307,1.000000000000001,1.1102230246251563e-15,0.4627791929148049,8,8,1448,23168,1448,23168,1.6411943900748156,2.855170826078393,0.0025189339263789,0.0,2,,,,0,
heisenberg,full_tdvp,8,3,0.3,0.4290287013811467,0.5709712986188533,1.0,1.1102230246251563e-16,0.6991045301647343,8,8,1448,23168,1448,23168,1.5531589283491485,4.408329754427541,0.0062703773368332,0.0,2,,,,0,
heisenberg,full_tdvp,8,4,0.4,0.6064931238624217,0.3935068761375783,0.9999999999999998,2.220446049250313e-16,0.8633640434297445,8,8,1448,23168,1448,23168,1.5160275085363537,5.924357262963895,0.0093543600743676,0.0,2,,,,0,
heisenberg,full_tdvp,8,5,0.5,0.7106182561314087,0.2893817438685912,1.0,0.0,0.9613093799289774,8,8,1448,23168,1448,23168,1.5053064105450176,7.429663673508912,0.0108098292675037,0.0,2,,,,0,
heisenberg,full_tdvp,8,6,0.6000000000000001,0.7719359925007555,0.2280640074992445,1.0000000000000002,2.220446049250313e-16,1.022193254500132,8,8,1448,23168,1448,23168,1.488225121574942,8.917888795083854,0.0109620256219786,0.0,2,,,,0,
heisenberg,full_tdvp,8,7,0.7000000000000001,0.8109371470000829,0.1890628529999171,1.0000000000000002,2.220446049250313e-16,1.0631899320494638,8,8,1448,23168,1448,23168,1.4872831981047057,10.40517199318856,0.0111358872751947,0.0,2,,,,0,
heisenberg,full_tdvp,8,8,0.8,0.8310285126534851,0.1689714873465148,1.0000000000000016,1.5543122344752194e-15,1.0853004970597455,8,8,1448,23168,1448,23168,1.527794359542895,11.932966352731455,0.0110594644086973,0.0,2,,,,0,
heisenberg,full_tdvp,8,9,0.9,0.849689317819959,0.1503106821800409,1.0000000000000022,2.220446049250313e-15,1.1066171730820205,8,8,1448,23168,1448,23168,1.480798929987941,13.413765282719396,0.011248577775663,0.0,2,,,,0,
heisenberg,full_tdvp,8,10,1.0,0.87002895346534,0.12997104653466,1.0000000000000016,1.5543122344752194e-15,1.130915581218796,8,8,1448,23168,1448,23168,1.4788767170975916,14.892641999816988,0.0117130777328272,0.0,2,,,,0,
heisenberg,full_tdvp,8,11,1.1,0.8886327427341563,0.1113672572658437,1.0000000000000009,8.881784197001252e-16,1.1543679384115946,8,8,1448,23168,1448,23168,1.4839523953851312,16.37659439520212,0.0121312690348024,0.0,2,,,,0,
heisenberg,full_tdvp,8,12,1.2000000000000002,0.9058787887808822,0.0941212112191177,1.0000000000000016,1.5543122344752194e-15,1.1774618428173804,8,8,1448,23168,1448,23168,1.4863033780129626,17.86289777321508,0.0121054165282255,0.0,2,,,,0,
heisenberg,full_tdvp,8,13,1.3,0.9143551435348342,0.0856448564651658,1.0000000000000004,4.440892098500626e-16,1.1894104213034986,8,8,1448,23168,1448,23168,1.5007719895220362,19.36366976273712,0.0122471166882054,0.0,2,,,,0,
heisenberg,full_tdvp,8,14,1.4,0.9111416487224864,0.0888583512775137,0.9999999999999996,3.3306690738754696e-16,1.1848281061238466,8,8,1448,23168,1448,23168,1.514270537358243,20.87794030009536,0.0125702425929484,0.0,2,,,,0,
heisenberg,full_tdvp,8,15,1.5,0.9061078151229718,0.0938921848770282,1.0000000000000004,4.440892098500626e-16,1.1777789972566333,8,8,1448,23168,1448,23168,1.5197355354903266,22.397675835585687,0.0127756448989091,0.0,2,,,,0,
heisenberg,full_tdvp,8,16,1.6,0.9128191322006126,0.0871808677993874,1.0000000000000009,8.881784197001252e-16,1.1872118054296303,8,8,1448,23168,1448,23168,1.4868463911116123,23.8845222266973,0.0123670286574726,0.0,2,,,,0,
