task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0009222454792211941,0.0001467799267622069,0,1,1.3459658854131362e-07,,,6.729829504781293e-08,6.729829549190214e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004092880990356207,2.691931883900597e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0009222454792211941,0.0001467799267622069,0,1,1.3459658909642513e-07,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5100145820179023,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0013536712389686342,0.00021544346900318845,0,0,4.579405752380694e-07,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.5794057509774485e-07,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0013536712389686342,0.00021544346900318845,0,0,2.900065619870773e-07,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0013536712389686342,0.00021544346900318845,0,1,2.8998556900194927e-07,,,2.2068933125396484e-08,2.206893345846339e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.019886594964191318,8.827575263103752e-08,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0013536712389686342,0.00021544346900318845,0,1,0.2997688777695051,,,0.19865269215240478,0.19865269215240489,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003043512988369912,1.0547045676356943,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0013536712389686342,0.00021544346900318845,0,1,2.90006561876055e-07,,,1.4500329281741386e-07,1.4500329370559228e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00789092801278457,5.800131742692555e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0013536712389686342,0.00021544346900318845,0,1,2.900065617650327e-07,,,-8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9823352320236154,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0019869176531592202,0.00031622776601683794,0,0,9.866028871652333e-07,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8660288704075266e-07,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0019869176531592202,0.00031622776601683794,0,0,6.249009397718552e-07,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0019869176531592202,0.00031622776601683794,0,1,6.248034092326549e-07,,,4.755268656619904e-08,4.755268678824365e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.033024912991095334,1.9021074873286216e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0019869176531592202,0.00031622776601683794,0,1,0.2997703731723299,,,0.19865380753730733,0.19865380753730777,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.007664106029551476,1.0547008546039245,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0019869176531592202,0.00031622776601683794,0,1,6.249009406600337e-07,,,3.124505173479619e-07,3.1245051790307343e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006667491979897022,1.2498021185031585e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0019869176531592202,0.00031622776601683794,0,1,6.249009399938998e-07,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.4560504849650897,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0029163962761324636,0.00046415888336127773,0,0,2.1255706772471683e-06,,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1255706778474233e-06,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0029163962761324636,0.00046415888336127773,0,0,1.34669842677404e-06,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0029163962761324636,0.00046415888336127773,0,1,1.3462450033641105e-06,,,1.0247008108699163e-07,1.0247008208619235e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0664100960129872,4.098803494943132e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0029163962761324636,0.00046415888336127773,0,1,0.2997727216031093,,,0.19865552925108243,0.1986555292510831,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002859153028111905,1.054695652021705,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0029163962761324636,0.00046415888336127773,0,1,1.3466984269960847e-06,,,6.733494399835394e-07,6.733494404276286e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004211592022329569,2.6933979633943445e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0029163962761324636,0.00046415888336127773,0,1,1.3466984263299508e-06,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9546208579558879,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0042806843182029595,0.0006812920690579609,0,0,4.5793994574161445e-06,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.5793994574146935e-06,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0042806843182029595,0.0006812920690579609,0,0,2.9029425108184626e-06,,,-1.5543122344752192e-15,1.1102230246251565e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0042806843182029595,0.0006812920690579609,0,1,2.9008319105683356e-06,,,2.2083150763574366e-07,2.20831508856989e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3207720009959303,8.833261045726775e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0042806843182029595,0.0006812920690579609,0,1,0.2997764987907845,,,0.1986582378462145,0.19865823784621484,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.007451540033798665,1.0546885492017997,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0042806843182029595,0.0006812920690579609,0,1,2.9029425093751726e-06,,,1.4514723088998593e-06,1.4514723093439486e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004679209960158914,5.805890171604346e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0042806843182029595,0.0006812920690579609,0,1,2.9029425101523287e-06,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8472057710168883,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.006283185307179587,0.001,0,0,9.865999657354685e-06,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8659996582996128e-06,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.006283185307179587,0.001,0,0,6.260737729357757e-06,,,-1.1102230246251565e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,1,6.2508908404979024e-06,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.07139082899084315,1.9039124345029094e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.006283185307179587,0.001,0,1,0.2997827526698399,,,0.19866260229376032,0.19866260229376098,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004431713023222983,1.0546792747077298,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.006283185307179587,0.001,0,1,6.260737729357757e-06,,,3.1303737638710416e-06,3.130373763982064e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00922663597157225,1.2521499397578747e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.006283185307179587,0.001,0,1,6.260737729357757e-06,,,1.1102230246251565e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5073946209740825,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.009222454792211942,0.0014677992676220691,0,0,2.12555711864848e-05,,,3.3306690738754696e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1255571188106920e-05,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.009222454792211942,0.0014677992676220691,0,0,1.351652734105091e-05,,,-1.1102230246251565e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.009222454792211942,0.0014677992676220691,0,1,1.347040647969866e-05,,,3.3306690738754696e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.22598403604933992,4.104539775948792e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.009222454792211942,0.0014677992676220691,0,1,0.29979345609062313,,,0.19866983923754022,0.19866983923754022,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.008335102000273764,1.0546681461471372,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.009222454792211942,0.0014677992676220691,0,1,1.3516527340939888e-05,,,6.758286505426092e-06,6.758286505537114e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.010339649044908583,2.7033166033635845e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.009222454792211942,0.0014677992676220691,0,1,1.3516527340939888e-05,,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1525487549952231,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.013536712389686328,0.002154434690031882,0,0,4.579336522081423e-05,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.5793365221677913e-05,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.013536712389686328,0.002154434690031882,0,0,2.924550833816042e-05,,,4.440892098500626e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.013536712389686328,0.002154434690031882,0,1,2.902842296881314e-05,,,-6.661338147750939e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.030432494007982314,8.851509733726027e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.013536712389686328,0.002154434690031882,0,1,0.2998124335314477,,,0.19868223062659063,0.19868223062659107,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029450299916788936,1.054657178302635,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.013536712389686328,0.002154434690031882,0,1,2.9245508339048598e-05,,,1.4622861083335437e-05,1.4622861083557481e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.016339897003490478,5.8491535793620117e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.013536712389686328,0.002154434690031882,0,1,2.9245508337827353e-05,,,0.0,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1100379929994233,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.019869176531592203,0.0031622776601683794,0,0,9.86570754092364e-05,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8657075410261790e-05,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.019869176531592203,0.0031622776601683794,0,0,6.356557733333545e-05,,,-1.5543122344752192e-15,1.1102230246251565e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.019869176531592203,0.0031622776601683794,0,1,6.254863573262881e-05,,,-1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.07660236401716247,1.9097195455007367e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.019869176531592203,0.0031622776601683794,0,1,0.29984727365897434,,,0.19870416582518047,0.1987041658251807,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.010037043015472591,1.054652680431694,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.019869176531592203,0.0031622776601683794,0,1,6.356557733278034e-05,,,3.178329375541633e-05,3.178329375586042e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0135559500195086,0.00012713358416962742,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.019869176531592203,0.0031622776601683794,0,1,6.356557733377954e-05,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1348333100322634,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.029163962761324633,0.004641588833612777,0,0,0.0002125421532244154,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1254215322490404e-04,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.029163962761324633,0.004641588833612777,0,0,0.00013913895934891674,,,4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.029163962761324633,0.004641588833612777,0,1,0.00013471651515961636,,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.10746334597934037,4.122994195075445e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.029163962761324633,0.004641588833612777,0,1,0.2999132820302415,,,0.1987442402648032,0.19874424026480353,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00560890301130712,1.054671168311099,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.029163962761324633,0.004641588833612777,0,1,0.0001391389593482506,,,6.957189979706069e-05,6.957189979717171e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.008379998034797609,0.00027828931254073356,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.029163962761324633,0.004641588833612777,0,1,0.0001391389593486947,,,1.1102230246251565e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.2571029860409908,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0428068431820296,0.006812920690579608,0,0,0.0004578707207750776,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.5787072077546257e-04,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0428068431820296,0.006812920690579608,0,0,0.00030397773458501476,,,3.3306690738754696e-16,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.006812920690579608,0,1,0.00028978254445533036,,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3395382529706694,8.909950360540293e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0428068431820296,0.006812920690579608,0,1,0.3000415831524915,,,0.19881944150647024,0.19881944150647057,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0046840099967084825,1.054752542804428,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.006812920690579608,0,1,0.0003039777345842376,,,0.00015200041935503616,0.00015200041935559128,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013376095972489566,0.0006080078701138942,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0428068431820296,0.006812920690579608,0,1,0.00030397773458501476,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.552305402001366,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.06283185307179587,0.01,0,0,0.00098627867488299,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8627867488343727e-04,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.06283185307179587,0.01,0,0,0.0006531319983756889,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,1,0.0006213018276534088,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3927643810166046,0.00019281799228212872,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.06283185307179587,0.01,0,1,0.3002952900642627,,,0.1989632819908841,0.19896328199088442,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056346970377489924,1.0549888136952044,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.06283185307179587,0.01,0,1,0.0006531319983754669,,,0.00032661933928346265,0.00032661933928401776,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013896032993216068,0.0013065025600928852,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.06283185307179587,0.01,0,1,0.0006531319983752448,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.7660845649661496,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.09222454792211941,0.01467799267622069,0,0,0.002124066047139661,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1240660471406993e-03,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.09222454792211941,0.01467799267622069,0,0,0.0014655664782622368,,,-1.5543122344752192e-15,1.1102230246251565e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.09222454792211941,0.01467799267622069,0,1,0.0013214663894292045,,,-6.661338147750939e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5599040869856253,0.0004181247374123623,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.09222454792211941,0.01467799267622069,0,1,0.3007995376087278,,,0.19924058197760786,0.1992405819776083,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002279862994328141,1.0555841859629147,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.09222454792211941,0.01467799267622069,0,1,0.001465566478262459,,,0.0007330519216908193,0.0007330519216913745,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004116730997338891,0.002932481614627866,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.09222454792211941,0.01467799267622069,0,1,0.001465566478262459,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.6829989799880423,0.0,1.0,0.0,best_init=zipup,corrected_campaign
