model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message,source
ising,hybrid_tdvp,32,21,2.1,0.0967184283806945,0.9032815716193054,0.9999999999999982,1.7763568394002505e-15,0.314924548221942,32,32,15016,240256,15016,240256,14.174764399940614,241.5415396768367,0.0041673133340197,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,22,2.2,0.1057276981982093,0.8942723018017906,0.9999999999999992,7.771561172376097e-16,0.3296673542704546,32,32,15016,240256,15016,240256,14.59789169987198,256.13943137670867,0.004089656562752,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,23,2.3000000000000003,0.1144574976617085,0.8855425023382915,0.9999999999999998,2.220446049250313e-16,0.3434161362628434,32,32,15016,240256,15016,240256,16.068510988843627,272.2079423655523,0.0040785730216933,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,24,2.4000000000000004,0.122576880956043,0.877423119043957,0.9999999999999998,2.220446049250313e-16,0.355784589766394,32,32,15016,240256,15016,240256,13.952310162887445,286.16025252843974,0.0041005087840633,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,25,2.5,0.1302156384847806,0.8697843615152193,0.9999999999999994,5.551115123125784e-16,0.3670904417608386,32,32,15016,240256,15016,240256,14.038623916218055,300.1988764446578,0.0041176380917576,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,26,2.6,0.1377779375706243,0.8622220624293757,1.0000000000000009,6.661338147750939e-16,0.3779970041270054,32,32,15016,240256,15016,240256,14.132178452215156,314.33105489687296,0.0041569524820482,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,27,2.7,0.1453603616348766,0.8546396383651234,1.0,0.0,0.3886715357378267,32,32,15016,240256,15016,240256,16.336963422014378,330.66801831888733,0.0042356332606747,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,28,2.8000000000000003,0.1529506623698905,0.8470493376301095,1.0000000000000004,4.440892098500626e-16,0.3991169421920815,32,32,15016,240256,15016,240256,14.533775018062444,345.2017933369498,0.004378934813079,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,29,2.9000000000000004,0.1608532759690495,0.8391467240309505,0.9999999999999992,8.881784197001252e-16,0.4097571951476275,32,32,15016,240256,15016,240256,13.932548868295273,359.13434220524505,0.0045498218404191,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,30,3.0,0.1691587799372361,0.8308412200627638,1.0000000000000009,8.881784197001252e-16,0.4207019836370458,32,32,15016,240256,15016,240256,12.700938631023746,371.8352808362688,0.004689696796077,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,1,0.1,-9.325873406851317e-15,1.000000000000009,1.000000000000001,1.1102230246251563e-15,1.0321174407473643e-14,16,16,4776,76416,4776,76416,0.0346037548151798,0.0346037548151798,3.435604010133862e-30,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,2,0.2,0.000858719822028,0.999141280177972,0.999497422941619,0.0005025770583809,0.0293070682797639,32,32,15016,240256,15016,240256,0.147435482009314,0.1820392368244938,0.0066670243576954,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,3,0.3,0.019379812075684,0.980620187924316,0.9871601919525252,0.0128398080474747,0.1395515222178562,32,32,15016,240256,15016,240256,0.33907431201078,0.5211135488352738,0.3331142130034034,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,4,0.4,0.0598625131751837,0.9401374868248162,0.9666917558454208,0.0333082441545792,0.2465486876585443,32,32,15016,240256,15016,240256,0.1966281658969819,0.7177417147322558,0.3430647018273389,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,5,0.5,0.1302095386751847,0.8697904613248153,0.9453328332772348,0.054667166722765,0.3670815331104141,32,32,15016,240256,15016,240256,0.2074538556626066,0.9251955703948624,0.303003794952724,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,6,0.6000000000000001,0.2133183119038121,0.7866816880961879,0.9249994984571114,0.0750005015428886,0.4754980944203876,32,32,15016,240256,15016,240256,0.2057566868024878,1.1309522571973505,0.2693459649868679,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,7,0.7000000000000001,0.2901924157399519,0.7098075842600481,0.9004873384114728,0.0995126615885272,0.5612471971504981,32,32,15016,240256,15016,240256,0.2050112930010073,1.3359635501983576,0.2499792979815163,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,8,0.8,0.3739245249794093,0.6260754750205907,0.8703743470602548,0.1296256529397451,0.6461434626939722,32,32,15016,240256,15016,240256,0.1855210949433967,1.5214846451417543,0.2068397808149684,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,9,0.9,0.4515155534848796,0.5484844465151204,0.8460442127381653,0.1539557872618346,0.7202813923863467,32,32,15016,240256,15016,240256,0.2841495487955399,1.8056341939372944,0.1668003005667127,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,10,1.0,0.511321692968047,0.488678307031953,0.8238277646364129,0.176172235363587,0.7758153180764741,32,32,15016,240256,15016,240256,0.2532692030654289,2.058903397002723,0.1400401087415919,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,11,1.1,0.5767024663311133,0.4232975336688867,0.8013698714230127,0.1986301285769872,0.8359267932090918,32,32,15016,240256,15016,240256,0.2779432021197863,2.3368465991225094,0.1229416036193503,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,12,1.2000000000000002,0.6319528160445864,0.3680471839554136,0.782323343257664,0.217676656742336,0.8869397674011742,32,32,15016,240256,15016,240256,0.5101229071151465,2.846969506237656,0.1070110796103907,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,13,1.3,0.6638556938953972,0.3361443061046028,0.7624799709182437,0.2375200290817563,0.9167556573849048,32,32,15016,240256,15016,240256,0.2506388592883013,3.097608365525957,0.1051490893110115,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,14,1.4,0.7008018897083721,0.2991981102916279,0.7405202775029502,0.2594797224970497,0.951850780448451,32,32,15016,240256,15016,240256,0.2564617498428561,3.3540701153688133,0.1021003178128178,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,15,1.5,0.7240413765217825,0.2759586234782175,0.7214223577330848,0.2785776422669151,0.974353487647119,32,32,15016,240256,15016,240256,0.3000257322564721,3.654095847625285,0.0967263360681628,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,16,1.6,0.7426425845170799,0.2573574154829201,0.7034759634511052,0.2965240365488948,0.992669062576942,32,32,15016,240256,15016,240256,0.2614635967183858,3.915559444343671,0.0929635913914534,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,17,1.7000000000000002,0.7502996447121173,0.2497003552878826,0.6867846003306062,0.3132153996693938,1.000299689645978,32,32,15016,240256,15016,240256,0.2589109447435476,4.174470389087219,0.088520908610045,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,18,1.8,0.7449160007256752,0.2550839992743248,0.6694454004847176,0.3305545995152824,0.994928729362114,32,32,15016,240256,15016,240256,0.2885560430004261,4.463026432087645,0.0875667358389003,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,19,1.9,0.735657776219056,0.2643422237809439,0.6516158895387597,0.3483841104612403,0.9857563376858796,32,32,15016,240256,15016,240256,0.2162567691411823,4.679283201228827,0.091195846020828,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,20,2.0,0.7218125334807065,0.2781874665192935,0.6353129421846223,0.3646870578153777,0.9721781746590156,32,32,15016,240256,15016,240256,0.2727246060385369,4.952007807267364,0.0892275367385087,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,21,2.1,0.7045262790411536,0.2954737209588464,0.6210057729054813,0.3789942270945187,0.95543189697968,32,32,15016,240256,15016,240256,0.2753630018560216,5.227370809123386,0.0885542722937303,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,22,2.2,0.693948032601452,0.306051967398548,0.6051044769382434,0.3948955230617565,0.945283409803705,32,32,15016,240256,15016,240256,0.2076668249210342,5.43503763404442,0.0900348375631455,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,23,2.3000000000000003,0.6859399306328796,0.3140600693671204,0.590233935037153,0.4097660649628469,0.937645321352454,32,32,15016,240256,15016,240256,0.2164264291641302,5.65146406320855,0.0865160510313048,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,24,2.4000000000000004,0.6756099954612487,0.3243900045387514,0.5759023850111383,0.4240976149888616,0.9278443189830712,32,32,15016,240256,15016,240256,0.2489076008787378,5.900371664087288,0.0880060051145745,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,25,2.5,0.6783252226987337,0.3216747773012662,0.5642773111614291,0.4357226888385709,0.9304151749403766,32,32,15016,240256,15016,240256,0.1827194829238578,6.083091147011146,0.0853551521660688,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,26,2.6,0.6883151881473967,0.3116848118526033,0.5532455755567887,0.4467544244432113,0.939907025392684,32,32,15016,240256,15016,240256,0.2066564658889547,6.289747612900101,0.0861445100667687,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,27,2.7,0.6955628417206123,0.3044371582793876,0.5426284580154229,0.4573715419845771,0.946828133715801,32,32,15016,240256,15016,240256,0.1943817819701507,6.484129394870251,0.0833042155724404,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,28,2.8000000000000003,0.7037876184062616,0.2962123815937384,0.5315192693040512,0.4684807306959487,0.95472093522944,32,32,15016,240256,15016,240256,0.202407868928276,6.686537263798527,0.0830694516242389,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,29,2.9000000000000004,0.701682891618292,0.2983171083817079,0.5202495046644308,0.4797504953355692,0.9526970828801437,32,32,15016,240256,15016,240256,0.2545743393129669,6.941111603111494,0.092180125430196,0.0,2,,,,0,,corrected_campaign
ising,tebd_swap,32,30,3.0,0.6917825060167908,0.3082174939832091,0.5094881933978901,0.4905118066021099,0.9432143012933624,32,32,15016,240256,15016,240256,0.2694796111900359,7.21059121430153,0.084537482855986,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,1,0.1,-1.7763568394002505e-15,1.0000000000000018,0.9999999999999998,2.220446049250313e-16,4.587286110448205e-08,11,14,2396,38336,2396,38336,0.1030752066872082,0.1030752066872082,2.104320561700768e-15,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,2,0.2,3.433031636745909e-12,0.999999999996567,0.9999999999991346,8.654188476953095e-13,1.85219131960148e-06,19,22,5704,91264,5704,91264,0.104069770022761,0.2071449767099693,1.7325077480309725e-12,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,3,0.3,2.5149526905465786e-10,0.9999999997485048,0.999999999876578,1.2342205035764664e-10,1.5858565733819586e-05,30,32,11448,183168,11448,183168,0.6366989080561325,0.8438438847661018,5.83301872904367e-11,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,4,0.4,3.5487725091876143e-08,0.9999999645122748,0.999999985848517,1.4151482985447217e-08,0.000188381862854,32,32,14440,231040,14760,236160,3.280655336158816,4.124499220924918,1.932907678345403e-05,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,5,0.5,2.5421661430380382e-06,0.999997457833857,0.9999992472135044,7.527864956946573e-07,0.0015944176862549,32,32,15016,240256,15016,240256,4.395598516392056,8.520097737316974,4.621056800765277e-05,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,6,0.6000000000000001,8.68997522929238e-06,0.9999913100247708,0.9999979550069004,2.044993099747927e-06,0.0029478795953155,32,32,15016,240256,15016,240256,4.536688319116365,13.05678605643334,6.268622871561154e-05,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,7,0.7000000000000001,2.862206558185143e-05,0.999971377934418,0.999994420403584,5.579596416005472e-06,0.0053499785409105,32,32,15016,240256,15016,240256,4.413162438315339,17.469948494748678,7.685288415933243e-05,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,8,0.8,8.25855118001817e-05,0.9999174144881998,0.9999868409834844,1.3159016515662536e-05,0.0090877509297966,32,32,15016,240256,15016,240256,4.623574480996467,22.093522975745145,0.0001043654524401,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,9,0.9,0.0001917615580944,0.9998082384419056,0.9999734770965416,2.652290345839248e-05,0.0138481317187301,32,32,15016,240256,15016,240256,4.822317869635299,26.915840845380444,0.0001654237954968,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,10,1.0,0.0004142485680075,0.9995857514319924,0.9999480003181777,5.19996818223456e-05,0.0203541513546012,32,32,15016,240256,15016,240256,4.506231846928131,31.42207269230857,0.0002741067417689,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,11,1.1,0.0009090317845728,0.9990909682154272,0.9998949069844666,0.0001050930155334,0.0301535812669009,32,32,15016,240256,15016,240256,4.703640363004524,36.1257130553131,0.0004414239045371,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,12,1.2000000000000002,0.0019403550682929,0.9980596449317072,0.9997950419925002,0.0002049580074997,0.044060154641382,32,32,15016,240256,15016,240256,4.511649021820631,40.63736207713373,0.0006569516075145,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,13,1.3,0.0037056792719544,0.9962943207280456,0.9996380231797072,0.0003619768202929,0.0609025341202433,32,32,15016,240256,15016,240256,4.5545774403144605,45.19193951744819,0.0008619475599205,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,14,1.4,0.00613100408067,0.99386899591933,0.9994288653276604,0.0005711346723394,0.0783608977854566,32,32,15016,240256,15016,240256,4.4970263742725365,49.68896589172073,0.0010164267241596,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,15,1.5,0.0089025133909765,0.9910974866090234,0.9991889875538584,0.0008110124461414,0.0944585399355472,32,32,15016,240256,15016,240256,4.539549517910928,54.228515409631655,0.0011235418338258,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,16,1.6,0.0117663168524796,0.9882336831475204,0.9989263294074064,0.0010736705925936,0.1086330223306496,32,32,15016,240256,15016,240256,4.270716360944789,58.49923177057644,0.001206033575038,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,17,1.7000000000000002,0.0146525065480942,0.9853474934519058,0.9986392113744968,0.0013607886255031,0.1212706782483768,32,32,15016,240256,15016,240256,4.521655434451532,63.020887205027975,0.001252545659421,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,18,1.8,0.0173392128671621,0.982660787132838,0.9983356974573164,0.0016643025426834,0.1319660324363844,32,32,15016,240256,15016,240256,4.26185629988322,67.2827435049112,0.0012706958851996,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,19,1.9,0.0197115811630144,0.9802884188369856,0.9980143492195346,0.0019856507804654,0.1407468901562406,32,32,15016,240256,15016,240256,4.719647168822121,72.00239067373332,0.0012543011353418,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,20,2.0,0.0219854118977298,0.9780145881022702,0.9976903015991913,0.0023096984008087,0.1486862413749125,32,32,15016,240256,15016,240256,4.831721962953452,76.83411263668677,0.0012314973292723,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,21,2.1,0.0242714750107211,0.9757285249892788,0.9973696617136488,0.0026303382863512,0.1562708098844102,32,32,15016,240256,15016,240256,4.443962513934821,81.27807515062159,0.0012512966747612,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,22,2.2,0.0267823497315556,0.9732176502684444,0.9970349746417212,0.0029650253582788,0.1642075382382657,32,32,15016,240256,15016,240256,4.496200105291791,85.77427525591338,0.0012946082329428,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,23,2.3000000000000003,0.029464763340373,0.9705352366596268,0.9966881092584446,0.0033118907415553,0.1722935404999212,32,32,15016,240256,15016,240256,4.606130795320496,90.38040605123388,0.0013281027554816,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,24,2.4000000000000004,0.0321602612643034,0.9678397387356964,0.9963257272062184,0.0036742727937815,0.1800640864134718,32,32,15016,240256,15016,240256,4.422501478169579,94.80290752940346,0.0013541200339363,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,25,2.5,0.0348317857781312,0.9651682142218688,0.9959443461524382,0.0040556538475617,0.1874579938375335,32,32,15016,240256,15016,240256,4.5551017260877416,99.3580092554912,0.0013742073606968,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,26,2.6,0.0375022591341266,0.9624977408658734,0.9955557562794942,0.0044442437205057,0.1945780452394828,32,32,15016,240256,15016,240256,4.685448592004832,104.04345784749604,0.0013626668611932,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,27,2.7,0.0401576133663434,0.9598423866336564,0.9951711918627578,0.0048288081372421,0.2014176651763079,32,32,15016,240256,15016,240256,4.596440648776479,108.63989849627252,0.001359376384209,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,28,2.8000000000000003,0.0425826694464746,0.9574173305535254,0.9947816736246176,0.0052183263753824,0.2074750755470706,32,32,15016,240256,15016,240256,4.7169245818513446,113.35682307812384,0.0014002579333115,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,29,2.9000000000000004,0.0448271748692216,0.9551728251307784,0.9943705288687108,0.005629471131289,0.2129345659408351,32,32,15016,240256,15016,240256,4.396990697190631,117.75381377531448,0.0014286900086797,0.0,2,,,,0,,corrected_campaign
ising,mpo_zipup,32,30,3.0,0.0470250554730827,0.9529749445269172,0.9939391452973776,0.0060608547026222,0.21815427602967,32,32,15016,240256,15016,240256,4.757122216746211,122.5109359920607,0.0014284484464053,0.0,2,,,,0,,corrected_campaign
heisenberg,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,1,0.1,0.0180814784676146,0.9819185215323852,0.9999999573704356,4.2629564434015776e-08,0.1347737394150964,32,32,15016,240256,15016,240256,6.173579253372736,6.173579253372736,0.0005949920674545,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,2,0.2,0.0235068326497349,0.976493167350265,0.9999999999999984,1.5543122344752194e-15,0.1537745861600184,32,32,15016,240256,15016,240256,10.384763084701262,16.558342338074,0.0038591533583865,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,3,0.3,0.0667780164176357,0.9332219835823644,1.0000000000000009,8.881784197001252e-16,0.2606370948686217,32,32,15016,240256,15016,240256,9.466011707903816,26.024354045977816,0.0111246462375091,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,4,0.4,0.1724772127979789,0.8275227872020211,1.0,1.1102230246251563e-16,0.4250110708540025,32,32,15016,240256,15016,240256,9.186730734887531,35.21108478086535,0.0181244724962699,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,5,0.5,0.3000747952495048,0.6999252047504951,0.9999999999999988,1.1102230246251563e-15,0.5716374259459102,32,32,15016,240256,15016,240256,6.533557626768015,41.74464240763336,0.022032391870275,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,6,0.6000000000000001,0.407918501350815,0.592081498649185,0.9999999999999992,7.771561172376097e-16,0.679016462161296,32,32,15016,240256,15016,240256,5.5089153876760975,47.25355779530946,0.0241561589369659,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,7,0.7000000000000001,0.4877560835002618,0.5122439164997382,1.0000000000000004,4.440892098500626e-16,0.7540395555395346,32,32,15016,240256,15016,240256,5.569144354260061,52.82270214956952,0.0250949567078754,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,8,0.8,0.5360066324338868,0.4639933675661131,1.000000000000001,1.1102230246251563e-15,0.7985354265834961,32,32,15016,240256,15016,240256,5.28228009789018,58.1049822474597,0.0250448247588095,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,9,0.9,0.5684991661390391,0.4315008338609609,1.0000000000000024,2.4424906541753444e-15,0.8283873119462465,32,32,15016,240256,15016,240256,5.569907435856294,63.674889683316,0.0250597978028185,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,10,1.0,0.6002807582717369,0.3997192417282632,1.0000000000000024,2.4424906541753444e-15,0.8576321657105114,32,32,15016,240256,15016,240256,5.334071883233264,69.00896156654926,0.0248055271555711,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,11,1.1,0.6307697062073971,0.3692302937926028,1.000000000000002,1.9984014443252818e-15,0.8858405849412936,32,32,15016,240256,15016,240256,5.429120552958921,74.43808211950818,0.0243917907529194,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,12,1.2000000000000002,0.6600089288251831,0.3399910711748168,1.0,0.0,0.9131401502181028,32,32,15016,240256,15016,240256,5.369914282404352,79.80799640191253,0.0246426223781727,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,13,1.3,0.6880600547606364,0.3119399452393637,0.9999999999999994,5.551115123125784e-16,0.939663938299792,32,32,15016,240256,15016,240256,5.310401298629586,85.11839770054212,0.0251924450648866,0.0,2,,,,0,,paper_benchmarks_full_run
