task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0002897825444553,,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3395382529706694,8.909950360540293e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0428068431820296,0.0068129206905796,0,1,0.3000415831524915,,,0.1988194415064702,0.1988194415064705,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0046840099967084,1.054752542804428,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003039777345842,,,0.000152000419355,0.0001520004193555,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0133760959724895,0.0006080078701138,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0428068431820296,0.0068129206905796,0,1,0.000303977734585,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.552305402001366,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0628318530717958,0.01,0,1,0.0006213018276534,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3927643810166046,0.0001928179922821,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0628318530717958,0.01,0,1,0.3002952900642627,,,0.1989632819908841,0.1989632819908844,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056346970377489,1.0549888136952044,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0628318530717958,0.01,0,1,0.0006531319983754,,,0.0003266193392834,0.000326619339284,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013896032993216,0.0013065025600928,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0628318530717958,0.01,0,1,0.0006531319983752,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.7660845649661496,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0013214663894292,,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5599040869856253,0.0004181247374123,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0922245479221194,0.0146779926762206,0,1,0.3007995376087278,,,0.1992405819776078,0.1992405819776083,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0022798629943281,1.0555841859629147,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0014655664782624,,,0.0007330519216908,0.0007330519216913,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041167309973388,0.0029324816146278,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0014655664782624,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.6829989799880425,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0027544628056772,,,-1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0858251029858365,0.0009067078704517,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.1353671238968632,0.0215443469003188,0,1,0.3017864704665419,,,0.1997694980749337,0.1997694980749338,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0092608580016531,1.056967173505525,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0024640813020463,,,0.0012328005496188,0.0012328005496198,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0052518830052576,0.0049324507593743,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0024640813020456,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.3548801590222863,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.198691765315922,0.0316227766016837,0,1,0.0054264459280924,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0940956010017544,0.0019281312320127,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.198691765315922,0.0316227766016837,0,1,0.3036101855432221,,,0.200728281628597,0.2007282816285976,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036263589863665,1.0599130906504437,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.198691765315922,0.0316227766016837,0,1,0.0037745889467134,,,0.0018890787826808,0.0018890787826817,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0096233470248989,0.0075594285588539,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.198691765315922,0.0316227766016837,0,1,0.0037745889467124,,,-8.881784197001252e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.368405221030116,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0085801125535668,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2277110660215839,0.0039207589351207,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.2916396276132463,0.0464158883361277,0,1,0.3064288113829757,,,0.202113419991984,0.2021134199919845,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036354210460558,1.0652194614645136,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0061373756424778,,,0.0030734107480505,0.0030734107480511,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0085022550192661,0.0123018011185006,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0061373756424766,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.6416683330317028,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.4280684318202959,0.068129206905796,0,1,0.0116247371946582,,,-1.1102230246251563e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0766764719737693,0.0065550436932519,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.4280684318202959,0.068129206905796,0,1,0.310178405609378,,,0.2030873080506984,0.2030873080506989,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006787443999201,1.073743665917952,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.4280684318202959,0.068129206905796,0,1,0.010166906759734,,,0.0050964402313801,0.0050964402313808,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0063924900023266,0.0204081264529756,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.4280684318202959,0.068129206905796,0,1,0.0101669067597339,,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5974000970018096,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.0195098442638025,,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0599554129876196,0.0104812339418805,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.6283185307179586,0.1,0,1,0.309515640788113,,,0.2040566101530939,0.2040566101530944,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038429549895226,1.0873484199459091,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.6283185307179586,0.1,0,1,0.0155420086489705,,,0.0078014355225922,0.0078014355225928,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0093088769936002,0.0312586585143764,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.6283185307179586,0.1,0,1,0.0155420086489707,,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.3807658409932628,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0314686046295084,,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0711312929634004,0.0171321644108131,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.9222454792211944,0.1467799267622069,0,1,0.3137719672458483,,,0.2074390539588405,0.2074390539588414,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054065299918875,1.1086675660764935,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0221401395713665,,,0.011132030841006,0.0111320308410067,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055644230451434,0.0446371087637549,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.9222454792211944,0.1467799267622069,0,1,0.022140139571367,,,-6.661338147750939e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.434149692999199,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,1.353671238968633,0.2154434690031882,0,1,0.0453262062492486,,,-2.220446049250313e-16,5.551115123125784e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3916122849914245,0.0270781179873648,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,1.353671238968633,0.2154434690031882,0,1,0.3271362848446402,,,0.2167051994737411,0.2167051994737411,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030216720188036,1.1433138972064487,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,1.353671238968633,0.2154434690031882,0,1,0.0286051576844919,,,0.0144063503068296,0.0144063503068303,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0061544609488919,0.0578095196967732,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,1.353671238968633,0.2154434690031882,0,1,0.0286051576844914,,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.7370769339613616,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.058730841743553,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1735412799753248,0.0394494426594772,,,,corrected_campaign
