campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,35,24.21216779993847,23.560429305536672,24.344024428515695,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,36,26.13859806396067,25.401746627525426,26.19980763050262,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,37,28.004377671983093,27.259316521463916,28.047296232543886,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,38,29.88729937397875,29.116050639539026,29.897219257545657,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,39,31.760844463016838,30.995928719523363,31.80371413647663,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,40,33.64996758301277,32.873910679481924,33.68700081948191,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,41,35.53892586193979,34.795657530543394,35.55242919747252,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,42,37.42117920448072,36.795846080523916,37.49877361499239,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,43,39.28432644647546,38.71273749950342,39.45406395406462,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,44,41.17947905242909,40.64235727349296,41.58024462207686,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,45,43.05097201548051,42.74827296449803,43.7531580630457,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,46,44.914695684448816,44.62683102849405,45.711941932095215,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,47,46.94771630340256,46.50361525849439,47.69446739205159,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,48,48.8498440583935,48.39167958451435,49.55338980909437,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,49,50.97664234240074,50.24571804853622,51.40543470205739,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,50,52.93571812042501,52.1044047124451,53.32216508605052,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,51,54.815116844372824,54.02988371637184,55.20524770102929,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,52,56.698169179377146,55.93337210430764,57.087878699065186,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,53,58.587362171383575,57.83658091328107,58.95939531305339,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,54,60.5787129253149,59.856809941353276,60.822252096026205,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,55,62.44700328935869,61.723712408333085,62.71758320508525,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,56,64.335848100367,63.57146259536967,64.62560489308089,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,57,66.23218386340886,65.43798452930059,66.5226740220096,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,58,68.10543512238655,67.32050514931325,68.40653875505086,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,59,69.99810452840757,69.18814677128103,70.29243984899949,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,60,71.84953283634968,71.07368725631386,72.15596292994451,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,61,73.8434754833579,72.94038138433825,74.1708451929735,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,62,75.70931980235036,74.8143943452742,76.07621888304129,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,1,0.02174346602987498,0.021637012949213386,0.02278021303936839,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,2,0.04371097800321877,0.043708964018151164,0.046366721973754466,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,3,0.0668401001021266,0.06679365690797567,0.0706164239672944,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,4,0.09116033918689936,0.09110584890004247,0.09627659094985574,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,5,0.11613951390609145,0.11607408919371665,0.12149832583963871,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,6,0.14248494489584118,0.14236139820422977,0.14833774184808135,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,7,0.17016877396963537,0.1701489641563967,0.17636572883930057,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,8,0.201516970875673,0.20138523809146136,0.20789871085435152,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,9,0.2352638478623703,0.23523558012675494,0.24173628084827214,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,10,0.272677353117615,0.27256987092550844,0.27863278484437615,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,11,0.31183190701995045,0.31160755595192313,0.317460760823451,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,12,0.35172423999756575,0.3516848050057888,0.3577374687884003,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,13,0.3924046539468691,0.39234494511038065,0.398868499789387,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,14,0.43352966010570526,0.43318092497065663,0.44029063475318253,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,15,0.4749557611066848,0.4737875770078972,0.48202221968676895,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,16,0.5160330350045115,0.5147073729895055,0.5236309486208484,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,17,0.5573463400360197,0.5557762919925153,0.5651422926457599,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,18,0.5992309439461678,0.5974475169787183,0.6076913586584851,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,19,0.6420135629596189,0.639587014913559,0.6506157236872241,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,20,0.6844631559215486,0.6817992959404364,0.693484773626551,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,21,0.7434746639337391,0.7412162199616432,0.752953028655611,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,22,0.7863130919868127,0.7837251520249993,0.7957326977048069,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,23,0.8285470139235258,0.8261795730795711,0.8378114127553999,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,24,0.8706944199511781,0.8684324540663511,0.8801548348274082,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,25,0.9133683189284056,0.9108384030405432,0.9227327748667449,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,26,0.9561710129491985,0.9532970340223983,0.9652377328602597,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,27,0.9985896459547803,0.9953861630056053,1.0077745667658746,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,28,1.0417412900133058,1.037730768090114,1.0505658477777615,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,29,1.084155728109181,1.0804627201287076,1.0935485508525744,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,30,1.1266648221062496,1.1231248141266406,1.1361636518267915,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,31,1.1694188030669466,1.1659112541237846,1.1790721758734435,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,32,1.212160530150868,1.2084625731222332,1.2214441959513351,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,33,1.254206437151879,1.2510858651949093,1.264378402964212,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,34,1.296536260168068,1.293736585183069,1.307345365989022,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,35,1.339098876225762,1.336488979170099,1.3502957570599392,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,36,1.3817326112184674,1.3791512731695548,1.3923139211256057,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,37,1.4244312432128936,1.4220680912258103,1.4347641391213983,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,38,1.4668905452126637,1.4646938361693174,1.477504730108194,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,39,1.5094350451836362,1.5076231950661168,1.5198021021205932,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,40,1.5537841331679374,1.549692933098413,1.5622510431567207,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,41,1.5986251811264083,1.592288767104037,1.6048985141096637,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,42,1.6425435121636838,1.6347330840071663,1.6467863861471415,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,43,1.6862636582227424,1.6773999250726774,1.689017425174825,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,44,1.7292580071371049,1.7201921000378206,1.7316604831721634,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,45,1.772898946190253,1.7629213420441374,1.7742905442137271,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,46,1.8153434792766348,1.8061337420949712,1.8171726833097637,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,47,1.8581145151983947,1.8484333720989525,1.8599546783370897,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,48,1.9010671162977815,1.8908284690696746,1.902848798315972,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,49,1.943893401301466,1.933753346092999,1.94553814525716,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,50,1.9869501733919606,1.9766783051891252,1.9877954322146252,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,51,2.0299125583842397,2.019642113125883,2.0307939092162997,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,52,2.0729610403068364,2.0642686921637505,2.0737550852354616,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,53,2.1158950192620978,2.106308597140014,2.1165020022308454,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,54,2.1588356723077595,2.148836908163503,2.1591989011503756,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,55,2.201843121321872,2.1915986521635205,2.201995261129923,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,56,2.2443414931185544,2.234298144117929,2.2448002783348784,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,57,2.2870621430920437,2.277236827183515,2.287848613341339,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,58,2.3298337830929086,2.319876091205515,2.3308187023503706,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,59,2.372577051166445,2.3625665091676638,2.3730082113761455,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,60,2.4153953650966287,2.405230700154789,2.416201183339581,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,61,2.458325422136113,2.4481457921210676,2.4596277363598347,3
circuit-fixed-endpoint-timing-v1,ising_1d,mpo_contract_compress,62,2.500376880168915,2.4907713130814955,2.502836207393557,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,1,0.021566167008131742,0.021405048901215196,0.02165192097891122,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,2,0.0436015889281407,0.043188407900743186,0.04389476194046438,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,3,0.0669975969940424,0.06618186284322292,0.06708376493770629,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,4,0.09129419887904078,0.09045803092885762,0.09151781897526234,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,5,0.116067053982988,0.11575624393299222,0.11673416802659631,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,6,0.14225696097128093,0.14215293293818831,0.14295375102665275,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,7,0.17076621495652944,0.16997276793699712,0.1710898479213938,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,8,0.2025613390142098,0.20086758898105472,0.20436327601782978,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,9,0.2363343850011006,0.23431660002097487,0.23797571996692568,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,10,0.27315416699275374,0.27090402296744287,0.2747995319077745,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,11,0.3121542090084404,0.309090930968523,0.31272931897547096,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,12,0.35184461006429046,0.3485884809633717,0.35209015803411603,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,13,0.3923396160826087,0.3885158159537241,0.39246669912245125,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,14,0.43293552519753575,0.4291880449745804,0.43347516807261854,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,15,0.47398951719515026,0.4699241559719667,0.4750886399997398,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,16,0.514859012211673,0.5107337319059297,0.5153051330707967,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,17,0.5554809592431411,0.5525973489275202,0.5584644580958411,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,18,0.596654876251705,0.5941932869609445,0.6004900480620563,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,19,0.6379089913098142,0.636217507882975,0.6425679620588198,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,20,0.6796914803562686,0.6783083929913118,0.6845125420950353,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,21,0.7357886653626338,0.7356423590099439,0.7413827261188999,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,22,0.7779040600871667,0.7776202103123069,0.7838581401156262,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,23,0.8211065001087263,0.8195333542535082,0.8264031962025911,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,24,0.8674683641875163,0.865423956187442,0.8686097281752154,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,25,0.9107966582523659,0.9089287652168423,0.9117195511935279,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,26,0.9526633092900738,0.9509207742521539,0.9545221641892567,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,27,0.9946430422132835,0.9930013852426782,0.9970657331869006,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,28,1.0371865262277424,1.0350736802211031,1.039216043194756,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,29,1.0798299132147804,1.077203123131767,1.0816246612230316,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,30,1.1221519071841612,1.1193683471065015,1.1359738332685083,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,31,1.1644891791511327,1.1617218651808798,1.1796849713427946,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,32,1.207160956109874,1.2056900932220742,1.2243127713445574,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,33,1.2496547640766948,1.2483474302571267,1.272253330447711,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,34,1.2919392503099516,1.2915346301160753,1.3156008934602141,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,35,1.3347131933551282,1.3338000961812213,1.3586686535272747,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,36,1.377455143374391,1.376609303173609,1.4015020545339212,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,37,1.419753304333426,1.4192323392489925,1.4457670034607872,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,38,1.4624994553159922,1.461493582231924,1.4882715124404058,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,39,1.50502222427167,1.5047160212416202,1.5410857374081388,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,40,1.5594061382580549,1.547505778260529,1.5875268003437668,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,41,1.6023203353397548,1.5905502933310345,1.6328132264316082,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,42,1.675017218454741,1.6334058223292232,1.6765219323569909,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,43,1.7167527815327048,1.676918021403253,1.7199832573533058,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,44,1.758826030534692,1.7194629714358598,1.7643602462485433,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,45,1.8007740415632725,1.7621551883639768,1.806763790315017,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,46,1.8440960126463324,1.8054026673780754,1.8491312232799828,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,47,1.8873325536260381,1.848147509386763,1.8926735603017733,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,48,1.9304517055861652,1.8907968513667583,1.9351096143946052,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,49,1.9738394395681098,1.9335511843673885,1.9782267074333504,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,50,2.016188546549529,1.977417767397128,2.020886500366032,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,51,2.0586108785355464,2.022112127393484,2.0633981524733827,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,52,2.1009053356247023,2.0649944393662736,2.1058683714363724,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,53,2.14443187660072,2.107980413362384,2.1482666204683483,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,54,2.187099580653012,2.15030389232561,2.190434569492936,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,55,2.2313239837531,2.1927384783048183,2.232741220504977,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,56,2.274846567772329,2.235405562329106,2.275350648444146,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,57,2.317471391754225,2.2778518532868475,2.318362246500328,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,58,2.3596967607736588,2.32039908436127,2.3606120174517855,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,59,2.4022061417344958,2.362652695388533,2.40361793350894,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,60,2.44488019682467,2.405078944400884,2.4458492535632104,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,61,2.4875367587665096,2.4480914764571935,2.4893151386640966,3
circuit-fixed-endpoint-timing-v1,ising_1d,tebd_swap,62,2.5306125367060304,2.4903152195038274,2.5325490226969123,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,1,0.40085550490766764,0.39733278995845467,0.40818910801317543,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,2,0.8750461528543383,0.8696462899679318,0.8904767910717055,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,3,1.4448833618080243,1.4347963789477944,1.4569481081562117,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,4,2.2348891127621755,2.2230354299535975,2.237624903093092,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,5,3.926268109935336,3.9204257477540523,3.9365147640928626,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,6,8.508865418145433,8.45568514696788,8.71788843977265,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,7,13.65761362912599,13.607253178954124,13.8639281707583,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,8,18.962346994085237,18.92050948587712,18.995893824845552,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,9,24.163324792752974,24.14107974281069,24.18309714004863,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,10,29.346428366727196,29.344849372748286,29.360147965024225,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,11,34.56286186201032,34.54242621874437,34.649367785663344,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,12,39.77555845375173,39.773439254029654,39.79270341666415,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,13,44.97506448463537,44.940180345089175,45.04888768668752,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,14,50.31479015608784,50.15909761865623,50.652791057596914,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,15,55.51454792206641,55.34681155870203,55.93355913052801,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,16,60.69599249516614,60.57394219469279,61.4304518585559,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,17,65.9324583041016,65.82939261663705,67.11490558553487,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,18,71.1051181020448,71.096878829645,72.72367383853998,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,19,76.47635021270253,76.37156921206042,78.43322279455606,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,20,81.77026034612209,81.75946584076155,84.24585205956828,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,21,87.159982558107,87.1118973956909,90.0565343486378,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,22,92.40260892314836,92.36620555468835,95.72274359862786,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,23,97.66021126520354,97.61945833568461,101.43839158862829,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,24,102.98497244273312,102.85379940317944,106.70617309771478,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,25,108.22012976079714,108.0876466272166,111.96135168662295,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,26,113.50442600774113,113.267651640228,117.30012246069964,3
