campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_1d,3.8656648084288463,gate_local_2tdvp,0,21,0.2973041330697015
circuit-fixed-endpoint-timing-v1,ising_1d,4.18040349741932,gate_local_2tdvp,0,22,0.31473868899047375
circuit-fixed-endpoint-timing-v1,ising_1d,4.575501042418182,gate_local_2tdvp,0,23,0.39509754499886185
circuit-fixed-endpoint-timing-v1,ising_1d,5.090167964342982,gate_local_2tdvp,0,24,0.5146669219247997
circuit-fixed-endpoint-timing-v1,ising_1d,5.776498761377297,gate_local_2tdvp,0,25,0.6863307970343158
circuit-fixed-endpoint-timing-v1,ising_1d,7.056194441393018,gate_local_2tdvp,0,26,1.2796956800157204
circuit-fixed-endpoint-timing-v1,ising_1d,8.981483657378703,gate_local_2tdvp,0,27,1.9252892159856856
circuit-fixed-endpoint-timing-v1,ising_1d,11.083385695354082,gate_local_2tdvp,0,28,2.1019020379753783
circuit-fixed-endpoint-timing-v1,ising_1d,13.034619695390575,gate_local_2tdvp,0,29,1.951234000036493
circuit-fixed-endpoint-timing-v1,ising_1d,14.964578997343779,gate_local_2tdvp,0,30,1.929959301953204
circuit-fixed-endpoint-timing-v1,ising_1d,16.848232771386392,gate_local_2tdvp,0,31,1.8836537740426138
circuit-fixed-endpoint-timing-v1,ising_1d,18.72146830044221,gate_local_2tdvp,0,32,1.873235529055819
circuit-fixed-endpoint-timing-v1,ising_1d,20.597336296457797,gate_local_2tdvp,0,33,1.875867996015586
circuit-fixed-endpoint-timing-v1,ising_1d,22.49166672548745,gate_local_2tdvp,0,34,1.894330429029651
circuit-fixed-endpoint-timing-v1,ising_1d,24.344024428515695,gate_local_2tdvp,0,35,1.8523577030282468
circuit-fixed-endpoint-timing-v1,ising_1d,26.19980763050262,gate_local_2tdvp,0,36,1.8557832019869238
circuit-fixed-endpoint-timing-v1,ising_1d,28.047296232543886,gate_local_2tdvp,0,37,1.8474886020412669
circuit-fixed-endpoint-timing-v1,ising_1d,29.897219257545657,gate_local_2tdvp,0,38,1.8499230250017717
circuit-fixed-endpoint-timing-v1,ising_1d,31.80371413647663,gate_local_2tdvp,0,39,1.906494878930971
circuit-fixed-endpoint-timing-v1,ising_1d,33.68700081948191,gate_local_2tdvp,0,40,1.8832866830052808
circuit-fixed-endpoint-timing-v1,ising_1d,35.55242919747252,gate_local_2tdvp,0,41,1.865428377990611
circuit-fixed-endpoint-timing-v1,ising_1d,37.42117920448072,gate_local_2tdvp,0,42,1.8687500070082024
circuit-fixed-endpoint-timing-v1,ising_1d,39.28432644647546,gate_local_2tdvp,0,43,1.8631472419947386
circuit-fixed-endpoint-timing-v1,ising_1d,41.17947905242909,gate_local_2tdvp,0,44,1.8951526059536263
circuit-fixed-endpoint-timing-v1,ising_1d,43.05097201548051,gate_local_2tdvp,0,45,1.8714929630514234
circuit-fixed-endpoint-timing-v1,ising_1d,44.914695684448816,gate_local_2tdvp,0,46,1.863723668968305
circuit-fixed-endpoint-timing-v1,ising_1d,46.94771630340256,gate_local_2tdvp,0,47,2.033020618953742
circuit-fixed-endpoint-timing-v1,ising_1d,48.8498440583935,gate_local_2tdvp,0,48,1.9021277549909428
circuit-fixed-endpoint-timing-v1,ising_1d,50.97664234240074,gate_local_2tdvp,0,49,2.1267982840072364
circuit-fixed-endpoint-timing-v1,ising_1d,52.93571812042501,gate_local_2tdvp,0,50,1.9590757780242711
circuit-fixed-endpoint-timing-v1,ising_1d,54.815116844372824,gate_local_2tdvp,0,51,1.8793987239478156
circuit-fixed-endpoint-timing-v1,ising_1d,56.698169179377146,gate_local_2tdvp,0,52,1.8830523350043222
circuit-fixed-endpoint-timing-v1,ising_1d,58.587362171383575,gate_local_2tdvp,0,53,1.8891929920064285
circuit-fixed-endpoint-timing-v1,ising_1d,60.5787129253149,gate_local_2tdvp,0,54,1.9913507539313287
circuit-fixed-endpoint-timing-v1,ising_1d,62.44700328935869,gate_local_2tdvp,0,55,1.8682903640437871
circuit-fixed-endpoint-timing-v1,ising_1d,64.335848100367,gate_local_2tdvp,0,56,1.8888448110083118
circuit-fixed-endpoint-timing-v1,ising_1d,66.23218386340886,gate_local_2tdvp,0,57,1.8963357630418614
circuit-fixed-endpoint-timing-v1,ising_1d,68.10543512238655,gate_local_2tdvp,0,58,1.8732512589776888
circuit-fixed-endpoint-timing-v1,ising_1d,69.99810452840757,gate_local_2tdvp,0,59,1.8926694060210139
circuit-fixed-endpoint-timing-v1,ising_1d,71.84953283634968,gate_local_2tdvp,0,60,1.8514283079421148
circuit-fixed-endpoint-timing-v1,ising_1d,73.8434754833579,gate_local_2tdvp,0,61,1.9939426470082253
circuit-fixed-endpoint-timing-v1,ising_1d,75.70931980235036,gate_local_2tdvp,0,62,1.8658443189924583
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,gate_local_2tdvp,1,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.12789867201354355,gate_local_2tdvp,1,1,0.12789867201354355
circuit-fixed-endpoint-timing-v1,ising_1d,0.2744406540878117,gate_local_2tdvp,1,2,0.14654198207426816
circuit-fixed-endpoint-timing-v1,ising_1d,0.4349318241002038,gate_local_2tdvp,1,3,0.1604911700123921
circuit-fixed-endpoint-timing-v1,ising_1d,0.5963373171398416,gate_local_2tdvp,1,4,0.1614054930396378
circuit-fixed-endpoint-timing-v1,ising_1d,0.7564564541680738,gate_local_2tdvp,1,5,0.16011913702823222
circuit-fixed-endpoint-timing-v1,ising_1d,0.919754772214219,gate_local_2tdvp,1,6,0.16329831804614514
circuit-fixed-endpoint-timing-v1,ising_1d,1.086164427222684,gate_local_2tdvp,1,7,0.16640965500846505
circuit-fixed-endpoint-timing-v1,ising_1d,1.2620017671724781,gate_local_2tdvp,1,8,0.1758373399497941
circuit-fixed-endpoint-timing-v1,ising_1d,1.436139214085415,gate_local_2tdvp,1,9,0.17413744691293687
circuit-fixed-endpoint-timing-v1,ising_1d,1.6160369330318645,gate_local_2tdvp,1,10,0.17989771894644946
circuit-fixed-endpoint-timing-v1,ising_1d,1.7918021240038797,gate_local_2tdvp,1,11,0.17576519097201526
circuit-fixed-endpoint-timing-v1,ising_1d,1.9658109189476818,gate_local_2tdvp,1,12,0.17400879494380206
circuit-fixed-endpoint-timing-v1,ising_1d,2.1359262160258368,gate_local_2tdvp,1,13,0.17011529707815498
circuit-fixed-endpoint-timing-v1,ising_1d,2.309421911020763,gate_local_2tdvp,1,14,0.17349569499492645
circuit-fixed-endpoint-timing-v1,ising_1d,2.488648114958778,gate_local_2tdvp,1,15,0.1792262039380148
circuit-fixed-endpoint-timing-v1,ising_1d,2.671290394035168,gate_local_2tdvp,1,16,0.18264227907638997
circuit-fixed-endpoint-timing-v1,ising_1d,2.858129099011421,gate_local_2tdvp,1,17,0.1868387049762532
circuit-fixed-endpoint-timing-v1,ising_1d,3.062136491993442,gate_local_2tdvp,1,18,0.20400739298202097
circuit-fixed-endpoint-timing-v1,ising_1d,3.2905976290348917,gate_local_2tdvp,1,19,0.22846113704144955
circuit-fixed-endpoint-timing-v1,ising_1d,3.5523360919905826,gate_local_2tdvp,1,20,0.2617384629556909
circuit-fixed-endpoint-timing-v1,ising_1d,3.8542164659593254,gate_local_2tdvp,1,21,0.3018803739687428
circuit-fixed-endpoint-timing-v1,ising_1d,4.176745982957073,gate_local_2tdvp,1,22,0.3225295169977471
circuit-fixed-endpoint-timing-v1,ising_1d,4.584096660953946,gate_local_2tdvp,1,23,0.40735067799687386
circuit-fixed-endpoint-timing-v1,ising_1d,5.07283145096153,gate_local_2tdvp,1,24,0.4887347900075838
circuit-fixed-endpoint-timing-v1,ising_1d,5.73244579997845,gate_local_2tdvp,1,25,0.6596143490169197
circuit-fixed-endpoint-timing-v1,ising_1d,6.948627402889542,gate_local_2tdvp,1,26,1.2161816029110923
circuit-fixed-endpoint-timing-v1,ising_1d,8.787253674934618,gate_local_2tdvp,1,27,1.838626272045076
circuit-fixed-endpoint-timing-v1,ising_1d,10.645759041886777,gate_local_2tdvp,1,28,1.8585053669521585
circuit-fixed-endpoint-timing-v1,ising_1d,12.513039163895883,gate_local_2tdvp,1,29,1.867280122009106
circuit-fixed-endpoint-timing-v1,ising_1d,14.374501650920138,gate_local_2tdvp,1,30,1.861462487024255
circuit-fixed-endpoint-timing-v1,ising_1d,16.366391583927907,gate_local_2tdvp,1,31,1.9918899330077693
circuit-fixed-endpoint-timing-v1,ising_1d,18.492781548993662,gate_local_2tdvp,1,32,2.126389965065755
circuit-fixed-endpoint-timing-v1,ising_1d,20.395669029909186,gate_local_2tdvp,1,33,1.902887480915524
circuit-fixed-endpoint-timing-v1,ising_1d,22.24279610591475,gate_local_2tdvp,1,34,1.8471270760055631
circuit-fixed-endpoint-timing-v1,ising_1d,24.21216779993847,gate_local_2tdvp,1,35,1.969371694023721
circuit-fixed-endpoint-timing-v1,ising_1d,26.13859806396067,gate_local_2tdvp,1,36,1.9264302640222013
circuit-fixed-endpoint-timing-v1,ising_1d,28.004377671983093,gate_local_2tdvp,1,37,1.8657796080224216
circuit-fixed-endpoint-timing-v1,ising_1d,29.88729937397875,gate_local_2tdvp,1,38,1.882921701995656
circuit-fixed-endpoint-timing-v1,ising_1d,31.760844463016838,gate_local_2tdvp,1,39,1.873545089038089
circuit-fixed-endpoint-timing-v1,ising_1d,33.64996758301277,gate_local_2tdvp,1,40,1.8891231199959293
circuit-fixed-endpoint-timing-v1,ising_1d,35.53892586193979,gate_local_2tdvp,1,41,1.8889582789270207
circuit-fixed-endpoint-timing-v1,ising_1d,37.49877361499239,gate_local_2tdvp,1,42,1.9598477530525997
circuit-fixed-endpoint-timing-v1,ising_1d,39.45406395406462,gate_local_2tdvp,1,43,1.955290339072235
circuit-fixed-endpoint-timing-v1,ising_1d,41.58024462207686,gate_local_2tdvp,1,44,2.126180668012239
circuit-fixed-endpoint-timing-v1,ising_1d,43.7531580630457,gate_local_2tdvp,1,45,2.1729134409688413
circuit-fixed-endpoint-timing-v1,ising_1d,45.711941932095215,gate_local_2tdvp,1,46,1.9587838690495118
circuit-fixed-endpoint-timing-v1,ising_1d,47.69446739205159,gate_local_2tdvp,1,47,1.9825254599563777
circuit-fixed-endpoint-timing-v1,ising_1d,49.55338980909437,gate_local_2tdvp,1,48,1.858922417042777
circuit-fixed-endpoint-timing-v1,ising_1d,51.40543470205739,gate_local_2tdvp,1,49,1.852044892963022
circuit-fixed-endpoint-timing-v1,ising_1d,53.32216508605052,gate_local_2tdvp,1,50,1.9167303839931265
circuit-fixed-endpoint-timing-v1,ising_1d,55.20524770102929,gate_local_2tdvp,1,51,1.8830826149787754
circuit-fixed-endpoint-timing-v1,ising_1d,57.087878699065186,gate_local_2tdvp,1,52,1.8826309980358928
circuit-fixed-endpoint-timing-v1,ising_1d,58.95939531305339,gate_local_2tdvp,1,53,1.8715166139882058
circuit-fixed-endpoint-timing-v1,ising_1d,60.822252096026205,gate_local_2tdvp,1,54,1.8628567829728127
circuit-fixed-endpoint-timing-v1,ising_1d,62.71758320508525,gate_local_2tdvp,1,55,1.8953311090590432
circuit-fixed-endpoint-timing-v1,ising_1d,64.62560489308089,gate_local_2tdvp,1,56,1.9080216879956424
circuit-fixed-endpoint-timing-v1,ising_1d,66.5226740220096,gate_local_2tdvp,1,57,1.897069128928706
circuit-fixed-endpoint-timing-v1,ising_1d,68.40653875505086,gate_local_2tdvp,1,58,1.8838647330412641
circuit-fixed-endpoint-timing-v1,ising_1d,70.29243984899949,gate_local_2tdvp,1,59,1.8859010939486325
circuit-fixed-endpoint-timing-v1,ising_1d,72.15596292994451,gate_local_2tdvp,1,60,1.863523080945015
circuit-fixed-endpoint-timing-v1,ising_1d,74.1708451929735,gate_local_2tdvp,1,61,2.014882263028994
circuit-fixed-endpoint-timing-v1,ising_1d,76.07621888304129,gate_local_2tdvp,1,62,1.9053736900677904
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,gate_local_2tdvp,2,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.12614882190246135,gate_local_2tdvp,2,1,0.12614882190246135
circuit-fixed-endpoint-timing-v1,ising_1d,0.2706012849230319,gate_local_2tdvp,2,2,0.14445246302057058
circuit-fixed-endpoint-timing-v1,ising_1d,0.4294667039066553,gate_local_2tdvp,2,3,0.15886541898362339
circuit-fixed-endpoint-timing-v1,ising_1d,0.5884497088845819,gate_local_2tdvp,2,4,0.1589830049779266
circuit-fixed-endpoint-timing-v1,ising_1d,0.7475502039305866,gate_local_2tdvp,2,5,0.15910049504600465
circuit-fixed-endpoint-timing-v1,ising_1d,0.9114436999661848,gate_local_2tdvp,2,6,0.16389349603559822
circuit-fixed-endpoint-timing-v1,ising_1d,1.0915847120340914,gate_local_2tdvp,2,7,0.18014101206790656
circuit-fixed-endpoint-timing-v1,ising_1d,1.2661713910056278,gate_local_2tdvp,2,8,0.17458667897153646
circuit-fixed-endpoint-timing-v1,ising_1d,1.4387752240290865,gate_local_2tdvp,2,9,0.17260383302345872
circuit-fixed-endpoint-timing-v1,ising_1d,1.6131042790366337,gate_local_2tdvp,2,10,0.17432905500754714
circuit-fixed-endpoint-timing-v1,ising_1d,1.7921974350465462,gate_local_2tdvp,2,11,0.1790931560099125
circuit-fixed-endpoint-timing-v1,ising_1d,1.9682395990239456,gate_local_2tdvp,2,12,0.17604216397739947
circuit-fixed-endpoint-timing-v1,ising_1d,2.1402204249752685,gate_local_2tdvp,2,13,0.1719808259513229
circuit-fixed-endpoint-timing-v1,ising_1d,2.314553849049844,gate_local_2tdvp,2,14,0.1743334240745753
circuit-fixed-endpoint-timing-v1,ising_1d,2.49283851205837,gate_local_2tdvp,2,15,0.17828466300852597
circuit-fixed-endpoint-timing-v1,ising_1d,2.675249391118996,gate_local_2tdvp,2,16,0.18241087906062603
circuit-fixed-endpoint-timing-v1,ising_1d,2.8630759441293776,gate_local_2tdvp,2,17,0.18782655301038176
circuit-fixed-endpoint-timing-v1,ising_1d,3.0676796621410176,gate_local_2tdvp,2,18,0.20460371801164
circuit-fixed-endpoint-timing-v1,ising_1d,3.296481321216561,gate_local_2tdvp,2,19,0.22880165907554328
circuit-fixed-endpoint-timing-v1,ising_1d,3.561630941228941,gate_local_2tdvp,2,20,0.2651496200123802
circuit-fixed-endpoint-timing-v1,ising_1d,3.870866807294078,gate_local_2tdvp,2,21,0.3092358660651371
circuit-fixed-endpoint-timing-v1,ising_1d,4.19545653834939,gate_local_2tdvp,2,22,0.32458973105531186
circuit-fixed-endpoint-timing-v1,ising_1d,4.608669056440704,gate_local_2tdvp,2,23,0.41321251809131354
circuit-fixed-endpoint-timing-v1,ising_1d,5.106003222404979,gate_local_2tdvp,2,24,0.4973341659642756
circuit-fixed-endpoint-timing-v1,ising_1d,5.770167371374555,gate_local_2tdvp,2,25,0.6641641489695758
circuit-fixed-endpoint-timing-v1,ising_1d,7.005797290476039,gate_local_2tdvp,2,26,1.2356299191014841
circuit-fixed-endpoint-timing-v1,ising_1d,8.803237352520227,gate_local_2tdvp,2,27,1.7974400620441884
circuit-fixed-endpoint-timing-v1,ising_1d,10.698020787560381,gate_local_2tdvp,2,28,1.8947834350401536
circuit-fixed-endpoint-timing-v1,ising_1d,12.562300113611855,gate_local_2tdvp,2,29,1.8642793260514736
circuit-fixed-endpoint-timing-v1,ising_1d,14.394696432631463,gate_local_2tdvp,2,30,1.8323963190196082
circuit-fixed-endpoint-timing-v1,ising_1d,16.228111105621792,gate_local_2tdvp,2,31,1.8334146729903296
circuit-fixed-endpoint-timing-v1,ising_1d,18.06161316856742,gate_local_2tdvp,2,32,1.8335020629456267
circuit-fixed-endpoint-timing-v1,ising_1d,19.90684289659839,gate_local_2tdvp,2,33,1.8452297280309722
circuit-fixed-endpoint-timing-v1,ising_1d,21.731959848548286,gate_local_2tdvp,2,34,1.8251169519498944
circuit-fixed-endpoint-timing-v1,ising_1d,23.560429305536672,gate_local_2tdvp,2,35,1.8284694569883868
circuit-fixed-endpoint-timing-v1,ising_1d,25.401746627525426,gate_local_2tdvp,2,36,1.841317321988754
circuit-fixed-endpoint-timing-v1,ising_1d,27.259316521463916,gate_local_2tdvp,2,37,1.8575698939384893
circuit-fixed-endpoint-timing-v1,ising_1d,29.116050639539026,gate_local_2tdvp,2,38,1.85673411807511
circuit-fixed-endpoint-timing-v1,ising_1d,30.995928719523363,gate_local_2tdvp,2,39,1.879878079984337
circuit-fixed-endpoint-timing-v1,ising_1d,32.873910679481924,gate_local_2tdvp,2,40,1.8779819599585608
circuit-fixed-endpoint-timing-v1,ising_1d,34.795657530543394,gate_local_2tdvp,2,41,1.9217468510614708
circuit-fixed-endpoint-timing-v1,ising_1d,36.795846080523916,gate_local_2tdvp,2,42,2.000188549980521
circuit-fixed-endpoint-timing-v1,ising_1d,38.71273749950342,gate_local_2tdvp,2,43,1.9168914189795032
circuit-fixed-endpoint-timing-v1,ising_1d,40.64235727349296,gate_local_2tdvp,2,44,1.9296197739895433
circuit-fixed-endpoint-timing-v1,ising_1d,42.74827296449803,gate_local_2tdvp,2,45,2.105915691005066
circuit-fixed-endpoint-timing-v1,ising_1d,44.62683102849405,gate_local_2tdvp,2,46,1.8785580639960244
circuit-fixed-endpoint-timing-v1,ising_1d,46.50361525849439,gate_local_2tdvp,2,47,1.8767842300003394
circuit-fixed-endpoint-timing-v1,ising_1d,48.39167958451435,gate_local_2tdvp,2,48,1.8880643260199577
circuit-fixed-endpoint-timing-v1,ising_1d,50.24571804853622,gate_local_2tdvp,2,49,1.854038464021869
circuit-fixed-endpoint-timing-v1,ising_1d,52.1044047124451,gate_local_2tdvp,2,50,1.858686663908884
circuit-fixed-endpoint-timing-v1,ising_1d,54.02988371637184,gate_local_2tdvp,2,51,1.925479003926739
circuit-fixed-endpoint-timing-v1,ising_1d,55.93337210430764,gate_local_2tdvp,2,52,1.903488387935795
circuit-fixed-endpoint-timing-v1,ising_1d,57.83658091328107,gate_local_2tdvp,2,53,1.9032088089734316
circuit-fixed-endpoint-timing-v1,ising_1d,59.856809941353276,gate_local_2tdvp,2,54,2.020229028072208
circuit-fixed-endpoint-timing-v1,ising_1d,61.723712408333085,gate_local_2tdvp,2,55,1.866902466979809
circuit-fixed-endpoint-timing-v1,ising_1d,63.57146259536967,gate_local_2tdvp,2,56,1.8477501870365813
circuit-fixed-endpoint-timing-v1,ising_1d,65.43798452930059,gate_local_2tdvp,2,57,1.866521933930926
circuit-fixed-endpoint-timing-v1,ising_1d,67.32050514931325,gate_local_2tdvp,2,58,1.8825206200126559
circuit-fixed-endpoint-timing-v1,ising_1d,69.18814677128103,gate_local_2tdvp,2,59,1.8676416219677776
circuit-fixed-endpoint-timing-v1,ising_1d,71.07368725631386,gate_local_2tdvp,2,60,1.8855404850328341
circuit-fixed-endpoint-timing-v1,ising_1d,72.94038138433825,gate_local_2tdvp,2,61,1.8666941280243918
circuit-fixed-endpoint-timing-v1,ising_1d,74.8143943452742,gate_local_2tdvp,2,62,1.8740129609359428
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,mpo_contract_compress,0,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.021637012949213386,mpo_contract_compress,0,1,0.021637012949213386
circuit-fixed-endpoint-timing-v1,ising_1d,0.043708964018151164,mpo_contract_compress,0,2,0.02207195106893778
circuit-fixed-endpoint-timing-v1,ising_1d,0.0668401001021266,mpo_contract_compress,0,3,0.023131136083975434
circuit-fixed-endpoint-timing-v1,ising_1d,0.09116033918689936,mpo_contract_compress,0,4,0.024320239084772766
circuit-fixed-endpoint-timing-v1,ising_1d,0.11607408919371665,mpo_contract_compress,0,5,0.02491375000681728
circuit-fixed-endpoint-timing-v1,ising_1d,0.14236139820422977,mpo_contract_compress,0,6,0.026287309010513127
circuit-fixed-endpoint-timing-v1,ising_1d,0.1701489641563967,mpo_contract_compress,0,7,0.027787565952166915
circuit-fixed-endpoint-timing-v1,ising_1d,0.20138523809146136,mpo_contract_compress,0,8,0.031236273935064673
circuit-fixed-endpoint-timing-v1,ising_1d,0.23523558012675494,mpo_contract_compress,0,9,0.03385034203529358
circuit-fixed-endpoint-timing-v1,ising_1d,0.272677353117615,mpo_contract_compress,0,10,0.037441772990860045
circuit-fixed-endpoint-timing-v1,ising_1d,0.31183190701995045,mpo_contract_compress,0,11,0.039154553902335465
circuit-fixed-endpoint-timing-v1,ising_1d,0.3516848050057888,mpo_contract_compress,0,12,0.039852897985838354
circuit-fixed-endpoint-timing-v1,ising_1d,0.39234494511038065,mpo_contract_compress,0,13,0.040660140104591846
circuit-fixed-endpoint-timing-v1,ising_1d,0.43352966010570526,mpo_contract_compress,0,14,0.04118471499532461
circuit-fixed-endpoint-timing-v1,ising_1d,0.4749557611066848,mpo_contract_compress,0,15,0.04142610100097954
circuit-fixed-endpoint-timing-v1,ising_1d,0.5160330350045115,mpo_contract_compress,0,16,0.04107727389782667
circuit-fixed-endpoint-timing-v1,ising_1d,0.5573463400360197,mpo_contract_compress,0,17,0.04131330503150821
circuit-fixed-endpoint-timing-v1,ising_1d,0.5992309439461678,mpo_contract_compress,0,18,0.041884603910148144
circuit-fixed-endpoint-timing-v1,ising_1d,0.6420135629596189,mpo_contract_compress,0,19,0.04278261901345104
circuit-fixed-endpoint-timing-v1,ising_1d,0.6844631559215486,mpo_contract_compress,0,20,0.04244959296192974
circuit-fixed-endpoint-timing-v1,ising_1d,0.7434746639337391,mpo_contract_compress,0,21,0.05901150801219046
circuit-fixed-endpoint-timing-v1,ising_1d,0.7863130919868127,mpo_contract_compress,0,22,0.042838428053073585
circuit-fixed-endpoint-timing-v1,ising_1d,0.8285470139235258,mpo_contract_compress,0,23,0.04223392193671316
circuit-fixed-endpoint-timing-v1,ising_1d,0.8706944199511781,mpo_contract_compress,0,24,0.04214740602765232
circuit-fixed-endpoint-timing-v1,ising_1d,0.9133683189284056,mpo_contract_compress,0,25,0.04267389897722751
circuit-fixed-endpoint-timing-v1,ising_1d,0.9561710129491985,mpo_contract_compress,0,26,0.04280269402079284
circuit-fixed-endpoint-timing-v1,ising_1d,0.9985896459547803,mpo_contract_compress,0,27,0.042418633005581796
circuit-fixed-endpoint-timing-v1,ising_1d,1.0417412900133058,mpo_contract_compress,0,28,0.04315164405852556
circuit-fixed-endpoint-timing-v1,ising_1d,1.084155728109181,mpo_contract_compress,0,29,0.042414438095875084
circuit-fixed-endpoint-timing-v1,ising_1d,1.1266648221062496,mpo_contract_compress,0,30,0.0425090939970687
circuit-fixed-endpoint-timing-v1,ising_1d,1.1694188030669466,mpo_contract_compress,0,31,0.042753980960696936
circuit-fixed-endpoint-timing-v1,ising_1d,1.212160530150868,mpo_contract_compress,0,32,0.04274172708392143
circuit-fixed-endpoint-timing-v1,ising_1d,1.254206437151879,mpo_contract_compress,0,33,0.042045907001011074
circuit-fixed-endpoint-timing-v1,ising_1d,1.296536260168068,mpo_contract_compress,0,34,0.04232982301618904
circuit-fixed-endpoint-timing-v1,ising_1d,1.339098876225762,mpo_contract_compress,0,35,0.04256261605769396
circuit-fixed-endpoint-timing-v1,ising_1d,1.3817326112184674,mpo_contract_compress,0,36,0.042633734992705286
circuit-fixed-endpoint-timing-v1,ising_1d,1.4244312432128936,mpo_contract_compress,0,37,0.04269863199442625
circuit-fixed-endpoint-timing-v1,ising_1d,1.4668905452126637,mpo_contract_compress,0,38,0.042459301999770105
circuit-fixed-endpoint-timing-v1,ising_1d,1.5094350451836362,mpo_contract_compress,0,39,0.04254449997097254
circuit-fixed-endpoint-timing-v1,ising_1d,1.5537841331679374,mpo_contract_compress,0,40,0.04434908798430115
circuit-fixed-endpoint-timing-v1,ising_1d,1.5986251811264083,mpo_contract_compress,0,41,0.04484104795847088
circuit-fixed-endpoint-timing-v1,ising_1d,1.6425435121636838,mpo_contract_compress,0,42,0.04391833103727549
circuit-fixed-endpoint-timing-v1,ising_1d,1.6862636582227424,mpo_contract_compress,0,43,0.04372014605905861
circuit-fixed-endpoint-timing-v1,ising_1d,1.7292580071371049,mpo_contract_compress,0,44,0.04299434891436249
circuit-fixed-endpoint-timing-v1,ising_1d,1.772898946190253,mpo_contract_compress,0,45,0.04364093905314803
circuit-fixed-endpoint-timing-v1,ising_1d,1.8153434792766348,mpo_contract_compress,0,46,0.04244453308638185
circuit-fixed-endpoint-timing-v1,ising_1d,1.8581145151983947,mpo_contract_compress,0,47,0.0427710359217599
circuit-fixed-endpoint-timing-v1,ising_1d,1.9010671162977815,mpo_contract_compress,0,48,0.04295260109938681
circuit-fixed-endpoint-timing-v1,ising_1d,1.943893401301466,mpo_contract_compress,0,49,0.04282628500368446
circuit-fixed-endpoint-timing-v1,ising_1d,1.9869501733919606,mpo_contract_compress,0,50,0.04305677209049463
circuit-fixed-endpoint-timing-v1,ising_1d,2.0299125583842397,mpo_contract_compress,0,51,0.04296238499227911
circuit-fixed-endpoint-timing-v1,ising_1d,2.0729610403068364,mpo_contract_compress,0,52,0.04304848192259669
circuit-fixed-endpoint-timing-v1,ising_1d,2.1158950192620978,mpo_contract_compress,0,53,0.04293397895526141
circuit-fixed-endpoint-timing-v1,ising_1d,2.1588356723077595,mpo_contract_compress,0,54,0.04294065304566175
circuit-fixed-endpoint-timing-v1,ising_1d,2.201843121321872,mpo_contract_compress,0,55,0.04300744901411235
