cut,J,m,probe_draw,entropy,rank,delta_norm,effective_rank,participation_ratio,r95,p1,p2,p3,p4,p5
15,1.0,16,7,0.004560522263069498,5.0,0.7283651022298573,1.0045709372713323,1.0010382506170912,1.0,0.999481158484208,0.0004891032924802857,2.901264602613128e-05,7.192732004963498e-07,6.116491598269928e-09
15,1.0,32,7,0.00699987431578496,8.0,0.898966137684951,1.0070244306997655,1.0017369567228913,1.0,0.9991322764311328,0.0008655945286115939,2.0161498144899176e-06,1.0572003666551389e-07,7.119344362233463e-09
15,1.0,64,7,0.005446403090388289,9.0,0.8916920580384703,1.0054612617067902,1.0012901541960622,1.0,0.9993553469057053,0.0006313441628931749,1.3137802286189604e-05,1.338026561238773e-07,3.665307373771901e-08
15,2.0,4,0,0.018763482882980794,3.0,0.5812462793838153,1.0189406232165983,1.005294977178378,1.0,0.9973597593023562,0.0025319416248521416,0.00010829907279162668,0.0,0.0
15,2.0,8,0,0.025072171988185,6.0,0.6261392770027432,1.025389122225586,1.0071092646490658,1.0,0.9964595408936412,0.0030044102914368606,0.0005263298921980598,8.587110562941763e-06,1.1083444903501262e-06
15,2.0,16,0,0.0017997778139611253,8.0,0.8825640640254435,1.0018013983861285,1.0003466116142252,1.0,0.9998267307241,0.00012263067473852515,4.399004658424372e-05,6.311613399453215e-06,2.6039476813027637e-07
15,2.0,32,0,0.03895105083436314,10.0,0.9142954219291054,1.039719588998165,1.0129073621554892,1.0,0.9935876062632966,0.006386156427323946,2.3616711645311323e-05,2.4453462370697346e-06,1.346146268903942e-07
15,2.0,64,0,0.03586951021714465,13.0,0.9015130677976854,1.0365205823201076,1.0108772478228227,1.0,0.9945939475481983,0.004719184192252655,0.0006321116356560451,5.3325920590579864e-05,8.780567828712244e-07
15,2.0,4,1,1.9618035487335515e-06,3.0,0.7388541667925491,1.000001961805473,1.0000002276180802,1.0,0.9999998861909737,1.0604820917917558e-07,7.760817192517786e-09,0.0,0.0
15,2.0,8,1,0.0012658386486966893,4.0,0.8563485764407169,1.0012666401605983,1.0002537025530673,1.0,0.9998731648248831,0.00012672275660963653,8.271407502695481e-08,2.9703697054236e-08,5.619811401859599e-13
15,2.0,16,1,0.010331180847513154,6.0,0.8323206672229067,1.010384731752181,1.00264895518193,1.0,0.998677345028436,0.0012651510010996134,5.622620536124391e-05,1.2743934957046747e-06,3.33462511176932e-09
15,2.0,32,1,0.013333254242432082,10.0,0.8798176493615364,1.0134225384518374,1.0034600820186181,1.0,0.9982732143778537,0.0015537414595213723,0.000154540849022063,1.8090404404669763e-05,4.028876555484928e-07
15,2.0,64,1,0.2629166343745545,14.0,0.8515454527223395,1.3007182792388376,1.1542606737251024,2.0,0.9280490514056698,0.0712748955166095,0.0004960821021950718,0.00017116777491467373,6.87617576725076e-06
15,2.0,4,2,0.07661415878468479,2.0,0.6113577832163621,1.079625432029706,1.0298271341989587,1.0,0.9853023574876246,0.01469764217062646,3.4174889046273006e-10,0.0,0.0
15,2.0,8,2,0.12306707034520839,4.0,0.7935376700707987,1.1309602722996528,1.054817527274116,1.0,0.9733029010299906,0.026697056891346133,3.9379358857327825e-08,2.692538490329547e-09,6.589006082582364e-12
15,2.0,16,2,0.1173275441515926,7.0,0.8388128456125556,1.1244876887426807,1.051235811436312,1.0,0.9750076174681589,0.02492980135040212,5.985292221961076e-05,2.7240859005658523e-06,3.643878839544014e-09
15,2.0,32,2,0.105733896144291,10.0,0.8895493970710319,1.1115260557795945,1.044472172154569,1.0,0.9782401559939481,0.021623571066275802,7.831905054790486e-05,5.7559250415106805e-05,3.5166999425678577e-07
15,2.0,64,2,0.15369663729773167,13.0,0.912151516610525,1.1661370706208813,1.071900558573207,1.0,0.9652731172698882,0.03420450822517325,0.00046788814427264815,5.38787577036813e-05,5.195221175963384e-07
15,2.0,4,3,0.131376672348384,3.0,0.37808050002619437,1.1403972565339016,1.0597042609901848,1.0,0.9709883584092898,0.029001970209074215,9.671381635938427e-06,0.0,0.0
15,2.0,8,3,6.009324538873001e-05,5.0,0.8690218466930452,1.000060095051024,1.0000089648920958,1.0,0.9999955175743851,4.405117861728642e-06,7.27322591463968e-08,4.520346252319775e-09,4.9199606755897096e-11
15,2.0,16,3,0.000549414906126663,7.0,0.9132779502848636,1.0005495658621408,1.0000964090317483,1.0,0.9999517981321402,4.012261931538416e-05,8.033059218242866e-06,4.4901695594695936e-08,1.0957773783276048e-09
15,2.0,32,3,0.00228390127148804,9.0,0.9205109948291629,1.0022865113606807,1.0004587193474341,1.0,0.9997707010709898,0.00018757365937775955,3.102754372027635e-05,1.0628136831232274e-05,4.8064346784217954e-08
15,2.0,64,3,0.004309740855980946,13.0,0.9293369775929411,1.0043190411449157,1.0009245170560856,1.0,0.9995379934740084,0.0003596028463392768,8.263907052710875e-05,1.85334797551883e-05,1.1162283343026187e-06
15,2.0,4,4,0.012554284322547876,2.0,0.5790288812436843,1.0126334201678566,1.0034103805895953,1.0,0.9982977074881467,0.0017022925117041417,1.492094746617351e-13,0.0,0.0
15,2.0,8,4,0.002790421589080521,5.0,0.7674215713703904,1.002794318439178,1.0005928351606974,1.0,0.9997036771195872,0.00027091132558561065,2.5401368660877836e-05,9.934497305355006e-09,2.441968340284969e-10
15,2.0,16,4,0.04041939304107265,9.0,0.8447537714288782,1.0412473745353312,1.0134531775229887,1.0,0.9933183820175537,0.006633076141363284,4.651576446228021e-05,2.0033381519208184e-06,2.2334794976794413e-08
15,2.0,32,4,0.04052888988494293,11.0,0.9188037095215805,1.0413613940788071,1.0135035911591226,1.0,0.9932934721893115,0.006663565439589287,3.4964830137338705e-05,7.916506453861269e-06,7.904080270050101e-08
15,2.0,64,4,0.03887976721831755,14.0,0.9372666516178803,1.0396454766677166,1.0127503750319804,1.0,0.993665502249418,0.006246114709573006,7.631233246507409e-05,1.1851700622817023e-05,1.9683000251653496e-07
15,2.0,4,5,1.513948052629574e-07,3.0,0.7457566221350064,1.0000001513948167,1.000000015259806,1.0,0.9999999923700971,7.364252919770892e-09,2.656500482128103e-10,0.0,0.0
15,2.0,8,5,3.5258320614974437e-06,6.0,0.872741000272633,1.0000035258382773,1.0000004162440128,1.0,0.9999997918780442,1.645789272847464e-07,4.127070954111804e-08,2.264496617740547e-09,7.772475963806543e-12
15,2.0,16,5,0.0006273598864045999,8.0,0.9249868771003584,1.0006275567177774,1.0001145049154283,1.0,0.9999427509564194,5.476141146458362e-05,2.3041566441307723e-06,1.8196144656899896e-07,1.4428971633496512e-09
15,2.0,32,5,0.0005051280839070927,10.0,0.9621123720479036,1.0005052556825813,1.0000891933430784,1.0,0.9999554054735126,4.077679415611165e-05,3.631347090823847e-06,1.840959692917928e-07,2.016047890299735e-09
15,2.0,64,5,0.013737863666134125,13.0,0.9674271762722852,1.0138326617253628,1.0035606765460994,1.0,0.9982231782035514,0.0015469099971846987,0.00022455762693360934,5.322384577084363e-06,2.2239993049738344e-08
15,2.0,4,6,0.000220392939278352,2.0,0.6464247046114663,1.0002204172275866,1.0000370525590054,1.0,0.999981474063711,1.852575300808698e-05,1.8328096838260606e-10,0.0,0.0
15,2.0,8,6,0.023403623406944844,5.0,0.6291694380966287,1.0236796372364623,1.0070324259195618,1.0,0.9964961158809617,0.003489205466829683,1.4632560018580091e-05,4.5048814420289704e-08,1.0383713190349398e-09
15,2.0,16,6,0.00022770451459137674,7.0,0.9253929612728307,1.0002277304412321,1.0000377181230302,1.0,0.9999811413099405,1.7981290785365587e-05,8.448784893771601e-07,3.17728188766063e-08,7.287880842292008e-10
15,2.0,32,6,0.001726262501382268,11.0,0.948055802707217,1.0017277533502362,1.0003527503653227,1.0,0.9998236567695943,0.00017138556030376115,3.560010342005755e-06,1.3452552458835418e-06,4.6831072610878614e-08
15,2.0,64,6,0.011123625589476759,16.0,0.9584059531156846,1.0111857231490122,1.0029280401710818,1.0,0.9985381465285922,0.0014414888715928644,1.5171885382071292e-05,5.0007504227690115e-06,1.0382072087908267e-07
15,2.0,4,7,0.004205425781070459,3.0,0.4733271174691979,1.0042142809930312,1.0009394250466068,1.0,0.9995305253086446,0.00042892476890784323,4.0549922447528987e-05,0.0,0.0
15,2.0,8,7,0.008988672906361404,4.0,0.6005040876755149,1.009029192340991,1.00223244782946,1.0,0.9988851035395007,0.001033580006631034,8.08177742091464e-05,4.971678781215565e-07,1.5067778056020966e-09
15,2.0,16,7,0.013996933324186892,8.0,0.6014734922541978,1.0140953490320448,1.0035340436413747,1.0,0.9982366213644799,0.0013944702041749238,0.00032072335941699207,4.685479010010109e-05,9.56747569084502e-07
15,2.0,32,7,0.00820679654953705,10.0,0.8537123157936825,1.008240564617016,1.0020015864958431,1.0,0.9990002712994024,0.0009313784039502459,3.92260463553803e-05,2.807900998914135e-05,6.134921569156286e-07
15,2.0,64,7,0.0018406449349638058,13.0,0.9690494944773458,1.0018423399616734,1.0003786871849067,1.0,0.9998106932605766,0.00018381721020268666,4.0081862555325565e-06,1.3197744921094532e-06,1.5346942307323196e-07
15,3.0,4,0,0.019424207099876873,3.0,0.704507768502888,1.0196140844235004,1.005672883578904,1.0,0.9971715588184362,0.0028282114579443996,2.2972361937296342e-07,0.0,0.0
15,3.0,8,0,0.31168495093784204,5.0,0.6952374327523699,1.3657243550670235,1.2022574664176162,2.0,0.9073438254559169,0.09217126050115028,0.0004827910482949019,2.120934696832528e-06,2.0597923633337233e-09
15,3.0,16,0,0.45045870648107617,9.0,0.8267321196702094,1.569031745474801,1.3793709866846324,2.0,0.835496860684458,0.16405183718619237,0.0003135755871865104,0.00013673682611829228,9.256036923656481e-07
15,3.0,32,0,0.36546373420255235,13.0,0.8576890010245795,1.4411821786788415,1.2558796609751748,2.0,0.8851070355719414,0.11330495932808296,0.0014634914534406207,0.00011875923292693831,4.6732387948943985e-06
15,3.0,64,0,0.11828618021417128,16.0,0.8794212022187351,1.1255661800507728,1.0496286989473353,1.0,0.9757944324507022,0.023290673596297124,0.0007777827663899201,0.0001329796057812413,2.1396053791879023e-06
15,3.0,4,1,0.001614273827768302,2.0,0.6399367394712562,1.0016155774691475,1.000332637465761,1.0,0.999833708939372,0.00016617356755752234,1.1749307044389034e-07,0.0,0.0
15,3.0,8,1,0.005166589510421391,5.0,0.78000754603482,1.0051799593495792,1.0012264682119725,1.0,0.9993871434795094,0.0006095957410061799,3.2524036754781377e-06,6.909868601577634e-09,1.43236446068549e-09
15,3.0,16,1,0.07711240687216946,9.0,0.8169451413627983,1.0801634873678052,1.029592797882115,1.0,0.9854188000056948,0.01440577247649622,0.00016579402310433892,9.390712762069748e-06,1.9181448641596665e-07
15,3.0,32,1,0.07082220110749164,12.0,0.8910675474555986,1.0733903612836388,1.0265235642733008,1.0,0.986912143982884,0.012889640206590674,0.00018740699689367952,1.059096284297323e-05,1.2038482496345905e-07
15,3.0,64,1,0.0243036900287081,16.0,0.9072801881806823,1.024601431885385,1.0067500976316646,1.0,0.9966378868007069,0.0028069629220488046,0.0004361574373426593,0.00011835244246440158,4.994326210910017e-07
15,3.0,4,2,2.5349442391656176e-05,3.0,0.7193429086995412,1.0000253497636915,1.000003414347465,1.0,0.9999982928297361,1.2712473765168277e-06,4.3592288732479753e-07,0.0,0.0
15,3.0,8,2,0.0006346887892442992,5.0,0.8331198415770743,1.0006348902467925,1.000113317280612,1.0,0.9999433449743634,4.827829222599575e-05,8.332193601438852e-06,3.8741100561208536e-08,5.6368420931308825e-09
15,3.0,16,2,0.0036421475263367607,7.0,0.8747108520440489,1.0036487882053018,1.0008084109008613,1.0,0.9995959655964972,0.00038373678643594417,2.0216605553794792e-05,6.759742697577616e-08,9.379804092243894e-09
15,3.0,32,2,0.05251736589228828,10.0,0.8803097453495788,1.0539208641958286,1.0185802548594451,1.0,0.9907948445278585,0.009178743090701142,1.7166687971293294e-05,8.384130511304722e-06,8.50193882044867e-07
15,3.0,64,2,0.2985430332678458,14.0,0.9130242845252188,1.3478935402124916,1.1901680479903063,2.0,0.912466438541977,0.08730667039928418,0.00012675770144920712,9.691977614095058e-05,2.862930488203271e-06
15,3.0,4,3,0.047670575588271404,2.0,0.46787267025124635,1.048825089820519,1.0165820981892577,1.0,0.9917765680903191,0.008223237695455028,1.942142257655868e-07,0.0,0.0
15,3.0,8,3,0.0048229928504495406,5.0,0.7114391702604435,1.0048346422011827,1.0011121023612466,1.0,0.9994442708301338,0.000530976257880879,2.4607753423700114e-05,1.4491044090465146e-07,2.476601099077351e-10
15,3.0,16,3,0.015276240043380143,9.0,0.8416620682812608,1.0153935182271996,1.0041196550919076,1.0,0.9979446558888624,0.0019218180735578617,0.00013126077085003204,2.1938008664538716e-06,6.720352006246758e-08
15,3.0,32,3,0.04746774230764457,12.0,0.890252868155757,1.0486123747603229,1.0159698290457742,1.0,0.9920798426716539,0.0076639394649161965,0.0002140432288214114,3.894084299788403e-05,2.7658451014675765e-06
15,3.0,64,3,0.001996433497237344,16.0,0.9702522157243283,1.001998427697467,1.0004037939344703,1.0,0.9997981475342445,0.00018153312939329355,1.640385710002378e-05,3.5974273152417463e-06,1.7078522305722316e-07
15,3.0,4,4,0.0659480597472639,2.0,0.6009340446730178,1.0681712346412249,1.02471217385023,1.0,0.9877929290589236,0.012203253973172255,3.81696790412828e-06,0.0,0.0
15,3.0,8,4,0.05283312640288362,4.0,0.7321742245480394,1.0542537033319965,1.0188000093262726,1.0,0.9906867280303566,0.009312135132959616,1.0937244272941508e-06,4.2656804716615754e-08,4.521658138170253e-10
15,3.0,16,4,0.3403348057898562,9.0,0.6539306293030647,1.4054180539038894,1.2113878660647546,2.0,0.9041219355977289,0.08959197192345318,0.006014685145783485,0.00025148429367715167,1.6542823418283656e-05
15,3.0,32,4,0.17497213116107926,14.0,0.7488394474349169,1.191213018426032,1.0814303544555526,1.0,0.9609047983109705,0.03688363746758212,0.001543222478395683,0.0006586132343575131,6.931695018509609e-06
15,3.0,64,4,0.019334595989045515,18.0,0.9365653071373248,1.0195227197664813,1.0051756053137044,1.0,0.9974197964331328,0.0021646845000955176,0.00031112687400009376,0.00010332430618129678,7.222582451416518e-07
15,3.0,4,5,0.003906829046489635,3.0,0.7125432166113648,1.0039144706513294,1.0008962715700145,1.0,0.9995520651609112,0.00044726444976683755,6.703893219406133e-07,0.0,0.0
15,3.0,8,5,0.44276377173414827,4.0,0.7647775008562762,1.557004482426173,1.3722698496284225,2.0,0.8381729024736089,0.16182037023159265,6.165212133682864e-06,5.617404741447915e-07,2.491529357575626e-10
15,3.0,16,5,0.012537394788538929,8.0,0.9101631606143806,1.0126163174056975,1.0033923014008854,1.0,0.9983067263541275,0.0016874506167973986,5.347343656159373e-06,4.454917447004751e-07,2.333392283292281e-08
15,3.0,32,5,0.09968698631602924,11.0,0.9020948189679836,1.1048250385904934,1.040223559426225,1.0,0.9802886910060942,0.019120113282278174,0.0005615917025179434,2.952611617772158e-05,5.5801190965168314e-08
15,3.0,64,5,0.3941530383195158,16.0,0.9041984942429899,1.4831275066489218,1.2938141453246021,2.0,0.8695873460009118,0.12932798045383506,0.0007347835089744803,0.000345851548843458,2.5583855912089163e-06
15,3.0,4,6,3.626749912757013e-05,2.0,0.7379849431559115,1.0000362681568014,1.0000052359968734,1.0,0.9999973820084173,2.6179766502494685e-06,1.4932329528938908e-11,0.0,0.0
15,3.0,8,6,0.04942995409399323,5.0,0.7360673096988495,1.0506719943654792,1.0173154602862855,1.0,0.9914159865191674,0.008579235751103148,4.5906707772611844e-06,1.7668826181980808e-07,1.0368418734304935e-08
15,3.0,16,6,0.17959185191220697,10.0,0.7956837753876238,1.1967288208499585,1.0881556716482088,1.0,0.9577445781133561,0.041361461210696185,0.0008415667815564161,4.878923323950035e-05,3.395840628034875e-06
15,3.0,32,6,0.08722391573038399,13.0,0.807686551622652,1.0911409759949593,1.0336359633997063,1.0,0.9834659383758683,0.015907799079510843,0.000531996011470467,6.568056702943719e-05,2.548331305136395e-05
15,3.0,64,6,0.009222708979111855,16.0,0.9607549042278356,1.0092653692063323,1.0022740592154302,1.0,0.9988643691515252,0.0010314126826337794,9.211900761100558e-05,1.1749381438322795e-05,2.442998664040831e-07
15,3.0,4,7,0.022720939124044152,3.0,0.4501113185585173,1.022981025730076,1.0068221107315924,1.0,0.9966005023388339,0.003399094480007617,4.0318115833240173e-07,0.0,0.0
15,3.0,8,7,0.0010150503260947473,7.0,0.8257917075887194,1.001015565664027,1.0001932736379044,1.0,0.9999033731378612,8.972182311714831e-05,6.862691394583286e-06,3.7868060400571666e-08,3.7083510905292037e-09
15,3.0,16,7,0.010849703578551646,10.0,0.8626157980352644,1.0109087750551295,1.0028391574511184,1.0,0.9985824656104099,0.0013926346819064669,2.191538033035813e-05,2.5256652252371957e-06,4.4486768205419025e-07
15,3.0,32,7,0.019944068926808885,12.0,0.8855243816917115,1.0201442806666476,1.0051576164851985,1.0,0.9974294675760175,0.001589183314463394,0.0008769326220031587,0.00010356051399922735,7.779424250765895e-07
15,3.0,64,7,0.03923916060029362,16.0,0.9446643113116395,1.0400191855218541,1.0129684445019733,1.0,0.9935575982925652,0.006393774937393398,3.6245605162775085e-05,1.1671871522666323e-05,6.547905207373624e-07
