J,cut,k,L,dt,process_tensor_trace,minimum_eigenvalue,causal_break_error,hermiticity_error,valid
3.0,3,3,6,0.1,7.999999999999998,-5.9680947122554e-13,0.0504868614940217,6.657885155981757e-14,False
3.0,1,3,6,0.05,8.000000000000485,-7.217563890460111e-13,0.0,1.7404831155072173e-13,True
3.0,2,3,6,0.05,8.000000000000485,-7.217563890460111e-13,0.001284742219717588,1.7404831155072173e-13,True
3.0,3,3,6,0.05,8.000000000000485,-7.217563890460111e-13,0.0025579402324146304,1.7404831155072173e-13,True
3.0,1,3,6,0.025,7.999999999981579,-1.2482981856591387e-10,0.0,1.0155316389027407e-13,False,
3.0,2,3,6,0.025,7.999999999981579,-1.2482981856591387e-10,4.501101204703334e-05,1.0155316389027407e-13,False,
3.0,3,3,6,0.025,7.999999999981579,-1.2482981856591387e-10,0.00010016640667713618,1.0155316389027407e-13,False,
6.0,1,3,6,0.1,8.000000000000016,-2.423106002207003e-13,0.0,6.981448258891961e-14,True,
6.0,2,3,6,0.1,8.000000000000016,-2.423106002207003e-13,0.03942321059779818,6.981448258891961e-14,True,
6.0,3,3,6,0.1,8.000000000000016,-2.423106002207003e-13,0.13558035415270825,6.981448258891961e-14,False,
6.0,1,3,6,0.05,8.000000000002036,-5.104710312092917e-13,0.0,2.311677531364483e-13,True,
6.0,2,3,6,0.05,8.000000000002036,-5.104710312092917e-13,0.006751822386103331,2.311677531364483e-13,True,
6.0,3,3,6,0.05,8.000000000002036,-5.104710312092917e-13,0.01223744060468007,2.311677531364483e-13,True,
6.0,1,3,6,0.025,7.999999999999861,-2.081812507133163e-11,0.0,7.711134547365852e-14,True,
6.0,2,3,6,0.025,7.999999999999861,-2.081812507133163e-11,0.00031483784872348856,7.711134547365852e-14,True,
6.0,3,3,6,0.025,7.999999999999861,-2.081812507133163e-11,0.0006170618638431742,7.711134547365852e-14,True,
3.0,1,3,6,0.1,7.999999999999998,-5.9680947122554e-13,0.0,6.657885155981757e-14,True,
3.0,2,3,6,0.1,7.999999999999998,-5.9680947122554e-13,0.025748764802097746,6.657885155981757e-14,True,
3.0,3,3,6,0.1,7.999999999999998,-5.9680947122554e-13,0.0504868614940217,6.657885155981757e-14,False,
3.0,1,4,6,0.1,16.00000000000715,-4.951860535755398e-10,0.0,4.5409393143393857e-13,False,
3.0,2,4,6,0.1,16.00000000000715,-4.951860535755398e-10,0.08774970300738517,4.5409393143393857e-13,False,
3.0,3,4,6,0.1,16.00000000000715,-4.951860535755398e-10,0.07751743796980419,4.5409393143393857e-13,False,
3.0,1,3,8,0.1,8.000000000000194,-5.26257849771388e-13,0.0,6.602611078362047e-14,True,
3.0,2,3,8,0.1,8.000000000000194,-5.26257849771388e-13,0.025748764802044414,6.602611078362047e-14,True,
3.0,3,3,8,0.1,8.000000000000194,-5.26257849771388e-13,0.05048686149409621,6.602611078362047e-14,False,
3.0,1,4,8,0.1,16.00000000000763,-4.950974670585396e-10,0.0,4.1262945919993005e-13,False,
3.0,2,4,8,0.1,16.00000000000763,-4.950974670585396e-10,0.08774970300902078,4.1262945919993005e-13,False,
3.0,3,4,8,0.1,16.00000000000763,-4.950974670585396e-10,0.07751743797715967,4.1262945919993005e-13,False,
6.0,1,3,6,0.1,8.000000000000016,-2.423106002207003e-13,0.0,6.981448258891961e-14,True,
6.0,2,3,6,0.1,8.000000000000016,-2.423106002207003e-13,0.03942321059779818,6.981448258891961e-14,True,
6.0,3,3,6,0.1,8.000000000000016,-2.423106002207003e-13,0.13558035415270825,6.981448258891961e-14,False,
6.0,1,4,6,0.1,16.000000000002608,-1.0740050489084165e-10,0.0,4.502059973382177e-13,False,
6.0,2,4,6,0.1,16.000000000002608,-1.0740050489084165e-10,0.07497799043801755,4.502059973382177e-13,False,
6.0,3,4,6,0.1,16.000000000002608,-1.0740050489084165e-10,0.13706872499624895,4.502059973382177e-13,False,
6.0,1,3,8,0.1,8.000000000000185,-2.540443352931556e-13,0.0,6.881177052369719e-14,True,
6.0,2,3,8,0.1,8.000000000000185,-2.540443352931556e-13,0.03942321060934455,6.881177052369719e-14,True,
6.0,3,3,8,0.1,8.000000000000185,-2.540443352931556e-13,0.13558035436802265,6.881177052369719e-14,False,
6.0,1,4,8,0.1,16.000000000001414,-1.0763420911769397e-10,0.0,4.984593799706672e-13,False,
6.0,2,4,8,0.1,16.000000000001414,-1.0763420911769397e-10,0.07497799000915097,4.984593799706672e-13,False,
6.0,3,4,8,0.1,16.000000000001414,-1.0763420911769397e-10,0.1370687265625719,4.984593799706672e-13,False,
